label,prediction
0,0.16575952957082574
0,0.17680996815133848
0,0.6330297258206965
0,0.07532698104828597
0,0.10482262890288332
0,0.420742420048101
0,0.31656703923357277
0,0.5223191029682412
0,0.15321341087786725
0,0.175935320505604
0,0.22183825759581585
0,0.5142489482312973
0,0.234671809353564
1,0.6260031567582957
0,0.18197251201238462
0,0.11295439424772868
0,0.5567215252014455
0,0.062476355091792425
1,0.8377729631561723
1,0.4149834008871452
0,0.1777474969078306
0,0.08402613521551268
0,0.3634983438433298
0,0.3119716786589285
1,0.9585113148238857
0,0.36007105537404904
0,0.1064426869056447
0,0.4656149559778105
0,0.9580814042718757
0,0.7422058928453207
0,0.49955021705581154
0,0.654827172745596
0,0.3651735035425512
0,0.043571555634035766
0,0.4646239572334052
1,0.5408853554208296
0,0.23700060213425062
0,0.388011974193796
0,0.4605054161796222
0,0.9094000625539732
0,0.45177715725402345
0,0.4918006903689497
0,0.38945691324461273
0,0.1142928857615145
0,0.22103551635406557
0,0.7512017974689179
0,0.46218129559344207
0,0.33087606491723387
0,0.20573183733434092
0,0.519561674714968
0,0.021859118585873492
0,0.1280731497910925
0,0.28017829882607836
0,0.6155597542552735
1,0.9949923087379429
0,0.05982589756632471
0,0.21480040149110916
0,0.7401714913528216
0,0.2826286687138892
0,0.23874540701892621
0,0.8378155681161904
0,0.023726553400887446
0,0.36566091796714795
1,0.7273114727740742
0,0.9629666981859606
0,0.3555127957418429
1,0.4819088749894588
0,0.3092510162828983
0,0.3203091325599718
0,0.3096601524399843
0,0.2605622179513646
0,0.06674024070594699
0,0.0514285074663475
0,0.3092682974133931
0,0.3722661762295629
0,0.1309114774631007
0,0.2769544586443901
0,0.2426180441760849
0,0.25400893633766836
0,0.321015121959651
0,0.48429100879997217
0,0.06913445552296356
0,0.46790193317315126
0,0.3717922117748611
0,0.09376876022541791
0,0.07570637956833823
0,0.57231755800458
0,0.19016144199304771
0,0.1633365281223163
0,0.4777000313044552
0,0.3276370259073596
1,0.9825433391723435
0,0.5184675976056088
0,0.08578100120231161
1,0.8326807372017699
0,0.26321327752585455
0,0.4490854375750999
0,0.2989351912250087
1,0.6393723306949664
0,0.49113977162787126
0,0.5131400573911964
0,0.29227373302205617
0,0.26563365991117843
1,0.6803095962539853
0,0.2628356074875171
0,0.2269827384542514
0,0.5995185009475107
1,0.6900070200745907
0,0.13678658650641337
0,0.5593796281382121
0,0.6624223576308489
0,0.08842842115178057
0,0.6091572947716071
0,0.42928465293036905
1,0.9887906315070264
0,0.4446199783690492
0,0.1933794644210609
0,0.23662382388884756
0,0.2333599574687598
0,0.6511793849047759
0,0.20399293392079
0,0.2777622713350675
0,0.4031101447443938
0,0.4184193737759946
0,0.16872497791449215
1,0.3277643677760566
1,0.9931260221844773
0,0.2880258986069198
0,0.4601488485571811
1,0.26284008168118034
1,0.5622361443000385
0,0.5232080805502392
0,0.19171507014837275
0,0.6068141040868431
0,0.10491037844868183
0,0.28047008489085556
0,0.21890095344660382
0,0.1311651740091638
0,0.46871571699806
1,0.3277643677760566
0,0.5937197061946697
0,0.12441492708582312
0,0.36327615390224244
0,0.4281518873792019
0,0.18205323576055554
0,0.1464155096974323
0,0.08943720454883737
0,0.33470011421105506
0,0.2973480847309798
0,0.6107139252678998
1,0.4769264261184894
0,0.16958592831862507
0,0.1352043328743546
0,0.19618147931237423
0,0.2781125318927608
0,0.2772096950421501
