True_Label,Predicted_Probability
0,0.1657595295708257
0,0.1768099681513384
0,0.6330297258206965
0,0.0753269810482859
0,0.1048226289028833
0,0.420742420048101
0,0.3165670392335727
0,0.5223191029682412
0,0.1532134108778672
0,0.175935320505604
0,0.2218382575958158
0,0.5142489482312973
0,0.234671809353564
1,0.6260031567582957
0,0.1819725120123846
0,0.1129543942477286
0,0.5567215252014455
0,0.0624763550917924
1,0.8377729631561723
1,0.4149834008871452
0,0.1777474969078306
0,0.0840261352155126
0,0.3634983438433298
0,0.3119716786589285
1,0.9585113148238856
0,0.360071055374049
0,0.1064426869056447
0,0.4656149559778105
0,0.9580814042718756
0,0.7422058928453207
0,0.4995502170558115
0,0.654827172745596
0,0.3651735035425512
0,0.0435715556340357
0,0.4646239572334052
1,0.5408853554208296
0,0.2370006021342506
0,0.388011974193796
0,0.4605054161796222
0,0.9094000625539732
0,0.4517771572540234
0,0.4918006903689497
0,0.3894569132446127
0,0.1142928857615145
0,0.2210355163540655
0,0.7512017974689179
0,0.462181295593442
0,0.3308760649172338
0,0.2057318373343409
0,0.519561674714968
0,0.0218591185858734
0,0.1280731497910925
0,0.2801782988260783
0,0.6155597542552735
1,0.9949923087379428
0,0.0598258975663247
0,0.2148004014911091
0,0.7401714913528216
0,0.2826286687138892
0,0.2387454070189262
0,0.8378155681161904
0,0.0237265534008874
0,0.3656609179671479
1,0.7273114727740742
0,0.9629666981859606
0,0.3555127957418429
1,0.4819088749894588
0,0.3092510162828983
0,0.3203091325599718
0,0.3096601524399843
0,0.2605622179513646
0,0.0667402407059469
0,0.0514285074663475
0,0.3092682974133931
0,0.3722661762295629
0,0.1309114774631007
0,0.2769544586443901
0,0.2426180441760849
0,0.2540089363376683
0,0.321015121959651
0,0.4842910087999721
0,0.0691344555229635
0,0.4679019331731512
0,0.3717922117748611
0,0.0937687602254179
0,0.0757063795683382
0,0.57231755800458
0,0.1901614419930477
0,0.1633365281223163
0,0.4777000313044552
0,0.3276370259073596
1,0.9825433391723436
0,0.5184675976056088
0,0.0857810012023116
1,0.8326807372017699
0,0.2632132775258545
0,0.4490854375750999
0,0.2989351912250087
1,0.6393723306949664
0,0.4911397716278712
0,0.5131400573911964
0,0.2922737330220561
0,0.2656336599111784
1,0.6803095962539853
0,0.2628356074875171
0,0.2269827384542514
0,0.5995185009475107
1,0.6900070200745907
0,0.1367865865064133
0,0.5593796281382121
0,0.6624223576308489
0,0.0884284211517805
0,0.6091572947716071
0,0.429284652930369
1,0.9887906315070264
0,0.4446199783690492
0,0.1933794644210609
0,0.2366238238888475
0,0.2333599574687598
0,0.6511793849047759
0,0.20399293392079
0,0.2777622713350675
0,0.4031101447443938
0,0.4184193737759946
0,0.1687249779144921
1,0.3277643677760566
1,0.9931260221844772
0,0.2880258986069198
0,0.4601488485571811
1,0.2628400816811803
1,0.5622361443000385
0,0.5232080805502392
0,0.1917150701483727
0,0.6068141040868431
0,0.1049103784486818
0,0.2804700848908555
0,0.2189009534466038
0,0.1311651740091638
0,0.46871571699806
1,0.3277643677760566
0,0.5937197061946697
0,0.1244149270858231
0,0.3632761539022424
0,0.4281518873792019
0,0.1820532357605555
0,0.1464155096974323
0,0.0894372045488373
0,0.334700114211055
0,0.2973480847309798
0,0.6107139252678998
1,0.4769264261184894
0,0.169585928318625
0,0.1352043328743546
0,0.1961814793123742
0,0.2781125318927608
0,0.2772096950421501
0,0.4537182538935055
0,0.2829536974670945
0,0.3347278849754216
0,0.242682927890801
0,0.2523352215133536
0,0.1118601366155488
0,0.6521482384828852
0,0.1998366340071495
0,0.100436373682103
0,0.2780241868565247
0,0.997510906449386
0,0.083287660481007
0,0.2170046081888784
0,0.4151936707540624
0,0.3765878039391682
1,0.3687171041325082
0,0.2629826131881899
0,0.2284820359545631
0,0.3761135969162211
1,0.837883030198388
0,0.370642230250396
1,0.9597160811721464
0,0.5680105267565825
0,0.2714633445154321
0,0.22175259290114
0,0.1241041740780224
0,0.2736943447001334
0,0.7436941912325856
0,0.3107434179777655
0,0.5523727993537352
0,0.3854405038677421
1,0.9810987918934242
0,0.8806022691563418
0,0.1467466560963406
0,0.8109037222307413
1,0.4380461889998244
0,0.4766303969017642
0,0.4907991189851913
0,0.2761923692648712
0,0.0406698026737137
0,0.2612465346421567
0,0.181655013835058
0,0.544225500626639
0,0.2314090297173106
0,0.2279582127579366
0,0.5210288443830793
0,0.1088674735648452
0,0.3270506221733676
0,0.5422284326192278
0,0.2787741134477831
0,0.3313679549703615
0,0.369753376880185
1,0.3971162992364187
0,0.4011847689791761
0,0.20971950113084
0,0.2327795465789841
0,0.2860590690191349
0,0.306983359336899
0,0.0983058394543446
1,0.6409706366484662
0,0.5396790165359193
0,0.1744356116732767
0,0.5859789920576055
0,0.2551789946807541
1,0.600382663005187
0,0.146157576145189
0,0.4201699227944985
0,0.0698700280514558
1,0.4385858884505071
0,0.4583682676568101
0,0.4062214477945298
0,0.8048800721943629
0,0.2235140499874938
1,0.3788358773449658
0,0.4605222660453545
0,0.1851381619708898
0,0.2959713454698062
0,0.9242317357694032
0,0.153453545383699
0,0.2232195538469504
0,0.2693385658247115
0,0.2052645791556446
0,0.4055841329990206
0,0.6445045722883467
0,0.4028876262020861
0,0.5048750953439608
0,0.0523342103310368
1,0.9901964120135388
0,0.5355329091798624
0,0.1449856094248259
0,0.7917045011972837
0,0.2482037402948844
0,0.4084219880381125
1,0.7202505538711359
0,0.4684929701489638
0,0.1960422866727699
0,0.1894749192233607
0,0.3909679779430957
0,0.6514083877762509
0,0.5969456824370337
0,0.3731963259126651
0,0.274168241483079
0,0.3159348620217661
0,0.3622597747093378
0,0.237801564810115
0,0.455551191304765
0,0.58767179683941
1,0.3277643677760566
0,0.0990472712323695
0,0.3983708183587635
0,0.2395928701395764
0,0.0762379444446933
0,0.3629196495305228
0,0.1152215375466243
0,0.4364556257613961
0,0.4299500041695106
0,0.1364622859199483
0,0.826840306725851
0,0.9026755039676272
0,0.1959901169855823
0,0.1480301532581263
0,0.8118588573659905
1,0.9419883462669908
0,0.1746166103013943
0,0.1553941665062544
0,0.3139600760052646
0,0.2216083854032886
1,0.6358989339805229
0,0.7268565838456115
0,0.1455833250728603
0,0.2697773586536842
1,0.283645026371775
0,0.574051593725909
0,0.3125693766836128
0,0.8950240409610178
1,0.9784105038079628
0,0.4734548972560976
0,0.2566369440189084
