True_Label,Predicted_Probability
0,0.3659524781885672
0,0.5031608994173251
1,0.8100583601916774
0,0.0552034397894878
0,0.6245021328864736
1,0.6986814167928385
0,0.2169162434443763
0,0.3582081103098915
0,0.2930822674783064
0,0.0142352536926977
0,0.4766074660687305
0,0.4332306785121843
0,0.207432552175532
0,0.635133872878957
0,0.2832619911907572
0,0.7066606557513626
0,0.0147703918236668
0,0.2077836597136014
0,0.651515016256712
0,0.3035887305520715
1,0.8554633783185234
0,0.3772111249176963
0,0.3300666979859964
0,0.2651449589999994
0,0.4085820239052755
0,0.2558046224778434
0,0.8131761512837877
0,0.5554847027107709
0,0.0208170025977735
0,0.5417623142188718
0,0.4572745767231134
0,0.2192882339819133
0,0.5281164125311244
0,0.1211097238062951
0,0.4360664398247148
0,0.5367691064226782
0,0.0451196095045189
1,0.8430409433749874
0,0.4147714646559303
0,0.1495442721131612
0,0.0144743921048855
1,0.1421582601641173
0,0.0902622377622496
0,0.7762428397609497
1,0.4060183683460033
0,0.0792561238391325
0,0.0531822025097407
0,0.1790745037107099
0,0.5021164538685344
0,0.3869373993754933
0,0.6799773922814976
0,0.7896749880165845
0,0.1447102274807492
0,0.0013794595054641
0,0.0045721130649947
0,0.0454086840746002
1,0.8638076149582983
0,0.2965528929845596
0,0.2066035216844698
0,0.3173800099650717
0,0.1963442370101618
0,0.0586326287348816
0,0.133760326898477
0,0.1167770860860947
0,0.0328615435649444
0,0.0819226896439511
0,0.1552316049820592
0,0.0322749709667358
0,0.02727010032918
0,0.3427686478570375
1,0.7830325942496615
0,0.1195020634279703
0,0.3732284456532831
0,0.8389652183939486
0,0.1611257799233954
0,0.3990449782281376
0,0.7951515452383693
0,0.0545681828661823
0,0.2282575704280514
0,0.4580499659950915
0,0.0402948502429822
0,0.2035743734607023
0,0.4241721431842575
0,0.9628926866823484
0,0.2428383874120439
0,0.1662809533101031
0,0.0244353320038345
0,0.3054934069984057
1,0.587094198284592
1,0.6294714631425735
0,0.3941734048648299
0,0.0975847880006054
0,0.7328468971170697
1,0.9727360323738028
0,0.3676825793765321
0,0.7718224006434079
0,0.377831051929926
0,0.2354023741852778
0,0.2270073688268044
0,0.3469827583008239
0,0.3933400431230032
0,0.0140735465005339
1,0.725722971971165
0,0.2463828089978611
0,0.0215293667230582
0,0.2721899052558759
0,0.1534551602887582
0,0.3123263668358801
0,0.1232939329727867
0,0.6362176553545903
1,0.5852171874556511
1,0.5306864132341215
0,0.6408603971462727
0,0.0064559690220299
0,0.2367271236243203
0,0.4065084711947132
0,0.6706573033062235
0,0.3418509086894103
0,0.6346117755329163
0,0.581553736769887
0,0.0060019895258091
0,0.1236933501468128
0,0.0380764136847388
0,0.2647927983534447
0,0.0284534295561292
0,0.3500571410539339
0,0.8951844235305243
0,0.1344402243410126
0,0.7925919833258332
0,0.844961675041203
0,0.1478248016502462
0,0.3591303887607285
0,0.906366415592518
0,0.2376112086761015
0,0.2375587406815782
