label,probability,prediction
0,0.16209294234000973,0
0,0.17775253241642033,0
0,0.6434335245317523,1
0,0.07547118640149258,0
0,0.10649460310041269,0
0,0.42321028537754385,1
0,0.3159216060945682,1
0,0.5255951957218411,1
0,0.1538909894110485,0
0,0.1792144372579744,0
0,0.22285224571225126,0
0,0.5095224518534953,1
0,0.23644633731539022,0
1,0.6521241321601013,1
0,0.18324875202150806,0
0,0.11117923167934349,0
0,0.5520782807015384,1
0,0.06353995400287185,0
1,0.8346758731975666,1
1,0.40694055289044534,1
0,0.17934336216764382,0
0,0.08243547304738846,0
0,0.3678524987486335,1
0,0.31438916055009997,1
1,0.9591341456878975,1
0,0.3606891066776567,1
0,0.10470282632034301,0
0,0.46498421960094377,1
0,0.9576643559989806,1
0,0.7398813329289611,1
0,0.5011791978628775,1
0,0.655093347151618,1
0,0.36510869897891846,1
0,0.043291258089263054,0
0,0.4661251670908881,1
1,0.5389782194469349,1
0,0.2349173607037324,0
0,0.39033812102847115,1
0,0.46223743613514123,1
0,0.9125602878819185,1
0,0.45635155295193014,1
0,0.4843406360357196,1
0,0.39034753865791794,1
0,0.11606021997183405,0
0,0.2213029815136111,0
0,0.7491192833360052,1
0,0.45936019747712475,1
0,0.33301596605249434,1
0,0.20700392268414047,0
0,0.5203241321758136,1
0,0.021311106677629702,0
0,0.126562271733127,0
0,0.28096702933479845,0
0,0.6171837407691978,1
1,0.9933709659506504,1
0,0.05894132123193498,0
0,0.2158037762937128,0
0,0.7392542875225498,1
0,0.2809897284723858,0
0,0.23917195517413142,0
0,0.8442329344199014,1
0,0.023458740940150432,0
0,0.36834599131690776,1
1,0.7247662532616386,1
0,0.9528714626928846,1
0,0.35873638176427874,1
1,0.4828155755222237,1
0,0.3126097020325915,1
0,0.32277896160954855,1
0,0.3094972390065677,1
0,0.25769054563198207,0
0,0.06675702292195658,0
0,0.05144755352534351,0
0,0.31109229193280674,1
0,0.37232525159445584,1
0,0.1305680734780181,0
0,0.2785854800154054,0
0,0.2431508572844715,0
0,0.2523451272500207,0
0,0.31535147298272564,1
0,0.4869383358959427,1
0,0.06908820166610981,0
0,0.47615238986003716,1
0,0.3744252068375139,1
0,0.09363263994642056,0
0,0.07523719065303336,0
0,0.5750909226294482,1
0,0.1888570325986014,0
0,0.16122137213546422,0
0,0.4718925656056139,1
0,0.33107578800431353,1
1,0.9792078347418584,1
0,0.5322525849959528,1
0,0.08686141127684124,0
1,0.8294552470247273,1
0,0.2640443038689987,0
0,0.45215060018168024,1
0,0.30124909737588773,1
1,0.6385600635009132,1
0,0.4895465905702931,1
0,0.5092698927713324,1
0,0.29358127761400404,0
0,0.2656759777553911,0
1,0.6793726495620631,1
0,0.26560468349577615,0
0,0.22782305838771816,0
0,0.5990253108400116,1
1,0.6930970487103777,1
0,0.1362410790817059,0
0,0.5626845488262886,1
0,0.6607781788733734,1
0,0.08947067500916604,0
0,0.607986336856138,1
0,0.4282256487029576,1
1,0.9847107612538694,1
0,0.44246258605834365,1
0,0.19871899794050604,0
0,0.23697171355202348,0
0,0.23309474885481057,0
0,0.6529214189084787,1
0,0.20799145215047626,0
0,0.2761362945680285,0
0,0.40358526431026687,1
0,0.41040936409072354,1
0,0.1691071875639887,0
1,0.3305743826189548,1
