label,probability,prediction
0,0.36169678849321674,1
0,0.5029205885524723,1
1,0.8161045960353592,1
0,0.05996564925477059,0
0,0.6208560345717458,1
1,0.6904453239558789,1
0,0.22581876076852006,0
0,0.3525626939341322,1
0,0.29533249664654565,0
0,0.02012700105298925,0
0,0.47679415588948915,1
0,0.4264702029033483,1
0,0.21708289656569477,0
0,0.6153639960670891,1
0,0.2802625978377522,0
0,0.6898584394850573,1
0,0.021776502240417987,0
0,0.21299963584481904,0
0,0.6462423956367324,1
0,0.2964870635380419,0
1,0.8497098401457532,1
0,0.37279480937092246,1
0,0.3317657437395483,1
0,0.27342076208558036,0
0,0.40288322235646695,1
0,0.2679230830786,0
0,0.805198345530204,1
0,0.542465002173459,1
0,0.02422003186573171,0
0,0.5305380826561085,1
0,0.4540401116846324,1
0,0.22665086947768198,0
0,0.512302700638024,1
0,0.14188794739056212,0
0,0.4356270642177138,1
0,0.535436038921172,1
0,0.048892869761834434,0
1,0.840157705254636,1
0,0.4112096150234622,1
0,0.15823592028930658,0
0,0.025333043258570227,0
1,0.14538157683117964,0
0,0.10010261503155704,0
0,0.7748073790805385,1
1,0.41599986179674076,1
0,0.08524726964396369,0
0,0.06689790141383167,0
0,0.2014841417573002,0
0,0.49378453360421537,1
0,0.3911093386166832,1
0,0.6731467716471947,1
0,0.7817938521021829,1
0,0.1453640188332048,0
0,0.0025660908478908665,0
0,0.008973998459444734,0
0,0.06857554484066387,0
1,0.8564018838498122,1
0,0.30636830392407105,1
0,0.20885649122692285,0
0,0.3262685817297737,1
0,0.20467689632302566,0
0,0.06989542566263712,0
0,0.13750001540222184,0
0,0.12216615595289346,0
0,0.036947295699802776,0
0,0.09482279714800852,0
0,0.1806064101231224,0
0,0.03457339638003995,0
0,0.032488015796605325,0
0,0.34623460685390084,1
1,0.7938661701291773,1
0,0.13252273615026577,0
0,0.3695836936085688,1
0,0.8423500031003247,1
0,0.16125361825157564,0
0,0.4012602240450347,1
0,0.7914648884886694,1
0,0.06454492523401363,0
0,0.22120948573239022,0
0,0.43947252271530446,1
0,0.04245342881164822,0
0,0.20622584211254827,0
0,0.43156326541890305,1
0,0.9615492833818712,1
0,0.24695626344420354,0
0,0.17560419161318805,0
0,0.03557940854275958,0
0,0.3136027822209829,1
1,0.5833388754194688,1
1,0.6192427682280237,1
0,0.39811222782029565,1
0,0.10062176700366929,0
0,0.734172645701074,1
1,0.9732786537734517,1
0,0.36169179157273756,1
0,0.771825034970679,1
0,0.37751279606514276,1
0,0.23523500492286611,0
0,0.22522390280346888,0
0,0.34569386864837603,1
0,0.4010433330415333,1
0,0.02073128511611443,0
1,0.7058612374540529,1
0,0.2573597412672385,0
0,0.02500254260674515,0
0,0.2735082380535164,0
0,0.175602773685005,0
0,0.32053659861854894,1
0,0.13187330603179884,0
0,0.636910347452427,1
1,0.5766836993947043,1
1,0.5300828221711005,1
0,0.6380732102288891,1
0,0.011764381647075602,0
0,0.2532583503242523,0
0,0.40035650604843176,1
0,0.6732654485837227,1
0,0.33911654349935577,1
0,0.6302065586259287,1
0,0.5680871722757029,1
0,0.00872851382714047,0
0,0.12774082438358178,0
0,0.04051435089874166,0
0,0.26806692307328345,0
0,0.034368780151182506,0
0,0.343340038078322,1
0,0.8982872977812388,1
0,0.13983428567392195,0
0,0.7833664251969826,1
0,0.8403912171882335,1
0,0.15045484599653236,0
0,0.3678561894755304,1
0,0.9083353782296127,1
0,0.2682119379606775,0
0,0.2460809025087555,0
0,0.5391242977243734,1
0,0.8077045718534558,1
0,0.5425419441872892,1
0,0.7933132820160693,1
0,0.4886910595012057,1
0,0.5770975716018517,1
1,0.7374520867886518,1
0,0.8016261814448009,1
0,0.002868483894840313,0
0,0.5259757463422038,1
0,0.5577573862134829,1
1,0.9198772182294752,1
0,0.1700421367059595,0
0,0.018169133946912042,0
0,0.12283019639614447,0
0,0.37244170862562304,1
0,0.4999402270300527,1
1,0.1355558163214252,0
1,0.5782823533957153,1
1,0.8709260810525312,1
1,0.6272403872162613,1
0,0.017114930479105266,0
0,0.3497861498201366,1
1,0.7766053449510519,1
0,0.5078790497575476,1
1,0.6277283776547308,1
0,0.15335734274036136,0
0,0.0237032801142325,0
0,0.3273189411172008,1
0,0.24276207034047545,0
0,0.34226703332982256,1
0,0.9366406309566762,1
0,0.07680095415414931,0
0,0.024742269093403033,0
0,0.24981814954071252,0
0,0.24077260157301536,0
0,0.006879001425839669,0
0,0.05237507912556805,0
0,0.00490338646983563,0
0,0.5295800375642055,1
1,0.48411271333714806,1
0,0.5534725651770314,1
0,0.3002600371476817,1
0,0.6679776533762856,1
0,0.6392164403116869,1
0,0.20850726464859715,0
0,0.11224716858956729,0
0,0.014933632014144691,0
0,0.01341216179392896,0
0,0.10064436399020321,0
0,0.27426552220184613,0
0,0.23333006987271265,0
0,0.407830234598624,1
0,0.4669843309721011,1
0,0.3240284710235796,1
0,0.08325149457405077,0
0,0.456966018388354,1
1,0.5594391818242995,1
1,0.6418383486629824,1
