label,probability,prediction
0,0.1653688466674945,0
0,0.17707602879008072,0
0,0.6346505051675047,1
0,0.0755034055602979,0
0,0.10526529245260491,0
0,0.4211050939308677,1
0,0.31637977308675164,1
0,0.5227973391750758,1
0,0.153617442089894,0
0,0.17632652539686403,0
0,0.22155452025926858,0
0,0.5132729600718015,1
0,0.23476883827447548,0
1,0.6291936156872568,1
0,0.18260118321314264,0
0,0.11283112482157932,0
0,0.5559165826245024,1
0,0.06266269162706543,0
1,0.8372051182044811,1
1,0.41293854801074237,1
0,0.1781853473450781,0
0,0.08401582586197974,0
0,0.36432876032100686,1
0,0.31255826850050894,1
1,0.9587035237805865,1
0,0.3601782363691247,1
0,0.10631557299521784,0
0,0.4655886225963218,1
0,0.9579008411199527,1
0,0.7418505925540129,1
0,0.4996023994936733,1
0,0.6544413506812213,1
0,0.3652850057299537,1
0,0.043505704547501765,0
0,0.4646862206938502,1
1,0.5398127384044866,1
0,0.2367940851056725,0
0,0.3881469426423002,1
0,0.4607064622151366,1
0,0.9094393227743423,1
0,0.4526469684520553,1
0,0.4900946130399575,1
0,0.3895361068256371,1
0,0.11495381531132112,0
0,0.22085029826388805,0
0,0.750810408156344,1
0,0.4618708602332336,1
0,0.3312524263265444,1
0,0.20619061230903268,0
0,0.519128938473257,1
0,0.021862893208744554,0
0,0.12792949496610662,0
0,0.28056617244529836,0
0,0.6170809215220934,1
1,0.9947702260238083,1
0,0.059766340779549364,0
0,0.21506624582911896,0
0,0.73985675305243,1
0,0.2825247842499505,0
0,0.23900375981318797,0
0,0.8386587092171429,1
0,0.02364813532402598,0
0,0.3656330543931257,1
1,0.7270085459857898,1
0,0.9615801637211541,1
0,0.3563941231174536,1
1,0.4821852611449796,1
0,0.3102524831454506,1
0,0.32013279814981954,1
0,0.309626143614926,1
0,0.260545317583337,0
0,0.06665855043170804,0
0,0.05142530931220593,0
0,0.3095140361404875,1
0,0.3717823170775848,1
0,0.13097664259333122,0
0,0.27744391012605385,0
0,0.24293680727722122,0
0,0.2538325698863045,0
0,0.3197434743470058,1
0,0.4847729920260188,1
0,0.06927023404270997,0
0,0.46951881372724075,1
0,0.37267799253769296,1
0,0.09379487860675906,0
0,0.0755271381588591,0
0,0.5725021887873893,1
0,0.18997352841100157,0
0,0.1631526959110855,0
0,0.4759849778798536,1
0,0.3280812928059901,1
1,0.9821041280869913,1
0,0.5215500835602342,1
0,0.08600224867636075,0
1,0.8318055786848025,1
0,0.26318377529676484,0
0,0.4496307899619173,1
0,0.29928266511738455,0
1,0.6394127619057961,1
0,0.4908253142211125,1
0,0.5127231133968103,1
0,0.29248112062006937,0
0,0.26565729557333334,0
1,0.680350196211507,1
0,0.26335886348032317,0
0,0.22749195194671437,0
0,0.5995002098413491,1
1,0.6905449807296423,1
0,0.13690749929945953,0
0,0.560050906222041,1
0,0.6622814045080334,1
0,0.08880286305182544,0
0,0.6091996031078544,1
0,0.4293492632143233,1
1,0.9882216536286784,1
0,0.44398722648064537,1
0,0.19501041041430214,0
0,0.2363770045793916,0
0,0.23337803554980507,0
0,0.6515278616162716,1
0,0.2051635850510128,0
0,0.27750889301800924,0
0,0.4029291494580416,1
0,0.416505455710721,1
0,0.1686607153887146,0
1,0.328469879435778,1
1,0.9927822540136397,1
0,0.2882038160339815,0
0,0.4601208900862305,1
1,0.2628734519113063,0
1,0.5623893650133269,1
0,0.521559264399289,1
0,0.19167828660994218,0
0,0.6067291493893293,1
0,0.10516889517431752,0
0,0.2812105458030957,0
0,0.21917112916235573,0
0,0.13178351184827153,0
0,0.4690995332412885,1
1,0.328469879435778,1
0,0.5938458485628526,1
0,0.12483748974087126,0
0,0.3627775899952558,1
0,0.42699035649875,1
0,0.18208695038012115,0
0,0.14644273507972658,0
0,0.08952902459109441,0
0,0.334708529674804,1
0,0.29762515705510406,0
0,0.6117774873437919,1
1,0.4777967941747274,1
0,0.1703857793018814,0
0,0.13562502779000846,0
0,0.19596062899457428,0
0,0.2778421306380856,0
0,0.2770657296488771,0
0,0.4531830807792338,1
0,0.28345020167067875,0
0,0.33645263862277974,1
0,0.24298165799374488,0
0,0.25238027740417346,0
0,0.11169193792805152,0
0,0.6526987622570185,1
0,0.19962124590569078,0
0,0.10034122101452117,0
0,0.27914715331636547,0
0,0.9974255821696224,1
0,0.0832199537339924,0
0,0.21761793634591448,0
0,0.41489431631049095,1
0,0.3770794596866872,1
1,0.36732140699220756,1
0,0.26311215963328405,0
0,0.22929270514875005,0
0,0.3756068236560795,1
1,0.8369811842579085,1
0,0.37043789646922287,1
1,0.9590479138647047,1
0,0.5680655276217447,1
0,0.27211153542561745,0
0,0.22212061713885467,0
0,0.12412236733876421,0
0,0.2754447865753233,0
0,0.7446234932882366,1
0,0.3118310690077559,1
0,0.5523923816230477,1
0,0.38556536679108266,1
1,0.9803227182813917,1
0,0.8790016404087542,1
0,0.1465881179514925,0
0,0.8105336281899619,1
1,0.4376534006851641,1
0,0.4763056190079231,1
0,0.49064324480589916,1
0,0.2758821438595349,0
0,0.04063448342971751,0
0,0.26233306338556867,0
0,0.18139534340781666,0
0,0.5446636968294271,1
0,0.23168319463019135,0
0,0.22793961952434236,0
0,0.5202138478872633,1
0,0.10891890428789294,0
0,0.3274320621501482,1
0,0.5423483937598886,1
0,0.278464346851467,0
0,0.33182772635077773,1
0,0.3710874619493996,1
1,0.39714237018005,1
0,0.4016121405302191,1
0,0.20986686475423388,0
0,0.23319802228617592,0
0,0.28533933450746995,0
0,0.30776435170520366,1
0,0.09877691213757692,0
1,0.6422798215546799,1
0,0.5393451428953225,1
0,0.17527149101619266,0
0,0.5849438343786203,1
0,0.25644231318102984,0
1,0.6016160974133912,1
0,0.1469276514154849,0
0,0.42088290588409033,1
0,0.07000535899623733,0
1,0.43950515386653877,1
0,0.4575978593631908,1
0,0.40578625840566107,1
0,0.8044143175347923,1
0,0.22295762536394578,0
1,0.37970994831573857,1
0,0.46232900497660895,1
0,0.1852320068968019,0
0,0.29560927892523264,0
0,0.9217357555184531,1
0,0.15376682708230677,0
0,0.22405588050205258,0
0,0.2700714743475229,0
0,0.204963545424647,0
0,0.40530001249802655,1
0,0.6428840545492759,1
0,0.40303876568585895,1
0,0.505641161714047,1
0,0.05227859696216927,0
1,0.9900156353563418,1
0,0.5356089915132343,1
0,0.1462723673956657,0
0,0.7918941419106178,1
0,0.24950264693033905,0
0,0.4087187946842756,1
1,0.7190962440882609,1
0,0.4686078157108886,1
0,0.19712387783370056,0
0,0.1897132849068694,0
0,0.389328820637949,1
0,0.6516842039888939,1
0,0.5976771475487522,1
0,0.3734945858718574,1
0,0.27408339493392314,0
0,0.3169343060761116,1
0,0.3620482582257334,1
0,0.2380567220694439,0
0,0.45599079534831705,1
0,0.5917067119844381,1
1,0.328469879435778,1
0,0.09888177150322836,0
0,0.3991913569483697,1
0,0.2397857728180944,0
0,0.07635812773422583,0
0,0.36291758356161624,1
0,0.11490391181098832,0
0,0.43483953318937757,1
0,0.4299605183005224,1
0,0.13626572121274472,0
0,0.8259618376068407,1
0,0.9020764699997366,1
0,0.1966970790554722,0
0,0.14828569188124507,0
0,0.8119997574758007,1
1,0.9408594139667082,1
0,0.17491583367916635,0
0,0.15601934451470456,0
0,0.31268216414915845,1
0,0.22151808034971257,0
1,0.6380904230581312,1
