label,probability,prediction
0,0.3421549483784634,1
0,0.4482676703587339,1
0,0.49203321157176594,1
0,0.4684082221762113,1
1,0.22045367786424033,0
0,0.46862409244185904,1
0,0.04128823722194118,0
0,0.17349892844422635,0
0,0.5823435201880972,1
1,0.28344362930303924,0
0,0.17901631966090226,0
0,0.14643189814572988,0
0,0.23612465770055333,0
0,0.0206678050173607,0
0,0.5447568505364376,1
0,0.6980257845730887,1
0,0.015869924121917466,0
0,0.21061637821284024,0
0,0.15237970695412234,0
0,0.3874280587681252,1
1,0.8977088927237162,1
0,0.7025405418832485,1
1,0.40917864795090214,1
0,0.07522333478195938,0
0,0.4840774425899125,1
0,0.33886148154435075,1
0,0.6067647910847848,1
0,0.3125129738600934,1
0,0.1623491737169035,0
0,0.7964080944290044,1
0,0.5079988970871517,1
0,0.7265897706851228,1
0,0.4603153320505006,1
0,0.27198305439625586,0
0,0.46863669775946026,1
0,0.5040079120482587,1
1,0.43742135315899333,1
1,0.43742135315899333,1
0,0.13997029669695418,0
0,0.08891400309372342,0
0,0.15111893838438936,0
0,0.27354614705416763,0
0,0.36396881330953135,1
0,0.15222237780225661,0
0,0.7933497867658341,1
1,0.867903161007046,1
0,0.2843265601844231,0
0,0.6007979628763656,1
0,0.44340375971802626,1
1,0.678037609317602,1
1,0.9271359855585118,1
1,0.26620350162284595,0
0,0.8458714725136578,1
0,0.34139489732743494,1
0,0.568607554623996,1
1,0.5878158850313788,1
0,0.5568642081581623,1
0,0.6160450439657439,1
0,0.533244109993442,1
0,0.10068679563508351,0
0,0.4681470724377632,1
0,0.22024128768192097,0
0,0.13826652429920167,0
1,0.8500873864909886,1
0,0.2843671773380565,0
0,0.41599223450233325,1
1,0.7137297236473041,1
0,0.7449274806805146,1
0,0.11064022367450237,0
0,0.18078251694543024,0
0,0.18640367716500475,0
0,0.11474908715058352,0
0,0.6287532244922267,1
0,0.20846027436068754,0
0,0.016425056983557826,0
0,0.6230280207808676,1
0,0.277741544017417,0
0,0.5018741331574864,1
0,0.06795150625512102,0
0,0.5061525199089811,1
0,0.18739211171630138,0
0,0.04200765616455315,0
0,0.3045019826935361,1
0,0.17625068705499558,0
0,0.4101296076894784,1
0,0.3233297046107002,1
0,0.9077260209182029,1
0,0.21352814425249997,0
1,0.8690678710042407,1
1,0.6360204951176303,1
0,0.03861652255096722,0
0,0.04269453087848261,0
0,0.04441712614457474,0
0,0.6717523893829491,1
0,0.6280378769361068,1
0,0.5616291413748928,1
1,0.6936485349359452,1
0,0.3284299359483336,1
0,0.25360948513839476,0
0,0.1567993681810138,0
1,0.5077830725019558,1
0,0.554937204319441,1
0,0.05473535578971941,0
0,0.38316615575432833,1
0,0.7205869408330059,1
1,0.5753873738690555,1
0,0.5081166567863977,1
0,0.23000138585640864,0
0,0.34491974611157694,1
1,0.7384060033116134,1
1,0.8228788759617893,1
0,0.0944741053333765,0
0,0.024167587423389165,0
0,0.01216219407291885,0
0,0.17453065968897322,0
0,0.4401881669558544,1
0,0.23034253210685796,0
0,0.3231664014337384,1
0,0.20767814546990354,0
0,0.43798147365962137,1
0,0.2511008287823855,0
0,0.49328896131236266,1
0,0.1883343036664922,0
0,0.13036540249346296,0
0,0.7462656200390722,1
0,0.23448609134627285,0
0,0.44282755002489455,1
0,0.7171476143465672,1
0,0.45082525755907266,1
1,0.8072874692046603,1
0,0.10478391591017568,0
1,0.3221357698705664,1
1,0.6731701870273277,1
0,0.1600993143705941,0
0,0.2557094219079527,0
0,0.47579989512003906,1
0,0.08386107179244247,0
0,0.08747212828453832,0
0,0.11131092124539403,0
0,0.20772087808632558,0
0,0.32666262945760416,1
0,0.18851006780464308,0
0,0.0947892951019364,0
0,0.4205532786937823,1
0,0.2925774209100151,0
0,0.5427863544711224,1
0,0.3008147638128339,1
0,0.5687924666463782,1
0,0.6751911789842346,1
0,0.19779055853094274,0
1,0.7218713811548987,1
0,0.2806438350274851,0
0,0.1312848224601129,0
0,0.35167721641406935,1
0,0.3484272068892757,1
0,0.04532423762668982,0
1,0.7814273256253325,1
0,0.2647067619048223,0
1,0.6869856009373487,1
0,0.03428962479395008,0
0,0.12886653675807036,0
0,0.6970916743397524,1
1,0.47138300560274005,1
0,0.41664829853179874,1
0,0.6650270340163611,1
0,0.28406596793024463,0
0,0.38886397658638666,1
0,0.06974117705687441,0
0,0.5556070131026017,1
0,0.3661892735352879,1
0,0.7103454391990703,1
0,0.24128774716129803,0
0,0.8052017370745967,1
0,0.4092131453378857,1
0,0.1197363808722467,0
0,0.5897438907494506,1
0,0.3296107923060693,1
0,0.12136204041954121,0
0,0.2214867279838244,0
0,0.7076593951746668,1
0,0.28998135786121915,0
0,0.5562056026741459,1
1,0.6199737474394303,1
1,0.7107660720817388,1
0,0.05986532225358502,0
0,0.4083289430437145,1
0,0.1567846199899462,0
0,0.1409805657355142,0
0,0.12518084020167686,0
0,0.40259887765518376,1
0,0.505083319014924,1
0,0.20673525233519158,0
0,0.7269306568432954,1
0,0.40735696666538906,1
0,0.14156169954256745,0
0,0.06952901790827586,0
0,0.28667712181085014,0
0,0.09186512511470322,0
0,0.19734953780387715,0
0,0.24111722127392876,0
0,0.24963201695709727,0
1,0.9726668944669424,1
0,0.7758583654773629,1
0,0.5192480738488195,1
1,0.7530305061402981,1
0,0.9451079988321295,1
0,0.7274568997584867,1
0,0.20005621350989886,0
0,0.04298672729614285,0
0,0.005270370907869948,0
0,0.12960473063151856,0
0,0.18104067079347108,0
0,0.6330853847933763,1
0,0.1637366449427687,0
0,0.3587599343276926,1
0,0.6181226717556325,1
0,0.9087781011261327,1
0,0.20549826578435013,0
0,0.3281902208529504,1
0,0.33170595270026265,1
0,0.26277777473254754,0
0,0.3034865241370803,1
1,0.7967353578729781,1
0,0.20770695910673023,0
0,0.3474247604594132,1
0,0.13490436449517293,0
0,0.3344565779044799,1
0,0.72548962441385,1
0,0.08658254511339601,0
0,0.8399222796940673,1
0,0.30528975766710587,1
0,0.5919588714827395,1
0,0.21568948287516695,0
0,0.2026126838542389,0
0,0.7060485539761653,1
0,0.44420308359750804,1
0,0.7799969919120316,1
0,0.5248048397360725,1
1,0.6869856009373487,1
0,0.5810963078771654,1
0,0.48700369486564654,1
1,0.7072085409230168,1
