label,probability,prediction
0,0.35452972842266084,1
0,0.49449658235774346,1
1,0.8117190166615763,1
0,0.058305931145695856,0
0,0.6303150014327549,1
1,0.696387228190849,1
0,0.21587122682186405,0
0,0.3553751709092228,1
0,0.28752479002671744,0
0,0.01856310938928161,0
0,0.4714414281287502,1
0,0.4304146550584734,1
0,0.2112548595214681,0
0,0.6362857651990096,1
0,0.27672458800058325,0
0,0.702507109941173,1
0,0.0191819644773938,0
0,0.20457433573246847,0
0,0.6467617035561177,1
0,0.3011571121814782,1
1,0.8667951514139147,1
0,0.3711887543612988,1
0,0.32443470388292517,1
0,0.26963327467486053,0
0,0.4004294954697065,1
0,0.2644637228985996,0
0,0.8166730725617819,1
0,0.5449385615784637,1
0,0.02199507660907675,0
0,0.5322028579716616,1
0,0.4569069932066459,1
0,0.21712311456491387,0
0,0.5230881865562873,1
0,0.13360276887338943,0
0,0.4354002303827818,1
0,0.5509018924343411,1
0,0.04587870678032844,0
1,0.844025971118821,1
0,0.4103596788164437,1
0,0.14998638298862152,0
0,0.021597751342995006,0
1,0.13938910682375807,0
0,0.09703991102590473,0
0,0.7707187838541913,1
1,0.40123397424358254,1
0,0.0795192945986658,0
0,0.06138566485673529,0
0,0.19695086811069884,0
0,0.5041201529344294,1
0,0.3859716891313841,1
0,0.6743218477397996,1
0,0.7832238251111093,1
0,0.13814472799194474,0
0,0.0020384292603822843,0
0,0.0075257849201699435,0
0,0.06081010969959015,0
1,0.8671658020026178,1
0,0.3029861326605369,1
0,0.2106643041546527,0
0,0.30611882021926706,1
0,0.20064185546764182,0
0,0.06403054656439758,0
0,0.1339687193381887,0
0,0.12252827746921237,0
0,0.035265896387179765,0
0,0.09134781082800064,0
0,0.170397055967226,0
0,0.032656674826673115,0
0,0.029934237722446903,0
0,0.34336175257233803,1
1,0.7931637114740543,1
0,0.129404641769984,0
0,0.37428999601526697,1
0,0.8644373650602521,1
0,0.15323256401064403,0
0,0.39847213862899905,1
0,0.8183016069627297,1
0,0.060175753850246115,0
0,0.22425809505075883,0
0,0.4467586889829629,1
0,0.039326005367542834,0
0,0.20529912662871885,0
0,0.4237789270841002,1
0,0.9644942640077927,1
0,0.23998967305699706,0
0,0.1652856105747351,0
0,0.031027944442618055,0
0,0.3099988481985042,1
1,0.5812072625081903,1
1,0.6230289537370871,1
0,0.3968648959576118,1
0,0.09923332251481123,0
0,0.7314394934603212,1
1,0.9734785275085455,1
0,0.3601784154665986,1
0,0.7744864627343587,1
0,0.3766297600868492,1
0,0.2360664255590844,0
0,0.22394862892016953,0
0,0.34777501784703224,1
0,0.3964950878381767,1
0,0.018908066391933098,0
1,0.7259783154192335,1
0,0.25261918609930456,0
0,0.02257440557671457,0
0,0.2635201285663524,0
0,0.1732984442980767,0
0,0.3133144035378396,1
0,0.1252631988002355,0
0,0.6363839937013869,1
1,0.5780722658482259,1
1,0.5248501587865382,1
0,0.6328427237282852,1
0,0.00972177540159024,0
0,0.24416064147062158,0
0,0.39955943845991043,1
0,0.6849154032110071,1
0,0.33446772758400684,1
0,0.6424981481847111,1
0,0.5745373431998834,1
0,0.007783584786689843,0
0,0.1250981573840323,0
0,0.040105146493770394,0
0,0.26533606701013107,0
0,0.03173346530263893,0
0,0.3553903081306799,1
0,0.9011114568591418,1
0,0.1389520040246838,0
0,0.7952646899048514,1
0,0.8538761878669854,1
0,0.1462075757138541,0
0,0.35866942016771025,1
0,0.903840536065944,1
0,0.2619420371251232,0
0,0.24154011452182475,0
0,0.5538918920808517,1
0,0.8249161662097438,1
0,0.5376597538530872,1
0,0.8038765612902297,1
0,0.4880862447446486,1
0,0.5861084543349212,1
1,0.7352336861594868,1
0,0.8138615984052432,1
0,0.0027066866088499087,0
0,0.535858017502015,1
0,0.5634616162438764,1
1,0.9255059975914098,1
0,0.16158254368734026,0
0,0.015428944618811644,0
0,0.1194948470638704,0
0,0.3624528942629476,1
0,0.5019511412388921,1
1,0.132563136382739,0
1,0.5755062665781423,1
1,0.8708878591936614,1
1,0.6243917053001848,1
0,0.016544628101594308,0
0,0.3516930136056664,1
1,0.7888205404265625,1
0,0.5048429514248592,1
1,0.6200426450275346,1
0,0.15231439821752663,0
0,0.02041274292273623,0
0,0.317859008456732,1
0,0.24450882592439077,0
0,0.3384754763775041,1
0,0.9356702970266046,1
0,0.07158874686555039,0
0,0.022996840345370192,0
0,0.23860075331037234,0
0,0.23898224681594596,0
0,0.006137997956955543,0
0,0.050074690567783006,0
0,0.004022483174962666,0
0,0.523441745908423,1
1,0.4849794531639621,1
0,0.5716348969377912,1
0,0.2993540953084515,0
0,0.6744510399474792,1
0,0.6357088260842954,1
0,0.2046888356205262,0
0,0.10635003152204697,0
0,0.012556345307006207,0
0,0.012372656524109297,0
0,0.09338103328286694,0
0,0.27051161800969686,0
0,0.22332935905928397,0
0,0.4068317892142965,1
0,0.4728008794208603,1
0,0.31377129670720016,1
0,0.07537956192962773,0
0,0.469984571880812,1
1,0.5673685002995021,1
1,0.649677096750003,1
0,0.4786070828631838,1
0,0.0008600702164001685,0
1,0.547478125295687,1
1,0.366207001084053,1
0,0.44977286184145937,1
0,0.4122432863868599,1
0,0.2104539433468445,0
0,0.5085535641091098,1
0,0.4131113546155709,1
0,0.42899830499798713,1
0,0.4053419397468494,1
0,0.09404068534119317,0
0,0.2737455438465104,0
0,0.3400121197285953,1
0,0.1604746918332124,0
0,0.2504184050136399,0
0,0.20533251226807886,0
0,0.6636019331719343,1
0,0.22812898301155254,0
0,0.26617331642226705,0
0,0.7348761344841076,1
0,0.5063061828189562,1
0,0.5744837983752417,1
0,0.459047438103613,1
0,0.738080097594795,1
1,0.852014374245911,1
0,0.3578484760595833,1
0,0.20259073539412312,0
0,0.4400432297465978,1
0,0.2950855333285993,0
0,0.1849313915503186,0
0,0.25032084650762115,0
0,0.4419468929661914,1
0,0.18009985198450768,0
0,0.32530458534767526,1
0,0.3756615823490609,1
0,0.07566467683858548,0
0,0.16881834033478957,0
0,0.007767972519880011,0
0,0.7642463299097599,1
0,0.4022439407305353,1
0,0.5433665195433361,1
0,0.41562169193826914,1
0,0.9357253093500055,1
0,0.33175228863404377,1
0,0.18489307317408898,0
0,0.7078380529933839,1
0,0.026110189957954485,0
0,0.13841790512702176,0
0,0.00492896182538277,0
0,0.695604571645432,1
0,0.015264405703642504,0
1,0.9337056445117422,1
0,0.01622966153257199,0
0,0.5776210681756897,1
0,0.42652779973645344,1
1,0.6727204448014106,1
0,0.5388604761434089,1
0,0.10192615946866185,0
1,0.8556605475355025,1
0,0.5338043243528761,1
1,0.7974387955527121,1
1,0.6086587238983925,1
1,0.6863368737091673,1
0,0.19358455525109103,0
0,0.08905402214902655,0
0,0.664528715755038,1
0,0.8950894158240371,1
0,0.09699253496392782,0
0,0.4437331230565304,1
0,0.19001046709884667,0
0,0.25559158343072924,0
0,0.17184976942920716,0
0,0.8942663462603544,1
0,0.0018120324199948359,0
0,0.018703640301006557,0
0,0.2967304408590077,0
0,0.3738066480951478,1
1,0.7865326853390191,1
1,0.8147183569368094,1
0,0.03305229804829123,0
0,0.24691386734931672,0
0,0.4275407161525276,1
0,0.12550017464283106,0
0,0.3738456184960554,1
0,0.2940672152010956,0
0,0.39413619896113467,1
0,0.2412954597837535,0
0,0.2745168010916549,0
0,0.2125524726046354,0
0,0.10909216022116504,0
0,0.1626014093622466,0
0,0.29217431260257337,0
0,0.09135879244090749,0
0,0.04910428191783412,0
0,0.5233161694476737,1
0,0.03106499241630943,0
0,0.3730109139418661,1
0,0.009959455382713929,0
0,0.5843027864513823,1
1,0.6386584421643228,1
0,0.3949054718820508,1
0,0.12539913194183006,0
0,0.38084673401414,1
0,0.5195343183256315,1
0,0.5004771484504638,1
0,0.4033336550188384,1
0,0.0708685194408855,0
1,0.8178021371107272,1
0,0.468766163275071,1
0,0.8019150040636577,1
0,0.6770451696872621,1
0,0.3607596499750551,1
1,0.6530315046696784,1
0,0.09283666574400883,0
0,0.09527483033811623,0
0,0.577852039293712,1
0,0.5850702420800508,1
0,0.4593331445581717,1
0,0.5932408789468372,1
0,0.020912586667331295,0
0,0.0028222702768464112,0
0,0.22629990118339607,0
0,0.12146455702744069,0
0,0.037511905096984294,0
0,0.1680748244723039,0
0,0.40286184832367183,1
0,0.05967877279473159,0
0,0.37423097754375917,1
0,0.12540824629510175,0
0,0.8999685845446772,1
0,0.5864238054463748,1
0,0.22714284903046844,0
0,0.04428175216405986,0
0,0.1344699824118626,0
0,0.17264323293059572,0
0,0.7728505165803887,1
0,0.8792459941926456,1
1,0.8623523598915829,1
0,0.3424037521391916,1
1,0.13938910682375807,0
0,0.19185387775145576,0
0,0.5939687877649615,1
0,0.4219230835754699,1
1,0.5897189588027314,1
0,0.8177930003150546,1
0,0.735726417099727,1
0,0.01633137610494247,0
0,0.7903765467670955,1
1,0.5918688520421627,1
0,0.2888447869682603,0
0,0.0071717997236436844,0
1,0.7408769553260566,1
0,0.0690188421839191,0
0,0.719255514868029,1
0,0.0055916439984464725,0
0,0.8387616315365506,1
0,0.3638561683789555,1
0,0.6403610041938309,1
0,0.949756694274747,1
0,0.05640632171031588,0
0,0.5325824149164985,1
0,0.5593757741471008,1
0,0.4806950112167238,1
0,0.11714882887449439,0
1,0.4849353220308448,1
0,0.4149609495879667,1
1,0.8935370334689015,1
0,0.5700867583147059,1
0,0.14631308171048227,0
0,0.6145416207480003,1
0,0.02347809615135004,0
0,0.014274346766993937,0
0,0.3083877914409093,1
1,0.8503230452186569,1
0,0.4060002109841549,1
1,0.7506398536557396,1
0,0.3975817038542857,1
0,0.01446779139772763,0
0,0.1945228607461863,0
0,0.8637775120562372,1
0,0.5345442532789092,1
0,0.00023016811887207616,0
0,0.036064715395930654,0
0,0.06601066574397037,0
0,0.5700350678079971,1
0,0.009140739279804872,0
1,0.6181784952135716,1
0,0.15445931247790753,0
0,0.8163253401552161,1
0,0.00776111213249941,0
0,0.4543899116710984,1
0,0.5090268106332123,1
0,0.24584891291500172,0
1,0.6811334312941959,1
0,0.17786684139029763,0
0,0.10916778089782783,0
0,0.02854344063010509,0
0,0.03234225852501683,0
1,0.34378840604517186,1
0,0.6279290966450312,1
0,0.08052845751463411,0
0,0.35411447110653277,1
1,0.6434760339479818,1
0,0.5895829089315975,1
1,0.8546990572947294,1
1,0.8481143416243457,1
0,0.5142149847662868,1
0,0.7559853227166404,1
0,0.5316228786124132,1
0,0.15507725975001713,0
0,0.19311279282321414,0
0,0.18969143124937765,0
0,0.19839757639556327,0
0,0.5638238504641894,1
0,0.12047361202446671,0
0,0.715724206536791,1
0,0.39115307048035586,1
0,0.8121974034383791,1
0,0.24904191120217353,0
0,0.25529955613610433,0
0,0.8302002541161057,1
0,0.4871577003448027,1
0,0.46520762771296403,1
0,0.45833583868653854,1
1,0.4283712147828854,1
0,0.06970441479522237,0
0,0.3775636018856268,1
0,0.19108152395917577,0
0,0.4462158172327703,1
0,0.2040262263037237,0
1,0.7409299122648395,1
0,0.07883794241546338,0
1,0.6988014861095371,1
1,0.5634920520447451,1
0,0.7157717470873857,1
0,0.7771232359211944,1
0,0.8348884055750532,1
0,0.005456443740158705,0
1,0.9301987404159483,1
0,0.20846331048006222,0
0,0.12448197401351087,0
1,0.8405360484994207,1
0,0.12796501091601906,0
0,0.1739712902684357,0
0,0.21148814744151329,0
0,0.22229387729932465,0
0,0.5330696496988194,1
0,0.1046885089243678,0
0,0.023005413147542002,0
0,0.07561697016112873,0
0,0.8373870232105602,1
0,0.5655604160692279,1
0,0.2908315488857884,0
0,0.3390082218355942,1
0,0.6774697366011823,1
1,0.5147513253096818,1
0,0.5413530383444959,1
0,0.2545479654968041,0
1,0.7124886006033188,1
0,0.4567602072668124,1
1,0.6523807723984341,1
0,0.2132268376825857,0
0,0.2829069162771228,0
1,0.6935508882345859,1
0,0.24099945740080636,0
0,0.35088975241214027,1
1,0.8499034718342391,1
0,0.022659637270489443,0
0,0.4024921465034532,1
1,0.74274688925018,1
0,0.2796558667663883,0
0,0.6306663501688897,1
0,0.7481628356069219,1
0,0.050955247630059514,0
0,0.3995032015619262,1
0,0.2462287699045564,0
0,0.32188091471446817,1
0,0.7680125744419309,1
0,0.3370023497113118,1
0,0.5187561357346444,1
0,0.6145837442537663,1
0,0.29846001070061257,0
0,0.32673303902892037,1
0,0.32514296334481235,1
1,0.8183318428880779,1
0,0.1566929092033516,0
1,0.5130739349541198,1
1,0.4707937734645432,1
1,0.45745155721254877,1
0,0.4443651374320695,1
0,0.473883238385839,1
0,0.18462812216222851,0
0,0.3135512810398673,1
0,0.6884782287707549,1
0,0.1523600116413176,0
0,0.3123630204608833,1
0,0.20830931597538738,0
0,0.500704059513459,1
1,0.8172580167811974,1
0,0.22624084231078972,0
0,0.4737733397872101,1
0,0.3348795497238892,1
1,0.43255337402948224,1
0,0.01839251658075273,0
0,0.0026146033899038237,0
0,0.9493073127304837,1
0,0.4226531147121733,1
1,0.6010201140952371,1
1,0.37196553385110753,1
0,0.34560141191987515,1
0,0.5462129646801973,1
0,0.08342636997373548,0
0,0.5774138740040113,1
0,0.20981299069209175,0
0,0.3983947381212631,1
0,0.301419350120736,1
0,0.053375948651728136,0
0,0.5831550206013238,1
0,0.9635167930251874,1
0,0.2246328748721568,0
0,0.011886230668596972,0
0,0.03888349966240026,0
0,0.018797936301610387,0
0,0.3018158644599115,1
1,0.895064566087392,1
0,0.2958826769040816,0
0,0.14947940630031906,0
0,0.18905568957552882,0
0,0.005559442348409978,0
0,0.5601088458855329,1
1,0.6548336554756888,1
0,0.35451918415584144,1
0,0.5515471959657159,1
0,0.551897079876033,1
0,0.10663778859369721,0
0,0.372147306472546,1
1,0.9143213849164465,1
0,0.1938721399754394,0
0,0.11547279050313577,0
0,0.30098209896747724,1
0,0.7940676064834278,1
0,0.49510417412236446,1
0,0.20063644187715088,0
0,0.22518464022043413,0
0,0.07935850376982272,0
0,0.6406361300615914,1
0,0.19634347793931442,0
0,0.6640463879438057,1
0,0.1550130213324042,0
0,0.3184570830836789,1
0,0.5476604155242261,1
0,0.025937724435208243,0
0,0.3579752121981715,1
0,0.5463630388363317,1
0,0.10047889137440881,0
0,0.29842502365943235,0
0,0.41440667522347197,1
1,0.748063558157548,1
0,0.4740066297534402,1
0,0.3547585451910893,1
0,0.39483081172051937,1
0,0.2639558931266695,0
0,0.7747753379470472,1
0,0.2484015480849186,0
0,0.04745273421227292,0
1,0.462317211703927,1
0,0.03904232016728509,0
0,0.2215508739468502,0
0,0.5642804294794292,1
0,0.8687998362190531,1
1,0.8514368300536987,1
0,0.2627154893370991,0
0,0.8208822982136802,1
1,0.8131299185325247,1
0,0.375266088573977,1
0,0.33385151934142454,1
0,0.01899083904390352,0
0,0.6068945178010999,1
0,0.10860642687043344,0
0,0.6245842617976816,1
0,0.9905000926783679,1
0,0.018462117965502945,0
0,0.41268197205636903,1
1,0.7132141892338629,1
0,0.5116478299770572,1
0,0.019451120291675027,0
0,0.027579836612316572,0
0,0.41077870353730206,1
0,0.02603425793271057,0
0,0.11230490126355508,0
1,0.587452081020941,1
1,0.6934407014033043,1
0,0.3031167843142879,1
0,0.5006727546892259,1
0,0.591454841929494,1
0,0.2796812926106534,0
1,0.6513965535897267,1
0,0.5846355564639849,1
1,0.6397186118518493,1
0,0.01998980778403215,0
0,0.09265468712891729,0
0,0.5758291515128905,1
0,0.545959063457813,1
1,0.2455197588445705,0
0,0.5853219940818619,1
0,0.37188154809941526,1
0,0.8433740744896289,1
1,0.3765706807857632,1
0,0.022306050114283958,0
0,0.00924669959112005,0
0,0.4391748102885522,1
0,0.0071359699385863794,0
0,0.48561580498842555,1
1,0.9583186495732091,1
0,0.4993464745771205,1
0,0.31277397891690695,1
0,0.8375537135247527,1
0,0.9816778835861278,1
0,0.4655704732142475,1
0,0.5761428973551119,1
0,0.7670145215832885,1
0,0.34287134676285963,1
0,0.23402522500626188,0
0,0.01694040724650323,0
0,0.057749539286582253,0
0,0.8968467092954295,1
0,0.33596949880147126,1
0,0.01130447736878241,0
0,0.5752529965697103,1
0,0.3635313063179738,1
0,0.14445421924565213,0
0,0.5976756937970098,1
0,0.7558230870135839,1
0,0.3575671158673413,1
0,0.19904588326842151,0
0,0.06012513336217008,0
0,0.4405176362132406,1
0,0.056855691915928,0
1,0.6184146944596488,1
0,0.34672881187504895,1
0,0.5335680510405216,1
0,0.7194556813476428,1
0,0.2305938406135682,0
0,0.5643527216600788,1
0,0.7480755625562168,1
0,0.10935245635961388,0
1,0.5936524060756524,1
0,0.03619912331376242,0
1,0.8160492987811345,1
0,0.17216211617352584,0
0,0.38155238550684134,1
0,0.2718206194281803,0
0,0.3530412930816896,1
0,0.11701265466604394,0
0,0.3364875160363867,1
0,0.33575244414418454,1
0,0.24809950215500406,0
0,0.48842217565687135,1
0,0.30305971723786707,1
0,0.7307362464406518,1
0,0.25733357940376583,0
0,0.032494220496627174,0
0,0.38637749133914323,1
1,0.587452081020941,1
0,0.733917089472704,1
0,0.22409107573356404,0
0,0.034734666719554316,0
0,0.6054957349897852,1
0,0.7837485101162863,1
0,0.7613217253168684,1
0,0.45150882182084057,1
0,0.38773621121443563,1
0,0.7151452665440934,1
0,0.25739926836982696,0
0,0.20916507702627782,0
0,0.32038721629950584,1
0,0.22010201080989267,0
0,0.6975918641931718,1
0,0.38428497694045777,1
0,0.47189104584445823,1
0,0.27517615808686047,0
0,0.2100504529914396,0
0,0.07051948746266717,0
1,0.7584687334590476,1
0,0.13420095461616158,0
0,0.6163260738055011,1
0,0.08426800642195517,0
0,0.5548365502870564,1
0,0.0074240518046660015,0
0,0.04531131567613653,0
0,0.4562590525831211,1
0,0.31183633176826436,1
1,0.8090479122102472,1
0,0.10774350070871816,0
0,0.2909564337949851,0
0,0.38164809661603794,1
0,0.8003736320667909,1
0,0.447795131344828,1
0,0.10379243084259539,0
0,0.6800154951601088,1
0,0.12763467002329484,0
0,0.19006655855776747,0
0,0.09486588629465002,0
0,0.6994995628326153,1
0,0.756435680673921,1
0,0.43664695427040945,1
0,0.005063267325340575,0
0,0.20705835197099554,0
1,0.6870614057868916,1
0,0.21637057347149072,0
0,0.12103690591418827,0
0,0.9282137079316856,1
0,0.5298829984944446,1
0,0.2583513751149541,0
0,0.5596918004230262,1
0,0.6241067338921915,1
0,0.2047845067068598,0
0,0.09183953078260951,0
0,0.21949962860505454,0
0,0.2942666324257698,0
0,0.00788623809323148,0
0,0.09232895959777553,0
0,0.16034858810118555,0
0,0.007197956357736711,0
0,0.900156767994697,1
0,0.28108798392943635,0
1,0.6594369980466788,1
0,0.045019794955493936,0
0,0.01131554016038974,0
0,0.12042373927723676,0
0,0.05227383944211196,0
0,0.532377306895524,1
0,0.3509353342437038,1
0,0.802031639806866,1
0,0.8633904997962565,1
0,0.018523065529137305,0
0,0.16559356199489253,0
1,0.7216060015482445,1
0,0.5196037391125604,1
0,0.5615881355524506,1
0,0.865054622460987,1
0,0.16339487725217886,0
0,0.25176196887202773,0
0,0.17972808818023656,0
0,0.4587972000864852,1
0,0.73720987190668,1
0,0.5221528037687552,1
0,0.6634660613101399,1
0,0.21799866264037124,0
0,0.3120351533187478,1
0,0.6976795838007468,1
1,0.09725979642954875,0
1,0.8982807906311633,1
0,0.7001235752446187,1
1,0.651531214451019,1
1,0.7880867841484201,1
0,0.016066776398981755,0
0,0.00858333009237516,0
0,0.6807715578370837,1
0,0.291119182101226,0
0,0.8226285726537239,1
0,0.37775513292827934,1
0,0.027587064421378118,0
0,0.2998941859220349,0
0,0.15864647969070608,0
0,0.20747356161248826,0
0,0.45013550736838903,1
0,0.40066234882320584,1
1,0.5359967594610423,1
0,0.6985485345509066,1
0,0.5199337607711053,1
0,0.06353788164892737,0
0,0.3625183761181549,1
0,0.07671040645633383,0
0,0.18935386448369415,0
0,0.8596447320288018,1
0,0.4360973568425156,1
0,0.6717960316759511,1
1,0.8671658020026178,1
0,0.34074343053899775,1
0,0.015616672584445133,0
0,0.2897852323697661,0
0,0.2097190879811582,0
1,0.9565344645287401,1
0,0.3377059179720952,1
0,0.0025469832046708545,0
0,0.5334214867616903,1
0,0.8254698861428238,1
0,0.8936527620273401,1
0,0.5795511837448556,1
0,0.16706600894369972,0
0,0.5147734886540006,1
0,0.14608438466110077,0
0,0.4762992412081042,1
0,0.0784803143323955,0
0,0.2418414617319839,0
0,0.6342536564334579,1
0,0.7347408993231521,1
0,0.13132978550579832,0
0,0.9886707602719463,1
0,0.48596561280642464,1
0,0.36451388162721315,1
0,0.8878438329810944,1
1,0.2988426684614855,0
0,0.08435999412853543,0
0,0.07844755942102635,0
0,0.3141857783091513,1
0,0.9669603653444288,1
0,0.05998135503894604,0
0,0.1362926809752455,0
0,0.17844786970427978,0
0,0.015536560936724932,0
0,0.2550070607485217,0
0,0.3111222837762048,1
0,0.18630509422876665,0
0,0.0026085265483857503,0
0,0.4758835717051232,1
0,0.026339384327098977,0
0,0.2396488538631199,0
0,0.01710290896063047,0
0,0.7551165933452976,1
0,0.7200345014894716,1
0,0.4203309129851099,1
0,0.2614233483402425,0
0,0.309285061157712,1
0,0.757708363308412,1
0,0.007846146296674617,0
0,0.4794565746391547,1
0,0.536005507540043,1
0,0.8972070895683621,1
0,0.3268046866515983,1
0,0.40355199909073886,1
0,0.22647676587555277,0
0,0.5854697780394653,1
1,0.5421388970892873,1
1,0.8707451965408425,1
0,0.2868981344747152,0
0,0.4459278557966683,1
0,0.22680918643788578,0
0,0.3484108875385508,1
0,0.5013610674552944,1
1,0.6625856054514013,1
0,0.6686180694179159,1
0,0.16606634397352063,0
0,0.460803612942415,1
0,0.22344002193363388,0
0,0.01872450379835904,0
0,0.3740969083133192,1
1,0.8132491435396753,1
0,0.6245334846008372,1
0,0.7330878013136345,1
0,0.019224022523503248,0
1,0.8492271081700506,1
0,0.46389703716875685,1
0,0.58101202689334,1
0,0.2604110537011985,0
1,0.7372260020690841,1
1,0.6796637273242313,1
1,0.4598218593005184,1
0,0.26750030103112155,0
0,0.16988349469210798,0
1,0.3160781075036663,1
0,0.7111285532222071,1
0,0.3404262539479253,1
0,0.6476982582657462,1
0,0.669662975545841,1
0,0.5612042960733884,1
0,0.587580442596391,1
0,0.5064825595850259,1
0,0.7483626878595667,1
0,0.5002191561053968,1
0,0.04813023428902152,0
0,0.847788890799276,1
0,0.15283228764006765,0
0,0.13856455143541452,0
1,0.7690218250789274,1
0,0.7105822289198923,1
0,0.8497601623617724,1
0,0.23242451634754727,0
0,0.8535725120820596,1
0,0.5940677236329649,1
0,0.5241538790739935,1
1,0.7553185736789652,1
0,0.7923593870254236,1
0,0.2489589905058127,0
0,0.1518347608404529,0
0,0.4595646063918568,1
0,0.8592512913453046,1
1,0.8582992892327339,1
0,0.8609855084208595,1
0,0.5843248133600759,1
0,0.22360146499937616,0
0,0.2723894771311549,0
0,0.24598016955525795,0
0,0.37126418652774407,1
0,0.6468979166783319,1
0,0.0022151932181639473,0
0,0.606440721725317,1
0,0.49541887018963,1
0,0.3257800717066493,1
0,0.13008462877909294,0
0,0.41026870723687775,1
0,0.23665728041987283,0
0,0.04256696600151153,0
0,0.755150765903924,1
0,0.14860253325820752,0
0,0.19495749612292332,0
0,0.40592266165165697,1
0,0.5503060343266085,1
0,0.40896380094866497,1
0,0.29302716013984814,0
0,0.06462026259669856,0
0,0.27518605230214116,0
0,0.38490508547644425,1
0,0.5016607862753342,1
0,0.004143446511936046,0
0,0.10456411625867852,0
0,0.6915572032496791,1
0,0.13375906452329595,0
0,0.8362499860289994,1
0,0.5204920674500934,1
0,0.3820241401815866,1
0,0.059213633323640893,0
0,0.18374902454017666,0
1,0.5673685002995021,1
1,0.5043274172631551,1
0,0.8145958584175537,1
0,0.19478563165880608,0
0,0.37856268673598115,1
0,0.651656140692834,1
0,0.3638707697144629,1
1,0.9099563375548825,1
1,0.8870637029181072,1
0,0.49707857967623575,1
0,0.006849417023026051,0
0,0.6087256974967026,1
0,0.06653583306608732,0
0,0.5082891600236253,1
1,0.7184520151737658,1
0,0.33519325037322506,1
0,0.39255416265820325,1
0,0.14215527058289945,0
0,0.8075945705768726,1
0,0.18807871618432728,0
1,0.791685479455188,1
0,0.3036028849428165,1
0,0.10320784325971477,0
0,0.378212141275035,1
0,0.14167095832482357,0
0,0.27644288590741856,0
0,0.21894624684137692,0
1,0.809775836576159,1
0,0.5198075302417042,1
0,0.3392374769072341,1
1,0.862962742155325,1
0,0.26387156257424976,0
0,0.21635824897080785,0
0,0.8019462351966754,1
0,0.09980899398411767,0
0,0.3567046483060281,1
