True_Label,Predicted_Probability
0,0.3892979245389003
0,0.403608017898147
0,0.4414692317706628
0,0.4599499964772614
1,0.1810929529032088
0,0.3956927276075857
0,0.0802591964697217
0,0.222604995177986
0,0.547574429056373
1,0.3158987003911649
0,0.2129717855238075
0,0.1941296707411893
0,0.2709121439465472
0,0.0759318867743448
0,0.5477695959162511
0,0.6463532107782854
0,0.0720903434033276
0,0.2330787802361978
0,0.1855259042940495
0,0.3689101544032035
1,0.8650172283629253
0,0.7339885967656405
1,0.4627806282078524
0,0.0900137154055604
0,0.5756948859042594
0,0.3415260778680182
0,0.6509439744377283
0,0.2771329110775227
0,0.2202887574498199
0,0.753456461467998
0,0.4905774739554381
0,0.7325846519430406
0,0.4741150341640079
0,0.2787143866050512
0,0.4664870488378551
0,0.4534554949088671
1,0.4230635544104992
1,0.4230635544104992
0,0.1762866251967847
0,0.1407219807670164
0,0.1742596240709316
0,0.2463655823228512
0,0.3458398950821007
0,0.1765485141887398
0,0.7931312569638259
1,0.8625412261151963
0,0.2916487124916901
0,0.5868324517710616
0,0.38895209769235
1,0.6701968151874208
1,0.9198386419112256
1,0.2822380514933524
0,0.8264431877021451
0,0.3914235935619262
0,0.4690981451645236
1,0.5185685126964108
0,0.5025731256464845
0,0.6056282976049772
0,0.516309376666634
0,0.1323018012242236
0,0.4343393965925655
0,0.2482771836423132
0,0.1815351939764511
1,0.8388580685092232
0,0.2956190774885201
0,0.3558329518562606
1,0.724286208064859
0,0.7129985457724719
0,0.1349936527829552
0,0.2198654687575526
0,0.2268262409082103
0,0.1715538889434611
0,0.576533407741816
0,0.247831400337906
0,0.0736594734013011
0,0.6000697595319332
0,0.2869589869322545
0,0.5291915176889121
0,0.1571522623467538
0,0.4531914575736844
0,0.2130046703173078
0,0.097440758581803
0,0.4030130299029356
0,0.2217464484127948
0,0.4131117400634798
0,0.4523280980444176
0,0.8619710278880491
0,0.3101469880666946
1,0.890661304326145
1,0.6226502202083202
0,0.1024757959008358
0,0.103166482693892
0,0.0876086589084593
0,0.6614294742593974
0,0.5871384815960244
0,0.5505049725801089
1,0.6469981230407957
0,0.4063967102884123
0,0.2597562644861255
0,0.2281112183341065
1,0.4907926635927693
0,0.4640619016716626
0,0.1301177731806809
0,0.4047253567595184
0,0.7272339525792296
1,0.5103870343472966
0,0.4275182273610896
0,0.2384877109475902
0,0.3651619795182582
1,0.6995620607084403
1,0.8015469105785719
0,0.1877084269054124
0,0.0857567110270451
0,0.072101276613882
0,0.2111355767938047
0,0.372271147172223
0,0.238080378782953
0,0.3291223355354441
0,0.2446997097859048
0,0.4986661185827716
0,0.2852739215276934
0,0.5597194957564754
0,0.21339581455968
0,0.183122262322562
0,0.6732134978258594
0,0.2580782904038662
0,0.4552854794893458
0,0.705718367851329
0,0.4834341312055091
1,0.7386415497703828
0,0.1368338053600153
1,0.3475337588410499
1,0.6708980444812653
0,0.1865488002607195
0,0.3119221048846256
0,0.4549215146732107
0,0.1188224356529283
0,0.1472850483256953
0,0.1574604263475109
0,0.2633109965085049
0,0.3323481450860282
0,0.240738907385594
0,0.1520197794733815
0,0.4716998625392014
0,0.323932190538251
0,0.5042579414672556
0,0.3401007385949252
0,0.6221535118206359
0,0.6414073146354523
0,0.2471577936339016
1,0.7022585571586926
0,0.2991976595901562
0,0.2045349871903565
0,0.3115089545391828
0,0.4015495059679378
0,0.0994869823865853
1,0.7992025571474677
0,0.3251817078530314
1,0.6517725673301906
0,0.0749435769180418
0,0.2015140931448991
0,0.6625829261195012
1,0.4755159800423293
0,0.3844335087104143
0,0.6660346987750613
0,0.2738141076656247
0,0.3944584299608531
0,0.1297696449456545
0,0.5226544852040528
0,0.3530558007420561
0,0.6768653463985677
0,0.2835670452256979
0,0.8638392556938284
0,0.405587207036422
0,0.1745844654821635
0,0.5553393244894358
0,0.3535701222281557
0,0.1836323120115574
0,0.2748444688395745
0,0.7066084944770293
0,0.27221144710642
0,0.6308210327112168
1,0.6948952403610688
1,0.6335929334482716
0,0.1074233860887085
0,0.3546061244074124
0,0.172414492899318
0,0.1761117540846297
0,0.1610200231312522
0,0.4244470321754044
0,0.5158428724458888
0,0.295980706774648
0,0.6945249126216568
0,0.3864040656506648
0,0.1536110756231021
0,0.1162428063139105
0,0.2946222293840664
0,0.1887912120746862
0,0.239392127025453
0,0.2601701761963054
0,0.3179530012098947
1,0.964741454795198
0,0.7533751606470164
0,0.4833637905269633
1,0.7667081785631685
0,0.9344621538372834
0,0.6632403263755764
0,0.2337098663380641
0,0.0792361365068594
0,0.0364051247639469
0,0.2102663286182607
0,0.2349637023183056
0,0.6288152218273042
0,0.2273773730790129
0,0.3233140730811102
0,0.7884993180969601
0,0.8712517344842308
0,0.21897019057219
0,0.3495675047287028
0,0.3217449801761322
0,0.2980624758529042
0,0.3579115507673185
1,0.7930222293135795
0,0.240048755955416
0,0.3308087992153252
0,0.1883894864501631
0,0.3288097808042184
0,0.7576643397597458
0,0.1411619650365634
0,0.841029556277039
0,0.3100944995850325
0,0.5097769300525649
0,0.2259237582584859
0,0.2422246430486207
0,0.7175933002417264
0,0.4746048018634639
0,0.7724433440281038
0,0.4980356085596441
1,0.6517725673301906
0,0.5365932234012672
0,0.4792619380029673
1,0.7140158672202562
0,0.6794984106025127
0,0.1487167061087207
0,0.0675008306463969
0,0.2103569250340531
0,0.3339914718623507
0,0.7846339400448157
0,0.1642462207254139
0,0.1734004884024368
0,0.3264064194948036
0,0.1095564535080306
0,0.0401131753212215
1,0.7039214309228569
0,0.5616800338452079
0,0.6532659778877253
0,0.1456856214266906
0,0.3274867572042115
0,0.1480884345115995
0,0.3340785385584573
0,0.4191242560438082
1,0.6288203781099581
1,0.940022389340996
0,0.316912214864801
0,0.2259966619617637
0,0.3250165480426291
0,0.0420506559965283
0,0.444624944346747
1,0.739767001318701
1,0.3041427406621656
0,0.1452470428009609
0,0.5179560516243815
0,0.3451673910567246
0,0.1844897300403924
1,0.5074390104506763
1,0.7695031957523188
0,0.1994395530157406
0,0.154220180808041
0,0.3486671678057675
0,0.2975684056276285
0,0.2376823775314106
0,0.3449894778575553
1,0.8489763768944136
0,0.1504525609637245
1,0.7549800399745416
0,0.3878190986468902
0,0.2694137360187754
0,0.2016277126007224
0,0.3022976093799557
0,0.0578330741157229
0,0.5109636563185067
0,0.1185655165885922
1,0.2390995639599286
0,0.0457863773982893
0,0.351185690812561
0,0.0572687368102993
0,0.4218913861110197
0,0.9480883955580572
0,0.0423045878198244
0,0.5388766924749679
0,0.9148220076854772
1,0.5215024282971161
0,0.258139467194631
0,0.2323196116526916
0,0.1931098989645478
0,0.5185910855803767
0,0.5480476574141927
0,0.2870598700680251
0,0.2013043124115519
0,0.7108122689087495
0,0.9110440692363334
0,0.056077245566795
0,0.2400086743623028
0,0.1481532893005947
0,0.2620098249995427
0,0.2466395734531983
0,0.0505617787902682
0,0.0881988783694852
0,0.3933800633086292
1,0.468773808031651
0,0.0428354729949901
0,0.5030819783874303
0,0.1809103907522583
0,0.2160047798232184
0,0.171181233925727
0,0.3528461239071876
1,0.7541898747298018
0,0.209632035626738
0,0.5218158223064696
0,0.3718968433003823
0,0.2754171703522557
0,0.2913921360987462
0,0.2439611176651004
0,0.5730884752560648
0,0.5323713869778947
0,0.4595975541079053
1,0.7708236255881948
0,0.4536805704376115
0,0.0921380299431549
0,0.658836083708964
0,0.4645353832744941
1,0.3751418968879368
0,0.3157009015381992
0,0.3698935048115725
0,0.323060717731488
0,0.4810891186380478
0,0.2709598083843781
0,0.6073536488796145
0,0.4853874060470373
0,0.3450589360800837
0,0.3038744215057872
0,0.2991608275635295
1,0.9286634989740596
0,0.1083788892796263
0,0.4525470317455631
0,0.3879418124488571
0,0.452659563541408
0,0.0964371078004704
0,0.5213078015184762
0,0.867782772881437
0,0.4709872655503462
0,0.2417663812845447
0,0.7310961055142737
0,0.6121404146845509
1,0.5293706957138773
0,0.0971627182815738
1,0.3377469835583568
0,0.4691504743031364
1,0.7841900125852488
0,0.4177297744746119
0,0.1374381811548123
0,0.3770060549102441
0,0.2331348836218801
0,0.3714627503829782
0,0.6116662209334826
0,0.114453942810938
0,0.9104519880371822
0,0.4844064643482235
0,0.2848974059841745
0,0.3547082992981801
0,0.2417390288118703
1,0.6351042492252716
0,0.270021456064984
0,0.3153364854696207
0,0.3313381723653236
1,0.3791027419673454
1,0.5862875139783681
0,0.1681480190169625
0,0.4383583675731963
1,0.4532991258011939
0,0.1900860916269841
1,0.9243452761258024
0,0.0851412799470568
0,0.1461455370310865
1,0.6579184154446517
0,0.2270119484088225
0,0.5045232909102296
0,0.2797607330042764
0,0.2397853725253103
1,0.8837406023377647
0,0.6368900538767404
0,0.4477625693153315
1,0.6127271914546282
0,0.9182712856924418
0,0.2453108837139524
0,0.8458232707883172
0,0.6598117469255359
0,0.7368204835880305
0,0.2507141582627596
0,0.6619415789011069
0,0.942350331471786
0,0.3894981863779983
1,0.6826040819147963
0,0.4996941502166325
0,0.3668077007652189
0,0.0391456357654765
0,0.2850913285329455
0,0.2133529269732196
0,0.1533067241578372
0,0.2930725479626369
0,0.1256491274051479
0,0.6713963202513318
0,0.373459729340357
0,0.0777369488891646
1,0.7557521058917632
0,0.407789539798886
0,0.1276755531150742
0,0.4313904250799947
0,0.5161853249025498
0,0.2850975018267896
0,0.2147966764051885
0,0.1361767010895593
0,0.5611990644909183
1,0.6874796625126028
0,0.9147815650454708
1,0.4659810929852165
0,0.4736711223071508
0,0.1299729752914928
0,0.1177354354971605
1,0.7825912617582123
0,0.4742998706990867
0,0.164429896788157
1,0.8484541714112648
1,0.6524848538772816
0,0.5722192992349544
0,0.4808595490486634
0,0.232870056820391
0,0.5000484065167202
0,0.148263685208826
0,0.6026130212025962
0,0.3912691722304929
0,0.0748501807103395
0,0.5130269715371836
0,0.1598027698167248
0,0.3742838669667012
0,0.7099344527371381
0,0.2947988357076498
0,0.3576957963521316
0,0.7025491705501035
0,0.0630119862771488
0,0.4577687536392368
1,0.9233955160104146
0,0.3529463522438315
0,0.0477651823025691
0,0.5353276751717407
0,0.2705864020500151
0,0.1289951623827959
1,0.6056317072857225
0,0.4317744899619826
0,0.6645611982532061
0,0.4377009160718841
0,0.339496170459614
0,0.4815361665305637
0,0.5926436905236173
1,0.6227219439084398
1,0.6864672415274015
0,0.2819918558892471
0,0.1175361316602967
0,0.172233409672888
0,0.1976338029779119
0,0.304728230112164
0,0.6400930979219555
0,0.8951054795205416
0,0.0682048000465735
0,0.3752101975871298
0,0.34622298761087
0,0.2928053811866134
0,0.5574444767073234
0,0.1620656374247356
0,0.6102947425749456
0,0.4648837986731672
0,0.0919502905785854
0,0.6354153383821839
0,0.301020505962505
0,0.1805119019262049
0,0.0829821587477156
0,0.2818799674879297
0,0.4484428234046316
0,0.301837715775258
0,0.4023722217072382
0,0.3470161037293642
1,0.7084693987611498
0,0.9355665071698857
0,0.5559131976884415
0,0.3316826776949603
0,0.4509030318344083
0,0.0893378403220122
0,0.0594710568302519
0,0.8450981088070606
1,0.6138442579188852
0,0.2015358028377648
0,0.2426266126058986
0,0.6142949370638447
0,0.0901837235414645
0,0.4082914072252406
0,0.4701160678242237
1,0.3014496698699788
1,0.5999733073537025
0,0.4396007053157285
0,0.7216111213170698
0,0.4640566683558838
0,0.1704825138636999
0,0.1906562854331708
0,0.1684399613043546
0,0.402293865302674
1,0.6981413987950624
0,0.3805246374866701
0,0.559696075587811
0,0.229838489523157
0,0.6785760141279547
