True_Label,Predicted_Probability
0,0.1657930828478772
0,0.1768186753976721
0,0.6330513820219594
0,0.0753355155521812
0,0.1048275518749664
0,0.4207222932536799
0,0.3165599223359964
0,0.5222879461872522
0,0.1532265687684842
0,0.1759289869651375
0,0.2218472324106671
0,0.5142650548245746
0,0.2346733050209949
1,0.6259820870620686
0,0.1819689003164444
0,0.112973713918976
0,0.556702726276072
0,0.0624818979249347
1,0.8377698406623082
1,0.4150075430990103
0,0.1777445880114315
0,0.0840467374475844
0,0.3634910714055812
0,0.3119576481990497
1,0.9585432320381072
0,0.360074397252928
0,0.1064599693679722
0,0.4656122090558546
0,0.9580825766705512
0,0.7421865616426025
0,0.4995164782688079
0,0.6547982180010189
0,0.3651815924536483
0,0.0435805202125786
0,0.4646012046488554
1,0.5409132097184182
0,0.2370195018734217
0,0.3880033822824727
0,0.4604789426427682
0,0.9093778772429356
0,0.4517695045412361
0,0.491794140359393
0,0.3894564345733504
0,0.1142859296290359
0,0.2210359715584988
0,0.7511924805172809
0,0.4621721683558874
0,0.3308704126717954
0,0.2057251335325539
0,0.5195488013063262
0,0.0218677268711628
0,0.1280879192541033
0,0.2801770808960134
0,0.6155592818967495
1,0.994999770852008
0,0.0598428492892594
0,0.2147997354995569
0,0.7401694204591931
0,0.2826352570507382
0,0.2387484610511408
0,0.8377760692237607
0,0.0237332921971766
0,0.3656331198326653
1,0.7272886559220013
0,0.963013923614844
0,0.3554823963785188
1,0.4818979864677649
0,0.3092387205823649
0,0.3202883242097745
0,0.3096579432496281
0,0.2605851131461095
0,0.0667504354090131
0,0.051436435066552
0,0.3092617694469045
0,0.3722721040541207
0,0.1309191720998198
0,0.2769465768919911
0,0.2426291254502696
0,0.2540407925803568
0,0.3210218790414128
0,0.4842863018089572
0,0.0691424575239687
0,0.4678908950823643
0,0.3717718108125314
0,0.0937767770210619
0,0.0757251507693539
0,0.5722941086439531
0,0.19017053632465
0,0.1633509727243935
0,0.4777025962768498
0,0.3276177065201738
1,0.982559286939405
0,0.5184796184097765
0,0.0857827111987908
1,0.832685833971499
0,0.2632138322104596
0,0.4490692020645225
0,0.2989217867726064
1,0.6393887689976415
0,0.4911181466639014
0,0.513152539925429
0,0.2922849446708336
0,0.2656364769052163
1,0.680299116648245
0,0.26281985698439
0,0.2269833331450739
0,0.5995102810797467
1,0.6900024134984091
0,0.1367952867558074
0,0.5593576296025164
0,0.6624346447049778
0,0.0884310690101936
0,0.6091519008541539
0,0.4292897131427989
1,0.9888102345403592
0,0.4446167868544351
0,0.1933682065440896
0,0.236627982713331
0,0.2333474725304072
0,0.6511691464384299
0,0.2039837765057162
0,0.2777813921786128
0,0.4030992466827083
0,0.4184318488659991
0,0.1687396710507638
1,0.327751340580427
1,0.9931356403885652
0,0.2880126668300731
0,0.4601374005432674
1,0.2628178650318626
1,0.5622308338198679
0,0.523240165893815
0,0.1917282169623633
0,0.6068027910977674
0,0.1049217858744097
0,0.280455992501722
0,0.2189149261176575
0,0.1311585673925853
0,0.4687056063927565
1,0.327751340580427
0,0.5937236323474282
0,0.1244233051298082
0,0.3632985718685257
0,0.4281402242934199
0,0.1820532370872684
0,0.1464190769289189
0,0.0894495786743573
0,0.3347033923713849
0,0.2973453351164295
0,0.6107084208522556
1,0.4769175039908016
0,0.169587842707742
0,0.1352079167156631
0,0.1962087085879903
0,0.2781297303597739
0,0.277221907412533
0,0.4537220138748731
0,0.2829464511607096
0,0.3347294677070753
0,0.2426803874618831
0,0.2523654794865497
0,0.1118848395720901
0,0.6521424476400374
0,0.1998505830315194
0,0.1004523254910935
0,0.2780256542010051
0,0.997510798158191
0,0.0833028278719568
0,0.217004919027274
0,0.4151829047846264
0,0.376558857581262
1,0.3687586369500461
0,0.2629718350536192
0,0.2284786794433229
0,0.3761337597369629
1,0.8378609346288849
0,0.3706545841467976
1,0.959741292251033
0,0.5680005002839215
0,0.2714660688329148
0,0.2217489219641375
0,0.1241104451634108
0,0.273691906876689
0,0.7436825744982979
0,0.3107104826442288
0,0.5523505798985837
0,0.3854346773758066
1,0.9811232349222698
0,0.8806312070307308
0,0.1467492321570195
0,0.8109190543097489
1,0.4380503150801975
0,0.476623270393271
0,0.4907955501799113
0,0.2762185598027113
0,0.0406763581538428
0,0.261236707508642
0,0.1816648120978304
0,0.5442129978270994
0,0.2314067775080324
0,0.2279475603308422
0,0.5210217438371869
0,0.1088854742807909
0,0.3270481716255117
0,0.5422050375629054
0,0.2787812514716175
0,0.331345291318654
0,0.3697521027384275
1,0.3971301904169709
0,0.4011674108226472
0,0.2097170054294426
0,0.2327815272926604
0,0.286063330730034
0,0.3069696184491903
0,0.0983029446423001
1,0.640917273957003
0,0.5396592201654669
0,0.1744438575304544
0,0.5859796510435679
0,0.2551768865742271
1,0.600325767918527
0,0.1461580829901917
