True_Label,Predicted_Probability
0,0.3604895148059274
0,0.4306428991313899
0,0.466826883102983
0,0.458542486252677
1,0.2039058698192689
0,0.4379783348797594
0,0.0497762980320858
0,0.1921849263053597
0,0.5605023408858704
1,0.2960874277105084
0,0.1886416473745291
0,0.1689225856737519
0,0.2377835607695114
0,0.0457002242201074
0,0.5363711132234061
0,0.675011782721665
0,0.0411476175702405
0,0.2084834484994046
0,0.1611489486605264
0,0.380757556857988
1,0.8803159057684757
0,0.7144180557228307
1,0.4253326798665236
0,0.0800165371919132
0,0.5253604567169403
0,0.3340092732312237
0,0.632074078893359
0,0.2940177437102527
0,0.1895942636366684
0,0.7729202683408154
0,0.4959896530169944
0,0.7179431470044548
0,0.4612320605160596
0,0.2783595428221655
0,0.4671427323460432
0,0.4844620405085793
1,0.4384977149498949
1,0.4384977149498949
0,0.1478888203249792
0,0.1193432096665844
0,0.1593388912436558
0,0.2618430273404697
0,0.3471035440331537
0,0.1590483425356501
0,0.7959902871611342
1,0.8681633092239143
0,0.283052609734619
0,0.5936096050042474
0,0.4226115321018183
1,0.6778419577708114
1,0.9214676627615482
1,0.2651765592372089
0,0.8233779201806634
0,0.3613177854814423
0,0.5292777875144199
1,0.5661068666328039
0,0.541341237872991
0,0.6062949491348475
0,0.5383847320339407
0,0.1110065815119633
0,0.4503145597527759
0,0.2340524994668195
0,0.1764999770614289
1,0.8409960669533064
0,0.279254630622762
0,0.3953396731750772
1,0.722389041524182
0,0.7394205920240401
0,0.1165604669416698
0,0.2091373792659673
0,0.1896803316398241
0,0.1330039414044626
0,0.5958723638159218
0,0.222619161163458
0,0.0424920912243531
0,0.6083981301537362
0,0.2751916892432174
0,0.5111233092726459
0,0.1156823824091196
0,0.4837109632135735
0,0.1948047567386959
0,0.0706608266646817
0,0.3513331291432026
0,0.1982982638657788
0,0.4063110736093297
0,0.380538150755395
0,0.8850845229245319
0,0.2412829544938584
1,0.8804270051064583
1,0.6276542253398263
0,0.067732716697408
0,0.0678882785164207
0,0.0620195720818288
0,0.6713862939923556
0,0.6141888938799365
0,0.5576603098578452
1,0.6729876500204237
0,0.3559151542056247
0,0.2500608684243513
0,0.2168441610104694
1,0.498640666674774
0,0.5300415333040989
0,0.0971494182970372
0,0.3806673230881894
0,0.7169911929022813
1,0.5480997520893193
0,0.4790990740414966
0,0.2310573487749039
0,0.3481283650904869
1,0.7219731672888754
1,0.8190228795051385
0,0.1578462086249916
0,0.0508962938473209
0,0.0385737361349897
0,0.1887316621118157
0,0.4118783852173817
0,0.2302972082796505
0,0.3248880249575225
0,0.2139548372636981
0,0.45625770446044
0,0.2620259688548308
0,0.5226535718585302
0,0.1993801991615552
0,0.1610028512082347
0,0.7325079384257283
0,0.2451017159782423
0,0.4458559574930386
0,0.7286703919234395
0,0.4658636240758471
1,0.7750017835456284
0,0.1106804433949205
1,0.3364702847676917
1,0.6635604232056923
0,0.1607238341583438
0,0.2614314409796283
0,0.4695901303776597
0,0.0916730219759789
0,0.1178463980271078
0,0.1361066620147134
0,0.2316868083424834
0,0.3221096921965112
0,0.2181494276831353
0,0.1230654327045366
0,0.4378276547168
0,0.298355810532442
0,0.5341896404628521
0,0.3083594394698342
0,0.5951707231128749
0,0.664706205262611
0,0.2283697224244344
1,0.704228521299959
0,0.2785973116163158
0,0.1558098385308406
0,0.3364005308726279
0,0.374877079092439
0,0.0751480241233694
1,0.7882293571263543
0,0.2884472158745893
1,0.655824230491018
0,0.0466543619131987
0,0.1812129441727639
0,0.6911880042509071
1,0.4683937259427521
0,0.4040745165984179
0,0.6621647680424244
0,0.2687469575304889
0,0.3990712656603146
0,0.0968145755761505
0,0.5437016352082154
0,0.3721114417969659
0,0.7018367786461419
0,0.2560171430871281
0,0.8492759344393754
0,0.4017402872359694
0,0.1473525804694674
0,0.5710876299083572
0,0.3255797423249669
0,0.1659949941905018
0,0.2470527838497362
0,0.7039035831342547
0,0.2786231988881194
0,0.5855133808955906
1,0.641496302952352
1,0.6795432969547409
0,0.0816517114333885
0,0.3830486349695617
0,0.1552519255631556
0,0.1421591298431394
0,0.1377944842717202
0,0.4033746485297521
0,0.4995548230547226
0,0.2281595738986964
0,0.7243239460123216
0,0.4061108331985634
0,0.1459883438768231
0,0.092600507569019
0,0.2960681965879984
0,0.1433161945480894
0,0.2151248155473027
0,0.2434272288035552
0,0.2604857644795355
1,0.965576396161204
0,0.7512713165463706
0,0.5157500379181823
1,0.7717668054713818
0,0.9419679931239012
0,0.6989881363780378
0,0.2218233758573181
0,0.0587972236300599
0,0.0173508986780216
0,0.1694048575076419
0,0.1933299304774557
0,0.6297348347921371
0,0.2021012094127233
0,0.3415194554304803
0,0.7000164652150301
0,0.8947331037923985
0,0.1993592108126795
0,0.33336564638616
0,0.3202299540455222
0,0.2767394596490186
0,0.3219832251501878
1,0.7931742347698763
0,0.2122286812703487
0,0.3454583212961566
0,0.1576608645720289
0,0.3270185149388951
0,0.7387333725007607
0,0.1046938198644298
0,0.8327242461080463
0,0.3033268596941335
0,0.5529049300697826
0,0.2174214722411537
0,0.2042651018894841
0,0.7181424329908489
0,0.4483245170341405
0,0.7845016264529022
0,0.50415426951042
1,0.655824230491018
0,0.5630500143132057
0,0.4843333101799497
1,0.7052235470053394
0,0.6759866766423703
0,0.1306465087747054
0,0.044108934142518
0,0.1772926580105529
0,0.3063540252336718
0,0.8423239754121858
0,0.1456880828679545
0,0.1370976442747478
0,0.3462754926954367
0,0.0701456208760635
0,0.0239524959804116
1,0.7410166535043496
0,0.5663418264369787
0,0.6551647334966896
0,0.1024801633882775
0,0.301343392134336
0,0.1240446616985813
0,0.28392830232027
0,0.4315337853296876
1,0.644183391384676
1,0.9432103183236448
0,0.3104809560321387
0,0.20591658777479
0,0.3517866262496377
0,0.0292884677074976
0,0.4451214831694381
1,0.7786518489635923
1,0.3231041069998466
0,0.0925242302059493
0,0.583510528047744
0,0.3456582546503612
0,0.1573044738441803
1,0.4823158924020369
1,0.7981431219126823
0,0.1865559227464386
0,0.108233225584337
0,0.3479844832295957
0,0.2648669895850497
