True_Label,Predicted_Probability
0,0.3605273973899326
0,0.4984288057311596
1,0.8091348833597823
0,0.0555670538118382
0,0.6287500633174555
1,0.6994906917300453
0,0.2139102345463058
0,0.3580482715653036
0,0.2891403009142989
0,0.014964756851924
0,0.4734418091669382
0,0.4336155066583039
0,0.2069188618068766
0,0.641175058453425
0,0.2804442130769913
0,0.7089531386796478
0,0.0152962753043127
0,0.2044945431233518
0,0.6502607097413801
0,0.3041002383585584
1,0.8653183102696264
0,0.3748401670916276
0,0.3263032904441676
0,0.2652913072274805
0,0.4054616916493849
0,0.2573203635673322
0,0.8173002375678242
0,0.5529484154574839
0,0.0205653058668678
0,0.5395695694395428
0,0.4579677378935051
0,0.2159546615839339
0,0.5296091735940426
0,0.1222648557666656
0,0.435835358231104
0,0.5453548812900008
0,0.044471309373563
1,0.8444005424981242
0,0.4130998162888216
0,0.1473436252301749
0,0.0154740694634781
1,0.1395954339553433
0,0.0911953244058735
0,0.7738024033618918
1,0.4005070625128398
0,0.0777645030443144
0,0.0539430711827428
0,0.1826034321140834
0,0.5057126119815025
0,0.3851356181331177
0,0.6784369861191407
0,0.7878349757490666
0,0.1407022487224016
0,0.0014415443054355
0,0.0049920702988566
0,0.0475616118891093
1,0.8677392029301195
0,0.2973526095340859
0,0.2080102660262099
0,0.3085256055697674
0,0.1962537696859785
0,0.0585296355595142
0,0.1327622025660848
0,0.1183478186049129
0,0.0330197317546433
0,0.0835528882404305
0,0.1565737537411818
0,0.0318005190265276
0,0.0273082697044313
0,0.3421289759704406
1,0.7855050847286527
0,0.1213348286065714
0,0.3747134422315435
0,0.856161002213942
0,0.156460762535205
0,0.3979969120912498
0,0.8119920824864175
0,0.0549433705664224
0,0.2276494410376577
0,0.4567155431056608
0,0.0391010861200273
0,0.2035796965602363
0,0.4218569880218108
0,0.9643438805896728
0,0.240002493624013
0,0.1632000411518464
0,0.025103344898766
0,0.305595036208064
1,0.5849424818469845
1,0.6287322989037966
0,0.3943742211735663
0,0.0975649764188919
0,0.7319382752827173
1,0.9731789071843404
0,0.3649602058961104
0,0.7733593745064307
0,0.3771807987964803
0,0.2356419367624413
0,0.225691393799334
0,0.3474854339256723
0,0.3927685286026664
0,0.01486962493093
1,0.7314839845022939
0,0.2476748833024913
0,0.0211812286676316
0,0.2669267525056001
0,0.1580531872851095
0,0.3103274115526862
0,0.1219361795105768
0,0.6358111939769477
1,0.5835058930237063
1,0.5269936916433973
0,0.6371367489945523
0,0.0068556335393564
0,0.2363856993691562
0,0.4043519028122918
0,0.6782495982267082
0,0.3383325317343787
0,0.6400182645343067
0,0.5813590164290641
0,0.006234212019318
0,0.1232643631381444
0,0.0384684914292064
0,0.2640210839218382
0,0.0287008238435202
0,0.3549663873458061
0,0.899334750245717
0,0.1352551850709878
0,0.7968217268573118
0,0.852427858638021
0,0.1460924707787289
0,0.3564046155126241
0,0.9041179981272864
0,0.2423249235790539
0,0.2375278032340362
0,0.5340978508989582
0,0.8238846327927466
0,0.5427851098040279
0,0.8036252885145949
0,0.4874995289675233
0,0.5973100778286368
1,0.7295383209960004
0,0.8077363874559088
0,0.0023032242392224
0,0.5326057562526982
0,0.5642478196156915
1,0.9249339689991868
0,0.1589474481354174
0,0.0139852320853445
0,0.1172629681726929
0,0.3621821147682887
0,0.4974679476963572
1,0.1311202180223706
1,0.5778420407361231
1,0.8704466488060919
1,0.6282652228882849
0,0.0153231527111753
0,0.340907976906297
1,0.7932272051327196
0,0.4978505150540118
1,0.6254336278334144
0,0.1496718613227613
0,0.0152706382888974
0,0.3205679543467296
0,0.2461575973539262
0,0.3416363038574403
0,0.935044152249722
0,0.0617839704904342
0,0.021177390370484
0,0.2355926963045786
0,0.2397991370357269
0,0.0052533331659388
0,0.0464558251241296
0,0.0025624118709773
0,0.5276208023785043
1,0.4854304455021494
0,0.5640906544900092
0,0.3031106395289092
0,0.6768581191511426
0,0.6375037239717596
0,0.2048852184582133
0,0.1026232112883084
0,0.008458402870179
0,0.0110199946480801
0,0.0850650136024392
0,0.2740881870406788
0,0.221239508878147
0,0.4117585950381631
0,0.476226907075647
0,0.3056603070892214
0,0.0675999835229448
0,0.4695249648655229
1,0.569859606134474
1,0.6534754760477621
0,0.4726401177769557
0,0.0005042671785572
1,0.5505141230931789
1,0.3664421667259111
0,0.4457880858982346
0,0.4065445360822851
0,0.2047176530647813
0,0.5140093264261655
0,0.4206160846299488
0,0.4327491944048021
0,0.4108324559401566
0,0.0893133330416976
0,0.2723818696763086
0,0.3415967143039383
0,0.1598785100542537
0,0.2491345449776044
0,0.2058789494205352
0,0.6654955909736865
0,0.2200361485222751
0,0.2636714608656018
0,0.7363239338904822
0,0.4977379242252839
0,0.5719654020804309
0,0.4633716115775953
0,0.7370275645262073
1,0.8526030180071844
0,0.3647778941197621
0,0.2026112237138178
0,0.4342934759488855
0,0.3003196891851579
0,0.1812829237920084
0,0.2528116800304241
0,0.4103260631392923
0,0.176250931634752
0,0.3288221013476469
0,0.3771462874274476
0,0.0729055879858351
0,0.1662597620803228
0,0.0065050291056339
0,0.766278357433693
0,0.401795759862376
0,0.5525886783184196
0,0.4198617390533288
0,0.93498509340438
0,0.3331865573025926
0,0.1734307321518155
0,0.7134464322983164
0,0.0238012117255741
0,0.135752597927462
0,0.0035167769495177
0,0.6954000718321411
0,0.0142949251868332
1,0.9337116545150383
0,0.0128785283229839
