C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
0.9999927,0.9235958,0.917437,0.96276236,0.64782095,0.9364819,0.21140885,0.8653077,0.98918897,0.4950402,0.75264645,0.30447045,0.16066207,0
0.9238235,0.87019295,0.8171794,0.9847966,0.058892846,0.9830302,0.24496472,0.6186827,0.99162334,0.49500012,0.70175856,0.2802613,0.33369288,1
1.0,0.8677511,0.93204737,0.59184134,0.64782095,0.90784514,0.29008353,0.86201316,0.90100676,0.60351896,0.8414442,0.28731668,0.10406644,0
1.0,0.84239113,0.9836722,0.9979174,0.64782095,0.8436245,0.28511596,0.96742284,0.9059319,0.8258763,0.7678733,0.2435827,0.10406644,0
0.99300337,0.86516124,0.9759971,0.69899344,0.76560664,0.9849105,0.28337514,0.96295494,0.9934811,0.479765,0.71270835,0.3598707,0.24863967,0
0.8920802,0.8429394,0.94460976,0.9641509,0.058892846,0.9192596,0.4639578,0.91367435,0.99078435,0.7823141,0.73618865,0.2118244,0.2471558,1
1.0,0.8889885,0.8737107,0.9597659,0.76560664,0.9673106,0.34879923,0.84877867,1.0,0.39153835,0.77262527,0.38756883,0.3828445,0
0.9886511,0.8953628,0.92811304,0.99988544,0.76560664,0.9874266,0.25932384,0.9006465,0.9981592,0.10062014,0.8164042,0.39070868,0.39601633,1
1.0,0.83889484,0.9257148,0.8374716,0.64782095,0.96277714,0.26764172,0.8967333,0.9836705,0.49342686,0.7510999,0.3809399,0.12556003,0
0.9999442,0.79153484,0.9838609,0.1440767,0.76560664,0.8235339,0.3760752,0.8991811,0.996268,0.32368946,0.83550596,0.28400093,0.4379288,0
1.0,0.76216745,0.9616501,0.9166826,0.64782095,0.8518648,0.13468307,0.9378491,0.9847623,0.537581,0.8641267,0.2636784,0.1709049,1
1.0,0.7307106,0.9953602,0.95394415,0.76560664,0.92746705,0.14096904,0.96587485,1.0,0.08298783,0.7277479,0.4893014,0.4245915,0
1.0,0.90327996,0.9793321,0.67699087,0.64782095,0.9824944,0.44383973,0.96249026,0.94114685,0.41339317,0.7201974,0.29517084,0.10406644,0
0.70418113,0.86730385,0.833066,0.933583,0.58892816,0.8940631,0.29399514,0.650035,0.98558223,0.38187873,0.6221717,0.1766613,0.082800604,1
1.0,0.7685509,0.94312197,0.8750853,0.58892816,0.9415036,0.24798745,0.8922182,0.91394377,0.17150615,0.7367832,0.49596992,0.07969123,1
0.99992716,0.9247537,0.8619045,0.8997003,0.64782095,0.94842476,0.35377067,0.7554815,0.9978291,0.40312526,0.77800715,0.32351097,0.30643213,1
0.996504,0.82519746,0.9130412,0.752393,0.76560664,0.9265081,0.20900345,0.8704797,1.0,0.2443974,0.7712582,0.4176654,0.47734496,1
1.0,0.8874625,0.8896752,0.969031,0.76560664,0.6325117,0.1278311,0.8574492,0.9993256,0.48481014,0.79375935,0.36349267,0.43107498,1
0.9984244,0.8998688,0.8436394,0.982485,0.76560664,0.93785924,0.3179338,0.605581,1.0,0.40407726,0.8461669,0.37292472,0.41767144,1
1.0,0.7333506,0.96831524,0.9863197,0.5300354,0.95555836,0.25922555,0.9588276,0.80365133,0.54840773,0.7644638,0.21704431,0.10406644,0
0.98177755,0.95494986,0.8620646,0.98483527,0.76560664,0.9499156,0.3374886,0.7367822,1.0,0.44408718,0.7858103,0.39322478,0.2889028,1
1.0,0.89769423,0.98534566,0.53605306,0.8244994,0.7974044,0.25030357,0.9546653,0.9965215,0.35980597,0.785945,0.2879525,0.17759325,1
1.0,0.84707665,0.9800935,0.99277335,0.76560664,0.892783,0.26712936,0.94109946,1.0,0.72130173,0.8188429,0.38529482,0.30603886,0
0.7950765,0.9387368,0.91585845,0.9934701,0.058892846,0.9685523,0.25932384,0.9091148,0.9836793,0.12629034,0.6112457,0.18622285,0.1782747,1
1.0,0.9272438,0.9852724,0.670761,0.5300354,0.9720937,0.2813294,0.96427286,0.889639,0.15768597,0.701322,0.3000903,0.25276148,1
1.0,0.973762,0.98626447,0.516683,0.5300354,0.9811536,0.28241044,0.9695777,0.9369284,0.40956235,0.72129726,0.2716901,0.18499787,1
1.0,0.8564814,0.9797844,0.88153005,0.64782095,0.9316518,0.35037446,0.9444189,0.9914407,0.5034395,0.78068846,0.2841994,0.17199154,0
1.0,0.98088914,0.9706178,0.9960805,0.58892816,0.78103554,0.52000237,0.9647149,0.98019964,0.8582311,0.84111756,0.41239655,0.10694805,0
1.0,0.9134615,0.98382366,0.6255416,1.0,0.94703597,0.35818547,0.9622569,0.99852425,0.3088579,0.68633115,0.37959605,0.21397029,1
1.0,0.9278505,0.8781772,0.9634185,0.64782095,0.9329051,0.2417326,0.8645181,0.9892005,0.23498248,0.86702937,0.2502501,0.2471558,0
1.0,0.8238459,0.97176886,0.46104562,0.64782095,0.8868956,0.37204522,0.9477308,0.9784751,0.75125307,0.7702586,0.24770063,0.11419115,0
1.0,0.9577842,0.70603347,0.990898,0.64782095,0.9803172,0.3608383,0.55255854,0.98528343,0.30843332,0.7618074,0.29629537,0.15609966,1
0.82226133,0.8951392,0.89463675,0.9316244,0.058892846,0.9509364,0.18996519,0.8514522,0.98361266,0.55319273,0.63503337,0.19828027,0.16673061,1
1.0,0.8282072,0.9618214,0.99490803,0.5300354,0.8412613,0.2539633,0.94126207,0.5711572,0.76242167,0.7391407,0.2652532,0.19636674,0
0.8518735,0.9236176,0.7954923,0.9582552,0.64782095,0.94210356,0.29415947,0.60929143,0.96469146,0.37492785,0.8533287,0.31488723,0.21662015,1
0.9969984,0.9516703,0.981321,0.9813074,0.58892816,0.851596,0.65281564,0.9475329,1.0,0.5366452,0.85557723,0.47913668,0.50971895,1
1.0,0.71302927,0.9808726,0.7096574,0.76560664,0.951337,0.24881375,0.9494431,1.0,0.8228196,0.7651475,0.37987003,0.3354958,1
0.80688524,0.92752403,0.80698305,0.86016583,0.58892816,0.9433321,0.26013857,0.65951866,0.9851786,0.28119314,0.7688666,0.539408,0.09121765,1
0.9997604,0.8089163,0.9380232,0.9921401,0.64782095,0.93237096,0.46520758,0.93597925,0.954688,0.6012414,0.8634218,0.30548736,0.13008304,0
0.99067533,0.9701412,0.8825416,0.98077375,0.76560664,0.9481295,0.41068923,0.65203905,0.9951178,0.5156945,0.7604803,0.26561034,0.24047142,1
0.99069715,0.9385467,0.7930928,0.9891135,0.058892846,0.9610655,0.25303376,0.53382015,0.9946023,0.52245325,0.69092983,0.29017803,0.27193218,0
0.99999774,1.0,0.7471696,0.99748313,1.0,0.9930047,0.14969194,0.54379356,0.9794876,0.23846541,0.45913965,0.30052298,0.0,1
1.0,0.84884465,0.93090147,0.9199607,0.64782095,0.7376268,0.54038,0.93312806,0.81296504,0.527247,0.7554815,0.27172592,0.11130954,0
0.91623837,0.9391924,0.89520615,0.95325804,0.058892846,0.9391121,0.19877875,0.8428914,0.9963369,0.5758801,0.6780055,0.22839373,0.33798018,1
1.0,0.6800773,0.97731733,0.20778453,0.64782095,0.69657433,0.3651728,0.8954303,0.96390474,0.30008787,0.7558817,0.381878,0.22674486,0
1.0,0.8622104,0.9098728,0.74904966,0.58892816,0.9585791,0.21623546,0.8236919,0.9894446,0.25800654,0.6365957,0.31894597,0.040267102,1
1.0,0.9757129,0.9765995,0.998148,0.64782095,0.82056093,0.53440124,0.9468712,0.98683816,0.38069117,0.75734943,0.2806176,0.12720144,1
1.0,0.8613065,0.91179574,0.993631,0.64782095,0.80751324,0.15837955,0.8836473,0.99590737,0.42326176,0.7785514,0.28551978,0.13008304,0
1.0,0.9113953,0.9733164,0.7890534,0.64782095,0.8588336,0.4754424,0.9566743,0.99048346,0.5615958,0.8147623,0.23929623,0.15734382,0
1.0,0.8733802,0.9618358,0.8389485,0.64782095,0.90197223,0.36062175,0.92260617,0.9728128,0.81562024,0.904265,0.2549739,0.10406644,0
1.0,0.8459429,0.9139747,0.7539378,0.76560664,0.9274096,0.20636135,0.88717914,1.0,0.24197498,0.83678293,0.32693794,0.5275753,1
1.0,0.7964894,0.9761251,0.2895367,0.64782095,0.80142146,0.37875915,0.8428433,0.9669817,0.4870079,0.80577594,0.31291583,0.12556003,0
1.0,0.83723164,0.9410713,0.94212943,0.64782095,0.903294,0.24448854,0.8976104,0.9724565,0.49692035,0.8261761,0.3708432,0.13008304,0
1.0,0.76075995,0.9780383,1.0,0.58892816,0.9509092,0.28938705,0.9375855,0.9962671,0.82947934,0.75976425,0.18203594,0.12159576,0
0.7425221,0.8764346,0.74292564,0.81553006,0.058892846,0.9367776,0.2373892,0.46242547,0.99076873,0.23425557,0.7135544,0.30837944,0.17316946,1
