C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.9420571,0.70990825,0.8659121,0.64782095,0.9763267,0.45841897,0.71382666,0.9987851,0.36335933,0.76207507,0.2927668,0.36446428,1
1.0,0.73037905,0.98121333,0.5888966,0.76560664,0.8095541,0.24416888,0.9603963,1.0,0.84373045,0.9536662,0.32270873,0.3840887,0
0.9906975,0.97975385,0.6864209,0.9428849,0.76560664,0.7309309,0.2384162,0.4355504,0.9986752,0.081259385,0.8408757,0.3274863,0.3512262,1
0.92023224,0.99411476,0.70911604,0.86563295,0.76560664,0.872213,0.23283225,0.2828405,0.9986671,0.14057381,0.7629614,0.47536123,0.43199614,1
1.0,0.87836766,0.9475667,0.99513906,0.5300354,0.9892405,0.26441026,0.8915685,0.92323416,0.5597091,0.7824388,0.27554578,0.10406644,0
1.0,0.9551017,0.8553554,0.9863515,0.58892816,0.909103,0.42299736,0.83816206,0.95150524,0.21139568,0.71677214,0.4277485,0.07804983,1
1.0,0.9292436,0.8526364,0.94159514,0.58892816,0.9868958,0.17416656,0.7491977,0.9703619,0.20285615,0.5694349,0.4629397,0.13296466,0
1.0,0.9972229,0.8474641,0.9675305,0.76560664,0.9729524,0.61790824,0.703601,0.99512154,0.4757189,0.7959081,0.43462774,0.32560286,1
0.9900529,0.9727409,0.86609083,0.9730675,0.058892846,0.963493,0.12924409,0.7245197,0.994459,0.44033533,0.64263636,0.24012378,0.03618408,1
1.0,0.990938,0.9853673,0.58343583,0.76560664,0.91362965,0.25999796,0.9617012,0.9989502,0.21585096,0.7484163,0.28552276,0.24247126,1
