C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.9420571,0.70990825,0.8659121,0.64782095,0.9763267,0.45841897,0.71382666,0.9987851,0.36335933,0.76207507,0.2927668,0.36446428,1
1.0,0.90725887,0.99513775,0.9675362,0.64782095,0.92168266,0.19820237,0.9814052,0.8604152,0.37597197,0.6679015,0.2531427,0.05203322,0
0.9906975,0.97975385,0.6864209,0.9428849,0.76560664,0.7309309,0.2384162,0.4355504,0.9986752,0.081259385,0.8408757,0.3274863,0.3512262,1
0.92023224,0.99411476,0.70911604,0.86563295,0.76560664,0.872213,0.23283225,0.2828405,0.9986671,0.14057381,0.7629614,0.47536123,0.43199614,1
1.0,0.8622734,0.9727083,0.97888374,0.64782095,0.5643578,0.2999817,0.9485587,0.8900707,0.760204,0.7708097,0.2737991,0.11130954,0
1.0,0.9551017,0.8553554,0.9863515,0.58892816,0.909103,0.42299736,0.83816206,0.95150524,0.21139568,0.71677214,0.4277485,0.07804983,1
1.0,0.96275187,0.7415054,0.8815663,0.64782095,0.9594118,0.2090466,0.6414467,0.9892765,0.32594845,0.7534209,0.22469807,0.17018864,0
1.0,0.9972229,0.8474641,0.9675305,0.76560664,0.9729524,0.61790824,0.703601,0.99512154,0.4757189,0.7959081,0.43462774,0.32560286,1
0.9900529,0.9727409,0.86609083,0.9730675,0.058892846,0.963493,0.12924409,0.7245197,0.994459,0.44033533,0.64263636,0.24012378,0.03618408,1
1.0,0.990938,0.9853673,0.58343583,0.76560664,0.91362965,0.25999796,0.9617012,0.9989502,0.21585096,0.7484163,0.28552276,0.24247126,1
1.0,0.9803424,0.98107153,0.64728045,0.76560664,0.94577867,0.39709353,0.97129154,1.0,0.5186942,0.8007767,0.35378107,0.3467032,1
1.0,0.7900462,0.9566499,0.09003925,0.64782095,0.79006064,0.37200403,0.8950977,0.9545473,0.35882825,0.9151357,0.38539726,0.13296466,0
1.0,0.7581109,0.96993446,0.8373014,0.64782095,0.90363806,0.36488593,0.928046,0.97954124,0.83417785,0.8948456,0.31692484,0.13008304,0
1.0,0.9224134,0.96349645,0.32837832,0.64782095,0.98501086,0.2137047,0.9525943,0.9714946,0.6740055,0.85640967,0.3082231,0.12267843,0
0.9999754,0.9493873,0.77799445,0.80240214,0.76560664,0.908166,0.21113598,0.55798465,0.9979963,0.21133798,0.83372813,0.32895464,0.31056187,1
