C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.8966758,0.84226483,0.83578146,0.58892816,0.9339769,0.23538804,0.6502929,0.96675855,0.36533216,0.7407015,0.39880368,0.119958326,0
0.9238235,0.87019295,0.8171794,0.9847966,0.058892846,0.9830302,0.24496472,0.6186827,0.99162334,0.49500012,0.70175856,0.2802613,0.33369288,1
1.0,0.9859434,0.97660846,0.99558026,0.76560664,0.45992,0.21637237,0.9719789,1.0,0.23378232,0.7874114,0.40871963,0.36695263,0
1.0,0.80411536,0.97864354,0.96962047,0.5300354,0.96739674,0.35715353,0.96711546,0.69341564,0.4849172,0.752073,0.23304346,0.122839935,0
0.9951781,0.9386651,0.9290643,0.9938379,0.76560664,0.8814935,0.33829355,0.88499707,0.9978499,0.689262,0.8727061,0.3118587,0.35698938,0
0.8920802,0.8429394,0.94460976,0.9641509,0.058892846,0.9192596,0.4639578,0.91367435,0.99078435,0.7823141,0.73618865,0.2118244,0.2471558,1
0.9950446,1.0,0.95505345,0.9986272,1.0,0.92191654,0.22013736,0.9032116,0.9704043,0.24928303,0.46573532,0.4515014,0.0,0
0.9886511,0.8953628,0.92811304,0.99988544,0.76560664,0.9874266,0.25932384,0.9006465,0.9981592,0.10062014,0.8164042,0.39070868,0.39601633,1
1.0,0.95657945,0.96470004,0.61621016,0.64782095,0.89992213,0.37057394,0.92448205,0.9752973,0.6784872,0.8725727,0.24350646,0.13008304,0
0.98079705,0.9598593,0.5090989,0.9539654,0.058892846,0.97598493,0.19716948,0.036367834,0.99111676,0.044270974,0.66954935,0.13674158,0.18984787,0
