C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.61273503,0.94136447,0.9956376,0.64782095,0.92242825,0.36147296,0.88967806,0.97724426,0.7815227,0.9099743,0.23204108,0.16934168,0
1.0,0.8333596,0.93316126,0.9395654,0.64782095,0.84897107,0.4803247,0.92781794,0.93061703,0.3435754,0.8005577,0.36904484,0.10406644,1
1.0,0.9627856,0.9613233,0.9875504,0.64782095,0.91266763,0.12635273,0.94893074,0.8557442,0.5038629,0.76608306,0.29320806,0.18788345,1
1.0,0.9174306,0.8581175,0.9640815,0.58892816,0.9788936,0.29186875,0.89968073,1.0,0.20459245,0.78752744,0.33282694,0.49431556,1
1.0,0.59175694,0.98609126,0.87144417,0.5300354,0.7631865,0.26075017,0.9630395,0.9634376,0.4980822,0.78248507,0.31594053,0.18952087,1
0.99458903,0.99567056,0.9059527,0.7596153,0.76560664,0.94201267,0.2413271,0.88036376,0.9960128,0.48908746,0.6993916,0.4935175,0.22946496,1
0.96797794,0.77489895,0.92753553,0.96309245,0.64782095,0.9227634,0.279401,0.90511906,0.97057676,0.6644877,0.7181688,0.25189787,0.21545814,1
1.0,0.97396046,0.9812343,0.6521101,0.64782095,0.9076438,0.39472294,0.97059345,0.99665207,0.510694,0.7260627,0.37168628,0.50529516,1
0.91432554,0.9614051,0.9152371,0.9445494,0.058892846,0.93655914,0.61823523,0.870306,0.9919157,0.7653885,0.73803896,0.32387078,0.20362693,1
1.0,0.85291624,0.96267,0.9995704,0.76560664,0.8894927,0.2745375,0.950838,0.99774057,0.64239967,0.79105866,0.31313738,0.45224556,1
1.0,0.482652,0.97840846,0.25953418,0.64782095,0.7515589,0.3569631,0.95935696,0.88251734,0.3635411,0.7832153,0.2996576,0.21662015,0
1.0,0.97557646,0.78293735,0.8582695,0.58892816,0.98306787,0.2223553,0.6852891,0.9936443,0.39729398,0.6137921,0.4487538,0.257119,0
1.0,0.855265,0.95293856,0.97391886,0.64782095,0.9359504,0.2764399,0.91404414,0.84375656,0.7909743,0.75085294,0.29602733,0.092697546,0
1.0,0.8274644,0.96151996,0.9947087,0.76560664,0.84831756,0.28811848,0.94862556,1.0,0.6447529,0.8118467,0.33793557,0.27340814,1
1.0,0.75229806,0.9893043,0.30285168,0.8244994,0.54397523,0.37664294,0.9555063,0.9378572,0.42454195,0.82187694,0.31975973,0.21537597,0
1.0,0.93271947,0.98648727,0.908876,0.76560664,0.75959986,0.20195848,0.92155725,1.0,0.4035264,0.81345713,0.35860434,0.22674486,0
0.9911206,0.98896253,0.7036963,0.8459102,0.76560664,0.758034,0.23771816,0.3299194,1.0,0.1737898,0.814093,0.40924516,0.4975944,1
1.0,0.8979466,0.874346,0.9224508,0.64782095,0.9005065,0.5299745,0.86647767,0.95264727,0.40163824,0.87259585,0.32859108,0.13857034,0
1.0,0.80276084,0.98594296,0.9497904,0.64782095,0.7621396,0.2635861,0.9711938,0.8124849,0.51685005,0.7934687,0.28851715,0.119958326,0
1.0,0.88297284,0.96486145,0.992215,0.58892816,0.8762312,0.3234836,0.95135885,0.9819483,0.6857916,0.8374067,0.4128857,0.12431586,0
1.0,0.9855266,0.96353865,0.91109765,0.76560664,0.99533325,0.10073227,0.90991014,1.0,0.5644897,0.78018504,0.4065161,0.42367035,1
1.0,0.89677805,0.93096584,0.73195744,0.8244994,0.8050357,0.37052417,0.84024525,0.9356973,0.29282895,0.8294429,0.288439,0.13008304,1
0.8103291,0.95047164,0.911209,0.98227197,0.058892846,0.9286909,0.9449778,0.8970087,0.99067396,0.6311477,0.64212865,0.1678199,0.11314328,1
1.0,0.60306364,0.9785703,0.23558617,0.64782095,0.92446446,0.36216038,0.9221598,0.9408303,0.2952069,0.7960934,0.2877557,0.15321805,0
0.80213547,0.9517567,0.64578927,0.96533614,0.58892816,0.77920365,0.24281663,0.4770838,1.0,0.058081504,0.81266826,0.41264904,0.44336104,1
1.0,0.8699787,0.9884334,0.95527565,0.64782095,0.68435884,0.21534294,0.97613657,0.8708888,0.2502615,0.746936,0.29068932,0.13008304,0
1.0,0.8781687,0.8393681,0.95761746,0.76560664,0.9688521,0.14888597,0.6991906,0.99885225,0.2515079,0.80072165,0.41056356,0.25384414,1
0.97418576,0.9757129,0.9342891,0.99353987,0.76560664,0.8596319,0.3423301,0.88096774,1.0,0.68624103,0.80648994,0.31972525,0.51909196,1
0.9765736,0.73796,0.9632136,0.23238873,0.76560664,0.8991977,0.37433976,0.8491013,0.99728525,0.4116056,0.75678563,0.3290335,0.340936,1
0.4769374,0.95159644,0.6862236,0.85541415,0.058892846,0.92753816,0.23964036,0.3259852,0.9897203,0.17121172,0.61245203,0.1815783,0.08328,1
0.98315024,0.82056093,0.9442998,0.7219465,0.64782095,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
1.0,0.90728015,0.9876206,0.9571558,0.64782095,0.97769934,0.14270431,0.96072567,0.9932742,0.52472186,0.83297664,0.30290535,0.10858945,0
1.0,0.9321053,0.9939164,0.23165953,0.5300354,0.8123737,0.3727578,0.97644913,0.89396614,0.2923383,0.7877336,0.24688286,0.16062266,0
1.0,0.99281764,0.92558706,0.91693795,0.76560664,0.8863742,0.6857556,0.8839746,1.0,0.71704376,0.8089386,0.40927112,0.24155408,1
1.0,0.892382,0.9661794,0.7423429,0.58892816,0.94434464,0.286682,0.897208,0.9802315,0.51695263,0.7162767,0.42900532,0.122839935,0
1.0,0.7489875,0.9673673,0.9077694,0.76560664,0.9574077,0.35748827,0.9392785,1.0,0.7904618,0.82845265,0.27836037,0.42787033,0
0.99676067,0.6171718,0.9669138,0.979531,0.64782095,0.8479873,0.30991846,0.93885624,0.9948706,0.8111506,0.7724751,0.37041625,0.32085207,0
1.0,0.8874367,0.97828865,0.8727476,0.64782095,0.8172061,0.17397916,0.893903,0.9840703,0.40099236,0.8935112,0.23731512,0.2096088,0
1.0,0.69533384,0.98878974,0.8879385,0.64782095,0.76875305,0.14909917,0.9220135,0.99234813,0.48392206,0.7391794,0.37850362,0.1884382,0
0.9452236,0.9237567,0.7733581,0.8853089,0.76560664,0.9901245,0.14070714,0.52201855,1.0,0.20773922,0.76394266,0.4245082,0.2388386,1
0.90044165,0.9616587,0.8900197,0.9931862,0.76560664,0.96770215,0.25932384,0.86084116,0.99655527,0.06773001,0.7574631,0.29010156,0.26016608,1
1.0,0.9149871,0.9719569,0.87978166,0.64782095,0.96091145,0.088317394,0.910818,0.9833988,0.6169915,0.8342721,0.30587932,0.15625718,0
1.0,0.60983837,0.97154915,0.52994925,0.8244994,0.74062717,0.21163893,0.9663437,0.8863524,0.36611718,0.783371,0.21947679,0.17471164,0
1.0,0.9929973,0.96580815,0.9990303,0.64782095,0.95380276,0.27934158,0.9609008,0.901705,0.645549,0.70349234,0.3469787,0.12720144,1
1.0,0.98890716,0.9676525,0.97070765,0.58892816,0.67056775,0.29020494,0.9411302,0.99463576,0.7751575,0.76961046,0.40727526,0.27409357,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
0.96792847,0.956686,0.8767501,0.7437399,0.058892846,0.98089427,0.4182521,0.85231376,0.99278086,0.39743912,0.75620854,0.28580508,0.38169163,1
1.0,0.69509184,0.99006534,0.33319366,0.5300354,0.8727915,0.3795507,0.9609935,0.71184444,0.41780725,0.7505963,0.26667836,0.15609966,0
0.99787104,0.9894161,0.8516013,0.99993366,0.64782095,0.8912776,0.5068258,0.8675363,0.9925049,0.182583,0.84229964,0.2853967,0.40037385,0
1.0,0.90037555,0.99340135,0.8947685,0.8244994,0.85189146,0.15589416,0.9592649,0.97050846,0.36804843,0.7533421,0.3508014,0.28742686,0
1.0,0.96465296,0.64022565,0.95303154,0.058892846,0.98535746,0.32373476,0.7246896,0.96146834,0.29959556,0.56411004,0.058335334,0.08253342,1
0.99057454,0.8031249,0.95902157,0.931489,0.64782095,0.8569168,0.13063288,0.935501,0.9801702,0.5052805,0.8589393,0.28200868,0.15353708,1
0.7812561,0.80757976,0.6449536,0.9311526,0.058892846,0.94106364,0.2434606,0.44623297,0.976347,0.09703684,0.6101234,0.10848694,0.00452301,1
1.0,0.83500713,0.97949404,0.9774301,0.64782095,0.8385257,0.30737996,0.9502507,0.9493383,0.7466775,0.8978112,0.302807,0.10406644,0
0.9740065,0.8401344,0.9237341,0.94572175,0.64782095,0.9773608,0.279321,0.9083129,0.9993499,0.62476647,0.8233893,0.28442103,0.3703227,1
0.83711916,0.9638449,0.76510257,0.9218926,0.058892846,0.93071675,0.136487,0.58231044,0.98655343,0.25322828,0.677248,0.2537595,0.16103296,1
0.9993225,0.85065746,0.75488746,0.9661913,0.058892846,0.9799155,0.7142163,0.5887113,0.95587987,0.20730013,0.71825355,0.25137627,0.059075408,0
1.0,0.9033453,0.9798145,0.88177973,0.76560664,0.9802125,0.11359036,0.9570352,0.9983292,0.522115,0.7046947,0.38767964,0.25508833,0
1.0,0.90262055,0.9934467,0.98044556,0.8244994,0.6827105,0.15766168,0.9822035,0.27584237,0.3862483,0.7424202,0.36852148,0.280581,1
1.0,0.8892796,0.93660206,0.6971655,0.76560664,0.85713816,0.3327307,0.89152426,0.99573076,0.31510365,0.7645384,0.3389897,0.20977427,1
