C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.92311835,0.8865863,0.8171188,0.64782095,0.9762315,0.23488027,0.654387,0.9715473,0.37289461,0.73554754,0.3704304,0.0,0
0.9238235,0.87019295,0.8171794,0.9847966,0.058892846,0.9830302,0.24496472,0.6186827,0.99162334,0.49500012,0.70175856,0.2802613,0.33369288,1
1.0,0.37399447,0.97220856,0.41748738,0.64782095,0.91807514,0.32535118,0.9615735,0.97951335,0.740854,0.87268674,0.30939826,0.13132723,0
1.0,0.84146327,0.9784291,0.8841919,0.64782095,0.9519909,0.3607337,0.9482863,0.97401655,0.56493044,0.844214,0.32618132,0.14885655,0
1.0,0.6261679,0.9932346,0.9964044,0.64782095,0.6607733,0.18210983,0.9839926,0.616765,0.3669023,0.74594736,0.25069436,0.17199154,0
0.8920802,0.8429394,0.94460976,0.9641509,0.058892846,0.9192596,0.4639578,0.91367435,0.99078435,0.7823141,0.73618865,0.2118244,0.2471558,1
0.99504274,0.9808257,0.82046056,0.9923535,0.64782095,0.9761538,0.4334966,0.8526535,0.9281697,0.17748566,0.77126807,0.35360673,0.09954342,0
0.9886511,0.8953628,0.92811304,0.99988544,0.76560664,0.9874266,0.25932384,0.9006465,0.9981592,0.10062014,0.8164042,0.39070868,0.39601633,1
0.94291663,0.92668235,0.56665206,0.8824587,0.058892846,0.9414611,0.1892826,0.3309428,0.98844767,0.13413915,0.6723196,0.30700457,0.24367271,0
1.0,0.6771872,0.9658187,0.9982114,0.76560664,0.8962895,0.29448986,0.9642925,0.99775577,0.6114458,0.8744325,0.27325702,0.34322345,0
1.0,0.76216745,0.9616501,0.9166826,0.64782095,0.8518648,0.13468307,0.9378491,0.9847623,0.537581,0.8641267,0.2636784,0.1709049,1
1.0,0.8869694,0.95055217,0.959943,0.64782095,0.8317206,0.3229124,0.93000746,0.9535749,0.4335322,0.8289333,0.29247198,0.11130954,0
1.0,0.835731,0.9672345,0.86632323,0.64782095,0.95478654,0.34659892,0.92192715,0.99011767,0.75679606,0.8797263,0.23709336,0.13280314,0
0.70418113,0.86730385,0.833066,0.933583,0.58892816,0.8940631,0.29399514,0.650035,0.98558223,0.38187873,0.6221717,0.1766613,0.082800604,1
1.0,0.7685509,0.94312197,0.8750853,0.58892816,0.9415036,0.24798745,0.8922182,0.91394377,0.17150615,0.7367832,0.49596992,0.07969123,1
0.99992716,0.9247537,0.8619045,0.8997003,0.64782095,0.94842476,0.35377067,0.7554815,0.9978291,0.40312526,0.77800715,0.32351097,0.30643213,1
0.996504,0.82519746,0.9130412,0.752393,0.76560664,0.9265081,0.20900345,0.8704797,1.0,0.2443974,0.7712582,0.4176654,0.47734496,1
1.0,0.8874625,0.8896752,0.969031,0.76560664,0.6325117,0.1278311,0.8574492,0.9993256,0.48481014,0.79375935,0.36349267,0.43107498,1
0.9984244,0.8998688,0.8436394,0.982485,0.76560664,0.93785924,0.3179338,0.605581,1.0,0.40407726,0.8461669,0.37292472,0.41767144,1
0.9936714,0.95452183,0.731523,0.9631879,0.64782095,0.99272346,0.4091782,0.8421075,0.9017436,0.21874739,0.8385933,0.24978335,0.13608196,0
0.98177755,0.95494986,0.8620646,0.98483527,0.76560664,0.9499156,0.3374886,0.7367822,1.0,0.44408718,0.7858103,0.39322478,0.2889028,1
1.0,0.89769423,0.98534566,0.53605306,0.8244994,0.7974044,0.25030357,0.9546653,0.9965215,0.35980597,0.785945,0.2879525,0.17759325,1
