C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.9420571,0.70990825,0.8659121,0.64782095,0.9763267,0.45841897,0.71382666,0.9987851,0.36335933,0.76207507,0.2927668,0.36446428,1
0.95748836,0.9683982,0.50182736,0.98416555,0.058892846,0.99820614,0.15601939,0.102696896,0.971199,0.06662766,0.57007015,0.12548889,0.017289627,0
0.9906975,0.97975385,0.6864209,0.9428849,0.76560664,0.7309309,0.2384162,0.4355504,0.9986752,0.081259385,0.8408757,0.3274863,0.3512262,1
0.92023224,0.99411476,0.70911604,0.86563295,0.76560664,0.872213,0.23283225,0.2828405,0.9986671,0.14057381,0.7629614,0.47536123,0.43199614,1
1.0,0.9237969,0.9629399,0.98373765,0.64782095,0.78913414,0.13012403,0.9557477,0.8113364,0.43849367,0.7702584,0.26280785,0.13008304,0
1.0,0.9551017,0.8553554,0.9863515,0.58892816,0.909103,0.42299736,0.83816206,0.95150524,0.21139568,0.71677214,0.4277485,0.07804983,1
1.0,0.62931013,0.9860974,0.7520673,0.64782095,0.8325798,0.40479726,0.9380564,0.96882427,0.6406922,0.77862155,0.33733195,0.10406644,0
1.0,0.9972229,0.8474641,0.9675305,0.76560664,0.9729524,0.61790824,0.703601,0.99512154,0.4757189,0.7959081,0.43462774,0.32560286,1
0.9900529,0.9727409,0.86609083,0.9730675,0.058892846,0.963493,0.12924409,0.7245197,0.994459,0.44033533,0.64263636,0.24012378,0.03618408,1
1.0,0.990938,0.9853673,0.58343583,0.76560664,0.91362965,0.25999796,0.9617012,0.9989502,0.21585096,0.7484163,0.28552276,0.24247126,1
1.0,0.9803424,0.98107153,0.64728045,0.76560664,0.94577867,0.39709353,0.97129154,1.0,0.5186942,0.8007767,0.35378107,0.3467032,1
1.0,0.8013685,0.92974865,0.9971934,0.76560664,0.90138716,0.3901853,0.8867682,1.0,0.69139177,0.8239263,0.41458783,0.42911452,0
1.0,0.36216897,0.99617696,0.44229394,0.64782095,0.5161308,0.3870685,0.9931348,0.95397544,0.41911602,0.77384996,0.22538881,0.18211626,0
1.0,0.9167392,0.98314935,0.901423,0.58892816,0.83569646,0.665928,0.96663356,1.0,0.49436983,0.7770479,0.26447386,0.15898126,0
0.9999754,0.9493873,0.77799445,0.80240214,0.76560664,0.908166,0.21113598,0.55798465,0.9979963,0.21133798,0.83372813,0.32895464,0.31056187,1
0.9305862,0.90337104,0.85026217,0.99636513,0.058892846,0.91585106,0.33033794,0.7706585,0.9863493,0.5034846,0.6943151,0.21756124,0.0926023,0
1.0,1.0,0.8809729,0.9902416,1.0,0.9787066,0.36955506,0.8558668,0.9471008,0.38353232,0.52149373,0.36832237,0.027138058,1
0.9941131,0.98991627,0.65499496,0.97105664,0.058892846,0.9978433,0.27300084,0.60918266,0.9958964,0.23867056,0.5928197,0.15390486,0.12945874,1
1.0,0.89677805,0.93096584,0.73195744,0.8244994,0.8050357,0.37052417,0.84024525,0.9356973,0.29282895,0.8294429,0.288439,0.13008304,1
1.0,0.8417588,0.9440105,0.89115864,0.58892816,0.9934001,0.1599229,0.86164254,0.95404315,0.5171952,0.5841977,0.4476,0.10406644,1
1.0,0.9875236,0.95067066,0.9430406,0.64782095,0.93054366,0.43695092,0.92868996,0.9892243,0.50544804,0.83516186,0.28270623,0.18624204,1
1.0,0.90767336,0.9275748,0.99988496,0.76560664,0.97870004,0.25932384,0.9110601,0.998681,0.11634613,0.793381,0.365489,0.22674486,1
1.0,0.8026612,0.9453612,0.9922663,0.64782095,0.8667602,0.32533813,0.8814156,0.9880231,0.67362165,0.8602811,0.2772291,0.16606286,0
0.9999965,0.98007286,0.6753411,0.942161,0.64782095,0.75082886,0.2384162,0.42642987,0.99133295,0.08088032,0.78162307,0.28615966,0.14020775,1
1.0,0.9118722,0.7588975,0.90890706,0.64782095,0.9486903,0.2118038,0.47578144,0.9935092,0.10875769,0.7642039,0.3795635,0.14456926,1
1.0,0.95194227,0.65710473,0.9512172,0.058892846,0.85580707,0.23978227,0.44191796,0.9825651,0.07146199,0.7899446,0.5174739,0.17471164,1
1.0,0.9847493,0.9565103,0.98830456,0.76560664,0.8723478,0.29502732,0.9746713,0.99799687,0.35415992,0.79468095,0.3766427,0.3353343,1
1.0,0.58594054,0.98790455,0.81850266,0.5300354,0.73816776,0.13985384,0.97691053,0.5829686,0.59183204,0.7375649,0.24082157,0.24303399,0
1.0,0.75772166,0.9746477,0.67825675,0.64782095,0.92071795,0.45646477,0.9657544,0.94494736,0.661567,0.72260815,0.23222291,0.13008304,0
0.99968165,0.97364366,0.8461881,0.9809022,0.64782095,0.9822291,0.35001272,0.6725626,0.99378794,0.46154034,0.81030506,0.35751745,0.16606286,0
0.9797518,0.8903072,0.934803,0.97438073,0.76560664,0.9121797,0.2278356,0.87451637,0.9966597,0.07487324,0.668091,0.3580803,0.21878152,1
1.0,0.6745976,0.9715472,0.53962016,0.8244994,0.9576576,0.19730896,0.9681454,0.86239475,0.407307,0.85208863,0.3301744,0.23867248,0
1.0,0.9434618,0.93231565,0.88296986,0.76560664,0.9202205,0.5032251,0.9036902,1.0,0.23105234,0.81728166,0.37637687,0.49274838,0
1.0,0.87916356,0.95844066,0.7518175,0.76560664,0.9050872,0.23827547,0.9273455,1.0,0.22222333,0.84515196,0.34917426,0.48854837,0
0.9639624,0.95018655,0.52964044,0.9182546,0.058892846,0.98171705,0.17346871,0.22070473,0.99452555,0.11277048,0.53991604,0.10038165,0.09290578,0
1.0,0.837468,0.9691375,0.3673063,0.8244994,0.9490397,0.25727254,0.9430688,0.83312887,0.5866513,0.720856,0.35506952,0.25276148,0
0.99993515,0.8566503,0.9083166,0.74338454,0.58892816,0.7944449,0.29161805,0.8873324,0.965971,0.26835108,0.7740482,0.29181346,0.19207947,1
0.9945854,0.8997396,0.83857644,0.968475,0.058892846,0.94107026,0.14011121,0.80648977,0.9820158,0.41594586,0.6556344,0.2071643,0.08677283,1
1.0,0.73327875,0.970083,0.5289581,0.64782095,0.8845952,0.2603053,0.94911224,0.9552823,0.47182876,0.76087266,0.27810225,0.12267843,0
1.0,0.9097363,0.98262215,0.5978782,0.76560664,0.94783175,0.35370338,0.97399473,1.0,0.14551829,0.789364,0.3769891,0.40653428,0
1.0,0.8482052,0.9241644,0.91475964,0.64782095,0.9567873,0.52600205,0.8665637,0.9959012,0.238451,0.8662129,0.22593258,0.1519699,0
1.0,0.9215128,0.98300856,0.9788418,0.64782095,0.5515643,0.3535334,0.94887865,0.85968983,0.71520144,0.8154785,0.2048861,0.12556003,0
0.8915808,0.93968785,0.7916787,0.9317275,0.058892846,0.9801289,0.3679632,0.554752,0.9861393,0.4499681,0.6368148,0.19541973,0.04070708,0
1.0,0.91690856,0.79711527,0.9411831,0.64782095,0.99748695,0.19345081,0.6813626,0.9731769,0.43561932,0.91461515,0.3079935,0.12720144,0
1.0,0.7386805,0.98649085,0.85721236,0.64782095,0.8376687,0.15724522,0.90972346,0.9926231,0.3909172,0.79320383,0.25700867,0.13008304,0
1.0,0.89022607,0.9276758,0.99900156,0.64782095,0.9923891,0.25932384,0.7833177091501417,0.9736607,0.11064284,0.764206,0.26018962,0.12267843,1
1.0,0.9307866,0.9852146,0.63030696,0.76560664,0.9937016,0.31832218,0.94096965,1.0,0.31428713,0.76202816,0.4273223,0.3512262,1
1.0,0.91585815,0.9264498,0.99578685,0.64782095,0.9624003,0.3240292,0.9113233,0.9904841,0.8055804,0.8130349,0.24749221,0.2589219,0
1.0,0.89836276,0.9835647,0.98050565,0.8244994,0.8560324,0.33825284,0.9616756,0.98143506,0.34528187,0.8084717,0.25884336,0.2099318,0
1.0,0.6784433,0.9531765,0.9818693,0.64782095,0.90127695,0.37595743,0.9175536,0.9975496,0.7522908,0.8512974,0.35018802,0.18172301,1
0.89575344,0.98619413,0.93170965,0.9289458,0.76560664,0.96089554,0.39613146,0.91249317,1.0,0.884056,0.7089127,0.28876123,0.39381617,1
1.0,0.98265773,0.6378828,0.94979733,0.76560664,0.676268,0.24113959,0.4180181,0.9460863,0.061791584,0.78547215,0.29862142,0.10266075,1
1.0,0.89058083,0.8086952,0.97351664,0.64782095,0.9559829,0.6690238,0.69190776,0.9926097,0.17520112,0.7883549,0.35816357,0.39781526,0
