C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.872855,0.9056656,0.8767863,0.76560664,0.9751232,0.21475852,0.8510962,1.0,0.029415028,0.8030509,0.3540586,0.43091348,0
0.9238235,0.87019295,0.8171794,0.9847966,0.058892846,0.9830302,0.24496472,0.6186827,0.99162334,0.49500012,0.70175856,0.2802613,0.33369288,1
0.9998419,0.9105259,0.9243802,0.98785764,0.76560664,0.8826785,0.34028202,0.884017,0.99624056,0.7009653,0.83388686,0.39117897,0.27769542,0
0.9999986,0.9173445,0.8776227,0.97045475,0.64782095,0.8917858,0.5297937,0.80752236,0.9778423,0.7020678,0.8503398,0.35123125,0.10406644,0
1.0,0.91218036,0.94029534,0.699455,0.58892816,0.90826786,0.30130243,0.9570652,1.0,0.48595607,0.9254673,0.35954452,0.17759325,0
0.8920802,0.8429394,0.94460976,0.9641509,0.058892846,0.9192596,0.4639578,0.91367435,0.99078435,0.7823141,0.73618865,0.2118244,0.2471558,1
0.87521744,0.9408352,0.9692233,0.9380781,0.76560664,0.9211645,0.3438933,0.91681075,0.9988849,0.42614213,0.78985506,0.2905242,0.3471004,0
0.9886511,0.8953628,0.92811304,0.99988544,0.76560664,0.9874266,0.25932384,0.9006465,0.9981592,0.10062014,0.8164042,0.39070868,0.39601633,1
0.9999992,0.9049998,0.84370625,0.9535394,0.58892816,0.9736942,0.20669854,0.8030987,0.95905226,0.032295235,0.6785863,0.51450026,0.05203322,0
1.0,0.92909,0.9758624,0.72414577,0.64782095,0.93647176,0.29045075,0.9543644,0.9929316,0.56134063,0.87980497,0.3029791,0.23683414,0
