C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.90535575,0.9710513,0.9713913,0.64782095,0.860944,0.6445057,0.9551537,0.96658635,0.6363611,0.82959324,0.50824267,0.11419115,0
0.9238235,0.87019295,0.8171794,0.9847966,0.058892846,0.9830302,0.24496472,0.6186827,0.99162334,0.49500012,0.70175856,0.2802613,0.33369288,1
1.0,0.9205461,0.9834004,0.52631223,0.76560664,0.8417576,0.39602345,0.9463406,1.0,0.63529944,0.94657195,0.2997862,0.57764804,0
1.0,0.53580433,0.91477257,0.9950308,0.64782095,0.7909973,0.31990105,0.90029746,0.93950164,0.7746765,0.86736864,0.2890698,0.10406644,0
1.0,0.8674464,0.88700736,0.9989398,0.64782095,0.93005383,0.42643893,0.8661635,0.98674786,0.44556192,0.8568467,0.25664446,0.12556003,0
0.8920802,0.8429394,0.94460976,0.9641509,0.058892846,0.9192596,0.4639578,0.91367435,0.99078435,0.7823141,0.73618865,0.2118244,0.2471558,1
1.0,0.8149451,0.9309764,0.8685739,0.64782095,0.9724622,0.66905075,0.91296476,0.9974669,0.75433195,0.84102875,0.25600258,0.30587736,0
0.9886511,0.8953628,0.92811304,0.99988544,0.76560664,0.9874266,0.25932384,0.9006465,0.9981592,0.10062014,0.8164042,0.39070868,0.39601633,1
1.0,0.8685877,0.85559046,0.90984875,0.58892816,0.9497369,0.20094627,0.75107825,0.9467619,0.053100593,0.70342296,0.42005834,0.093706004,0
1.0,0.9105892,0.9931455,0.94357526,0.64782095,0.7291136,0.18865073,0.96633,0.9141407,0.5090063,0.79059154,0.30496716,0.13008304,0
1.0,0.76216745,0.9616501,0.9166826,0.64782095,0.8518648,0.13468307,0.9378491,0.9847623,0.537581,0.8641267,0.2636784,0.1709049,1
0.98552406,0.98966944,0.773483,0.99130374,0.058892846,0.86981505,0.19276774,0.87147164,0.9938861,0.36988857,0.65847296,0.28182805,0.3541078,0
1.0,0.60244834,0.97109944,0.95681185,0.64782095,0.506644,0.12218183,0.9296231,0.75970197,0.63964754,0.7577214,0.2593437,0.13008304,0
0.70418113,0.86730385,0.833066,0.933583,0.58892816,0.8940631,0.29399514,0.650035,0.98558223,0.38187873,0.6221717,0.1766613,0.082800604,1
1.0,0.7685509,0.94312197,0.8750853,0.58892816,0.9415036,0.24798745,0.8922182,0.91394377,0.17150615,0.7367832,0.49596992,0.07969123,1
0.99992716,0.9247537,0.8619045,0.8997003,0.64782095,0.94842476,0.35377067,0.7554815,0.9978291,0.40312526,0.77800715,0.32351097,0.30643213,1
0.996504,0.82519746,0.9130412,0.752393,0.76560664,0.9265081,0.20900345,0.8704797,1.0,0.2443974,0.7712582,0.4176654,0.47734496,1
1.0,0.8874625,0.8896752,0.969031,0.76560664,0.6325117,0.1278311,0.8574492,0.9993256,0.48481014,0.79375935,0.36349267,0.43107498,1
