C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.7940116,0.986302,0.665081,0.76560664,0.93790835,0.27735215,0.9751124,0.99484587,0.40090466,0.8421837,0.39044777,0.41790318,0
0.9238235,0.87019295,0.8171794,0.9847966,0.058892846,0.9830302,0.24496472,0.6186827,0.99162334,0.49500012,0.70175856,0.2802613,0.33369288,1
1.0,0.74628544,0.9725038,0.9347497,0.58892816,0.75124824,0.7925395,0.9496095,1.0,0.6343458,0.7965017,0.4028328,0.65437955,0
1.0,0.91860175,0.99090266,0.7173151,0.64782095,0.83769363,0.4006921,0.9792344,0.73981667,0.70589143,0.7533495,0.27975285,0.10406644,0
1.0,0.932417,0.94516075,0.98305726,0.64782095,0.961585,0.9716034,0.9163826,0.9913335,0.6669828,0.85588485,0.31646004,0.13873184,0
0.8920802,0.8429394,0.94460976,0.9641509,0.058892846,0.9192596,0.4639578,0.91367435,0.99078435,0.7823141,0.73618865,0.2118244,0.2471558,1
1.0,0.9038162,0.9451041,0.9718159,0.76560664,0.6118266,0.0,0.93417853,1.0,0.617245,0.94053817,0.3579252,0.26304767,0
0.9886511,0.8953628,0.92811304,0.99988544,0.76560664,0.9874266,0.25932384,0.9006465,0.9981592,0.10062014,0.8164042,0.39070868,0.39601633,1
1.0,0.89354,0.93477654,0.8878822,0.64782095,0.9688944,0.46450686,0.9270277,0.9730704,0.84159863,0.90829283,0.32111388,0.118714154,0
1.0,0.82319474,0.9779614,0.9951127,0.64782095,0.89196455,0.25172454,0.9447031,0.97311795,0.7306999,0.7244184,0.38390353,0.20977427,0
1.0,0.76216745,0.9616501,0.9166826,0.64782095,0.8518648,0.13468307,0.9378491,0.9847623,0.537581,0.8641267,0.2636784,0.1709049,1
1.0,0.6506561,0.9895596,0.90415114,0.64782095,0.8568047,0.1437257,0.9342814,0.9916752,0.50226706,0.71258515,0.32921386,0.14597495,0
1.0,0.80902696,0.9896902,0.9143395,0.64782095,0.84375083,0.10503596,0.97707164,0.9265494,0.6860462,0.7488527,0.3306581,0.10406644,0
0.70418113,0.86730385,0.833066,0.933583,0.58892816,0.8940631,0.29399514,0.650035,0.98558223,0.38187873,0.6221717,0.1766613,0.082800604,1
1.0,0.7685509,0.94312197,0.8750853,0.58892816,0.9415036,0.24798745,0.8922182,0.91394377,0.17150615,0.7367832,0.49596992,0.07969123,1
