C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.85774446,0.9796398,0.9959519,0.58892816,0.9862088,0.26120627,0.9427045,0.9924414,0.807316,0.7756956,0.20729549,0.13008304,0
1.0,0.8333596,0.93316126,0.9395654,0.64782095,0.84897107,0.4803247,0.92781794,0.93061703,0.3435754,0.8005577,0.36904484,0.10406644,1
1.0,0.9627856,0.9613233,0.9875504,0.64782095,0.91266763,0.12635273,0.94893074,0.8557442,0.5038629,0.76608306,0.29320806,0.18788345,1
1.0,0.9174306,0.8581175,0.9640815,0.58892816,0.9788936,0.29186875,0.89968073,1.0,0.20459245,0.78752744,0.33282694,0.49431556,1
1.0,0.59175694,0.98609126,0.87144417,0.5300354,0.7631865,0.26075017,0.9630395,0.9634376,0.4980822,0.78248507,0.31594053,0.18952087,1
0.99458903,0.99567056,0.9059527,0.7596153,0.76560664,0.94201267,0.2413271,0.88036376,0.9960128,0.48908746,0.6993916,0.4935175,0.22946496,1
0.96797794,0.77489895,0.92753553,0.96309245,0.64782095,0.9227634,0.279401,0.90511906,0.97057676,0.6644877,0.7181688,0.25189787,0.21545814,1
1.0,0.97396046,0.9812343,0.6521101,0.64782095,0.9076438,0.39472294,0.97059345,0.99665207,0.510694,0.7260627,0.37168628,0.50529516,1
0.91432554,0.9614051,0.9152371,0.9445494,0.058892846,0.93655914,0.61823523,0.870306,0.9919157,0.7653885,0.73803896,0.32387078,0.20362693,1
1.0,0.85291624,0.96267,0.9995704,0.76560664,0.8894927,0.2745375,0.950838,0.99774057,0.64239967,0.79105866,0.31313738,0.45224556,1
1.0,0.8954386,0.92084074,0.7668716,0.64782095,0.9299023,0.64239675,0.93341213,0.8956856,0.53872114,0.76552385,0.3096001,0.122839935,0
1.0,0.92258066,0.98344743,0.5943298,0.76560664,0.939621,0.3277526,0.96152157,1.0,0.19942294,0.7947332,0.31637534,0.23414947,0
0.98395705,0.99717325,0.6078,0.9265642,0.058892846,0.98411137,0.20576525,0.19480121,0.96794945,0.12547883,0.55976844,0.22308882,0.04070708,0
1.0,0.8274644,0.96151996,0.9947087,0.76560664,0.84831756,0.28811848,0.94862556,1.0,0.6447529,0.8118467,0.33793557,0.27340814,1
1.0,0.9270959,0.9919398,0.92254347,0.64782095,0.6948264,0.17218715,0.9592923,0.8761594,0.28361833,0.7536337,0.25827435,0.20525126,0
0.999838,0.7248977,0.9649326,0.9161029,0.76560664,0.92635906,0.7122371,0.9408167,0.998945,0.66613454,0.80521804,0.37130138,0.29046997,0
0.9911206,0.98896253,0.7036963,0.8459102,0.76560664,0.758034,0.23771816,0.3299194,1.0,0.1737898,0.814093,0.40924516,0.4975944,1
1.0,0.9097359,0.8869193,0.8830461,0.58892816,0.9860921,0.25818598,0.86403435,0.9551797,0.035748247,0.7107092,0.44778696,0.03614132,0
1.0,0.44842887,0.9707679,0.41320264,0.64782095,0.8636916,0.30615175,0.9545295,0.9334299,0.81734735,0.7943015,0.32478443,0.10694805,0
1.0,0.6248052,0.9783222,0.9720704,0.64782095,0.91730154,0.28599823,0.95103806,0.9986276,0.82215065,0.81861293,0.23998031,0.2674092,0
1.0,0.9855266,0.96353865,0.91109765,0.76560664,0.99533325,0.10073227,0.90991014,1.0,0.5644897,0.78018504,0.4065161,0.42367035,1
1.0,0.89677805,0.93096584,0.73195744,0.8244994,0.8050357,0.37052417,0.84024525,0.9356973,0.29282895,0.8294429,0.288439,0.13008304,1
0.8103291,0.95047164,0.911209,0.98227197,0.058892846,0.9286909,0.9449778,0.8970087,0.99067396,0.6311477,0.64212865,0.1678199,0.11314328,1
0.94782186,0.93779224,0.8889797,0.9507298,0.058892846,0.8942836,0.13314927,0.8488468,0.99274755,0.50344515,0.67554235,0.25704175,0.41806868,0
0.80213547,0.9517567,0.64578927,0.96533614,0.58892816,0.77920365,0.24281663,0.4770838,1.0,0.058081504,0.81266826,0.41264904,0.44336104,1
1.0,0.8890561,0.8651524,0.92449486,0.64782095,0.9714579,0.22451669,0.8000777,0.9907146,0.31781667,0.8099116,0.31283158,0.19316214,0
1.0,0.8781687,0.8393681,0.95761746,0.76560664,0.9688521,0.14888597,0.6991906,0.99885225,0.2515079,0.80072165,0.41056356,0.25384414,1
0.97418576,0.9757129,0.9342891,0.99353987,0.76560664,0.8596319,0.3423301,0.88096774,1.0,0.68624103,0.80648994,0.31972525,0.51909196,1
0.9765736,0.73796,0.9632136,0.23238873,0.76560664,0.8991977,0.37433976,0.8491013,0.99728525,0.4116056,0.75678563,0.3290335,0.340936,1
0.4769374,0.95159644,0.6862236,0.85541415,0.058892846,0.92753816,0.23964036,0.3259852,0.9897203,0.17121172,0.61245203,0.1815783,0.08328,1
0.98315024,0.82056093,0.9442998,0.7219465,0.64782095,0.9604697,0.21126509,0.9046204,0.9885117,0.26022825,0.7631594,0.3211659,0.29698488,1
1.0,0.6374934,0.98360354,0.7412393,0.64782095,0.620837,0.37070662,0.9486672,0.9586242,0.7108151,0.8131302,0.23653784,0.16746853,0
1.0,0.64397645,0.9430517,0.8101932,0.64782095,0.97124535,0.37910396,0.9483879,0.9805901,0.3356787,0.8213206,0.2673324,0.18663926,0
1.0,0.99281764,0.92558706,0.91693795,0.76560664,0.8863742,0.6857556,0.8839746,1.0,0.71704376,0.8089386,0.40927112,0.24155408,1
1.0,0.82738554,0.96313983,0.9235172,0.58892816,0.9888759,0.10634667,0.9261268,1.0,0.524044,0.83778524,0.4276196,0.5304569,0
1.0,0.89381826,0.9727133,0.9764322,0.64782095,0.6842226,0.30452722,0.9483993,0.7387959,0.76420057,0.815288,0.28290266,0.17759325,0
1.0,0.6994847,0.98478884,0.7463342,0.76560664,0.88311553,0.24007565,0.9741534,1.0,0.5142591,0.7697353,0.40998346,0.2963074,0
0.99998385,0.9711985,0.95123905,0.9988868,0.58892816,0.9780369,0.22250289,0.91461957,0.9328494,0.050953906,0.7201633,0.30393785,0.1621471,0
1.0,0.9638536,0.90892917,0.689278,0.58892816,0.9901497,0.47160417,0.84085417,0.97803676,0.34460318,0.6101267,0.39555645,0.092697546,0
0.9452236,0.9237567,0.7733581,0.8853089,0.76560664,0.9901245,0.14070714,0.52201855,1.0,0.20773922,0.76394266,0.4245082,0.2388386,1
0.90044165,0.9616587,0.8900197,0.9931862,0.76560664,0.96770215,0.25932384,0.86084116,0.99655527,0.06773001,0.7574631,0.29010156,0.26016608,1
1.0,0.85883814,0.9602269,0.86441123,0.64782095,0.9421273,0.6673293,0.92720145,0.9435989,0.7762428,0.83502364,0.3034914,0.09682333,0
1.0,0.9665382,0.9581112,0.9416187,0.64782095,0.96929914,0.33083385,0.93712693,0.96106213,0.7427355,0.9197647,0.23539488,0.10406644,0
1.0,0.9929973,0.96580815,0.9990303,0.64782095,0.95380276,0.27934158,0.9609008,0.901705,0.645549,0.70349234,0.3469787,0.12720144,1
1.0,0.916413,0.90017605,0.7431078,0.64782095,0.98614216,0.51080704,0.8382437,0.9965078,0.3804683,0.7799601,0.24634872,0.29951602,0
1.0,0.9360471,0.9523287,0.9227902,0.64782095,0.86104196,0.15321052,0.91200256,0.9843259,0.5225527,0.8539769,0.32606784,0.10406644,1
