C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Building_Density_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/DistWater_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/NOx_Stand_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/RGS_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Runoff_Coefficient_Standardised_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Slope_Proj_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/SoilMoisture_32bit_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Traffic_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Reversed/Wood_Resample_Reversed.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/Grass_Stand.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_median.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/NDVI_StDev.tif,C:/GIS_Course/MScThesis-MaviSantarelli/data/Predictors/Input/VegHeight.tif,label
1.0,0.66564125,0.9930019,0.99709105,0.76560664,0.13960731,0.17384833,0.96886754,0.5714797,0.35979164,0.7311571,0.30099514,0.2628862,0
0.9238235,0.87019295,0.8171794,0.9847966,0.058892846,0.9830302,0.24496472,0.6186827,0.99162334,0.49500012,0.70175856,0.2802613,0.33369288,1
1.0,0.83710563,0.9762532,0.64860034,0.64782095,0.8374485,0.2583151,0.9703361,0.9720611,0.8129132,0.8923462,0.23991325,0.13008304,0
1.0,0.48821092,0.98932475,0.9058976,0.64782095,0.7499839,0.1398896,0.9736549,0.98299956,0.54531336,0.769115,0.26303622,0.2200605,0
1.0,0.9376524,0.9669932,0.6798421,0.64782095,0.9501617,0.36770642,0.9545044,0.9609352,0.5756327,0.7792571,0.21131927,0.21950175,0
0.8920802,0.8429394,0.94460976,0.9641509,0.058892846,0.9192596,0.4639578,0.91367435,0.99078435,0.7823141,0.73618865,0.2118244,0.2471558,1
1.0,0.80491793,0.984024,0.9116626,0.64782095,0.7957495,0.36399448,0.9384136,0.99087924,0.5735878,0.77608913,0.29978496,0.12556003,0
0.9886511,0.8953628,0.92811304,0.99988544,0.76560664,0.9874266,0.25932384,0.9006465,0.9981592,0.10062014,0.8164042,0.39070868,0.39601633,1
1.0,0.42933857,0.99612653,0.5000833,0.76560664,0.9640113,0.3870685,0.9877424,0.79758924,0.45441908,0.7564888,0.27825677,0.12720144,0
1.0,0.8156682,0.93161345,0.56879103,0.58892816,0.9496559,0.31356543,0.944464,0.9160573,0.32461372,0.5913875,0.39358708,0.10406644,0
1.0,0.76216745,0.9616501,0.9166826,0.64782095,0.8518648,0.13468307,0.9378491,0.9847623,0.537581,0.8641267,0.2636784,0.1709049,1
1.0,0.78011304,0.97448,0.15180314,0.76560664,0.3987015,0.36693883,0.8904635,1.0,0.33732843,0.971435,0.36090806,0.6137152,0
1.0,0.5071118,0.9663494,0.44727582,0.64782095,0.99569935,0.16538835,0.895456458681224,0.79543686,0.7915575,0.7277971,0.34260076,0.16622438,0
0.70418113,0.86730385,0.833066,0.933583,0.58892816,0.8940631,0.29399514,0.650035,0.98558223,0.38187873,0.6221717,0.1766613,0.082800604,1
1.0,0.7685509,0.94312197,0.8750853,0.58892816,0.9415036,0.24798745,0.8922182,0.91394377,0.17150615,0.7367832,0.49596992,0.07969123,1
0.99992716,0.9247537,0.8619045,0.8997003,0.64782095,0.94842476,0.35377067,0.7554815,0.9978291,0.40312526,0.77800715,0.32351097,0.30643213,1
0.996504,0.82519746,0.9130412,0.752393,0.76560664,0.9265081,0.20900345,0.8704797,1.0,0.2443974,0.7712582,0.4176654,0.47734496,1
1.0,0.8874625,0.8896752,0.969031,0.76560664,0.6325117,0.1278311,0.8574492,0.9993256,0.48481014,0.79375935,0.36349267,0.43107498,1
0.9984244,0.8998688,0.8436394,0.982485,0.76560664,0.93785924,0.3179338,0.605581,1.0,0.40407726,0.8461669,0.37292472,0.41767144,1
0.9999766,0.9768258,0.9230072,0.9892386,0.76560664,0.9821379,0.7065129,0.8006411,1.0,0.44566405,0.79714125,0.39745373,0.3235682,0
