True_Label,RF_Probability,XGBoost_Probability,MaxEnt_Probability,Ensemble_Average
0.0,0.391,0.27704728,0.25171962,0.30658896666666663
1.0,0.843,0.98956454,0.28339455,0.7053196966666667
0.0,0.292,0.98003024,0.21139628,0.4944755066666667
0.0,0.229,0.0093133915,0.2706211,0.1696448305
0.0,0.338,0.013907257,0.007975978,0.11996107833333335
1.0,0.725,0.9757724,0.45701656,0.7192629866666667
0.0,0.347,0.031496834,0.009257581,0.12925147166666667
1.0,0.605,0.86003333,0.053558215,0.5061971816666667
0.0,0.297,0.0053989207,0.5133424,0.27191377356666663
0.0,0.332,0.010191256,0.11416936,0.15212020533333334
1.0,0.158,0.05033241,0.072728164,0.093686858
0.0,0.339,0.007374952,0.034295544,0.12689016533333333
0.0,0.319,0.034370635,0.1221686,0.15851307833333333
1.0,0.776,0.9709545,0.012082822,0.5863457740000001
1.0,0.306,0.016753623,0.4812923,0.26801530766666665
1.0,0.991,0.99857116,0.7247621,0.9047777533333333
1.0,0.777,0.96113515,0.0045646355,0.5808999285
1.0,0.558,0.42303815,0.13657948,0.37253921
1.0,0.791,0.976345,0.063833766,0.6103929220000001
0.0,0.386,0.84045017,0.029878808,0.4187763260000001
1.0,0.947,0.9969522,0.96894693,0.9709663766666666
1.0,0.182,0.1303992,0.38983476,0.23407798666666668
0.0,0.193,0.0060417727,0.2887305,0.16259075756666666
1.0,0.719,0.9782679,0.0110014025,0.5694231008333334
1.0,0.751,0.84127384,0.36855775,0.65361053
1.0,0.407,0.32995415,0.20051473,0.31248962666666663
0.0,0.226,0.32366085,0.69599324,0.41521802999999996
0.0,0.26,0.040554818,0.13562068,0.14539183266666666
1.0,0.468,0.60627323,0.0759951,0.3834227766666667
0.0,0.295,0.1298942,0.77783203,0.4009087433333334
0.0,0.25,0.02369523,0.33249596,0.20206373
1.0,0.775,0.9787112,0.59548724,0.7830661466666667
1.0,0.814,0.873316,0.27976832,0.6556947733333334
0.0,0.238,0.028561857,0.09103853,0.119200129
1.0,0.685,0.9891878,0.20260419,0.62559733
1.0,0.524,0.47171772,0.16488124,0.38686632
1.0,0.395,0.16853021,0.43043298,0.3313210633333334
1.0,0.801,0.9452096,0.43043298,0.7255475266666668
0.0,0.368,0.20842227,0.033734187,0.20338548566666667
1.0,0.865,0.9950157,0.042986147,0.634333949
0.0,0.314,0.017852208,0.026753841,0.11953534966666667
1.0,0.446,0.32390693,0.07945806,0.28312166333333333
0.0,0.335,0.67982244,0.24626054,0.4203609933333334
1.0,0.893,0.9963631,0.03273275,0.6406986166666667
0.0,0.368,0.12493646,0.76794493,0.42029379666666666
1.0,0.927,0.97240496,0.8748958,0.92476692
1.0,0.277,0.096825674,0.04999297,0.14127288133333335
0.0,0.352,0.0019969798,0.41700992,0.2570022999333333
0.0,0.348,0.5206986,0.3831467,0.41728176666666666
0.0,0.403,0.013975285,0.71468484,0.37722004166666667
1.0,0.956,0.97592247,0.96005166,0.9639913766666667
0.0,0.223,0.026382677,0.027971886,0.092451521
0.0,0.395,0.3073833,0.7952369,0.4992067333333334
0.0,0.286,0.09008758,0.19082396,0.18897051333333334
1.0,0.823,0.98680395,0.6407835,0.8168624833333333
0.0,0.529,0.09981983,0.77383083,0.46755021999999996
1.0,0.969,0.9592833,0.67273724,0.8670068466666666
1.0,0.909,0.8990531,0.76412725,0.85739345
1.0,0.788,0.9473719,0.07763739,0.60433643
0.0,0.327,0.01154616,0.046116143,0.12822076766666668
1.0,0.849,0.83739644,0.34343526,0.6766105666666666
1.0,0.192,0.05315401,0.089961015,0.11170500833333334
1.0,0.827,0.9443888,0.052780293,0.6080563643333333
0.0,0.189,0.04427284,0.8835269,0.37226658
1.0,0.693,0.22240572,0.1865091,0.36730493999999997
0.0,0.387,0.79787624,0.31605256,0.5003095999999999
1.0,0.452,0.5968522,0.5508359,0.5332293666666666
1.0,0.765,0.98336905,0.59523386,0.78120097
0.0,0.295,0.7750453,0.062491875,0.3775123916666667
1.0,0.751,0.98543143,0.10061699,0.6123494733333333
1.0,0.65,0.88413393,0.09364366,0.54259253
1.0,0.715,0.75801384,0.007975137,0.4936629923333334
1.0,0.379,0.120058745,0.5008644,0.333307715
0.0,0.488,0.9831949,0.024543978,0.498579626
1.0,0.964,0.98737013,0.011363946,0.6542446919999999
1.0,0.392,0.3832972,0.8522157,0.5425043
1.0,0.82,0.9588269,0.1331946,0.6373405
1.0,0.638,0.9110134,0.27490556,0.6079729866666667
1.0,0.878,0.8398668,0.040428653,0.5860984843333333
1.0,0.887,0.98803675,0.4738784,0.7829717166666667
0.0,0.364,0.15726398,0.06766728,0.19631041999999999
1.0,0.809,0.97862065,0.024508487,0.6040430456666667
1.0,0.797,0.72348106,0.2334219,0.58463432
0.0,0.242,0.030957723,0.05036036,0.10777269433333332
0.0,0.377,0.2742273,0.27118722,0.30747150666666667
0.0,0.381,0.8931363,0.2684605,0.5141989333333333
1.0,0.909,0.8990531,0.84604573,0.8846996100000001
1.0,0.932,0.9884659,0.025913984,0.6487932946666667
1.0,0.739,0.94459414,0.6074032,0.7636657799999998
0.0,0.356,0.45048127,0.6131549,0.47321205666666666
1.0,0.428,0.25910252,0.0011189244,0.22940714813333338
1.0,0.769,0.8692289,0.002564539,0.5469311463333334
1.0,0.444,0.24037702,0.040363308,0.24158010933333332
1.0,0.803,0.9593769,0.728718,0.8303649666666667
1.0,0.413,0.085020095,0.62676996,0.37493001833333334
0.0,0.245,0.047114424,0.258258,0.18345747466666665
1.0,0.97,0.9530958,0.66993636,0.8643440533333333
1.0,0.357,0.030697593,0.13339488,0.17369749099999998
0.0,0.309,0.049127758,0.06530873,0.141145496
1.0,0.368,0.18110639,0.09802777,0.21571138666666664
0.0,0.36,0.07450435,0.3011243,0.24520955
1.0,0.748,0.9817695,0.19859998,0.6427898266666666
1.0,0.826,0.94440347,0.040994782,0.6037994173333333
1.0,0.926,0.9916391,0.14575738,0.6877988266666667
1.0,0.35,0.05274053,0.794008,0.3989161766666667
1.0,0.656,0.8974438,0.6793891,0.7442776333333333
1.0,0.701,0.98942995,0.45822054,0.71621683
0.0,0.43,0.22790775,0.0773426,0.24508345
0.0,0.239,0.9819166,0.06960725,0.4301746166666667
0.0,0.415,0.9387877,0.8652014,0.7396630333333333
0.0,0.307,0.03633335,0.718796,0.35404311666666666
1.0,0.844,0.97648233,0.031447515,0.6173099483333333
1.0,0.375,0.038673144,0.011345232,0.141672792
0.0,0.201,0.011443212,0.008817401,0.07375353766666667
1.0,0.894,0.9887792,0.057461083,0.646746761
0.0,0.277,0.01598077,0.27301168,0.18866415
1.0,0.955,0.94965106,0.07906357,0.6612382099999999
1.0,0.881,0.9962179,0.29881442,0.7253441066666667
0.0,0.336,0.06875162,0.07032244,0.15835802000000002
0.0,0.383,0.93236685,0.4047527,0.5733731833333333
1.0,0.847,0.9948695,0.050941005,0.6309368350000001
1.0,0.554,0.88698083,0.46963555,0.6368721266666667
0.0,0.397,0.087334365,0.085686035,0.1900068
1.0,0.52,0.93580246,0.0334276,0.49641002000000006
1.0,0.705,0.9266228,0.47519276,0.7022718533333333
0.0,0.359,0.021920772,0.057183143,0.14603463833333333
0.0,0.324,0.056218367,0.48747098,0.28922978233333335
1.0,0.336,0.14426728,0.78610617,0.42212448333333336
0.0,0.43,0.101950996,0.3794264,0.3037924653333333
1.0,0.835,0.9873511,0.8643499,0.8955670000000001
1.0,0.94,0.9963995,0.0826399,0.6730131333333333
1.0,0.783,0.9692096,0.19634251,0.64951737
1.0,0.893,0.9963631,0.85705084,0.9154713133333333
0.0,0.272,0.26812172,0.057992738,0.19937148600000001
0.0,0.306,0.03466944,0.13553634,0.15873526000000002
1.0,0.774,0.9145058,0.042310238,0.5769386793333334
1.0,0.884,0.9807314,0.020890169,0.6285405230000001
1.0,0.389,0.19921738,0.04319499,0.21047079000000002
0.0,0.348,0.02695958,0.030316554,0.13509204466666666
0.0,0.389,0.99238527,0.10279227,0.49472584666666664
0.0,0.328,0.034775034,0.13670693,0.166493988
1.0,0.828,0.9924964,0.06683287,0.6291097566666667
1.0,0.907,0.9921599,0.044030562,0.647730154
0.0,0.387,0.9658769,0.5382168,0.6303645666666667
1.0,0.812,0.9857157,0.15378277,0.65049949
0.0,0.345,0.036600284,0.62119615,0.334265478
0.0,0.264,0.007553026,0.31145167,0.19433489866666667
0.0,0.343,0.013784411,0.3883504,0.24837827033333335
1.0,0.648,0.63698167,0.8778383,0.7209399900000001
0.0,0.318,0.31753427,0.14840284,0.26131237
0.0,0.286,0.24241796,0.79098135,0.43979977000000003
0.0,0.269,0.21189873,0.027122855,0.16934052833333335
0.0,0.324,0.09444646,0.0541131,0.15751985333333332
0.0,0.353,0.8764536,0.07896019,0.43613793000000006
1.0,0.194,0.05029465,0.27553782,0.17327749
1.0,0.645,0.74689287,0.0043624924,0.4654184541333333
0.0,0.347,0.043621093,0.7558921,0.3821710643333333
0.0,0.381,0.063505925,0.12022809,0.18824467166666667
0.0,0.281,0.05395994,0.82742584,0.3874619266666666
1.0,0.824,0.97865945,0.010580108,0.604413186
0.0,0.301,0.16876805,0.062778525,0.177515525
0.0,0.156,0.05840598,0.76649684,0.32696760666666663
0.0,0.28,0.0038998837,0.4029063,0.22893539456666667
0.0,0.263,0.1728176,0.15455289,0.19679016333333332
1.0,0.534,0.6359997,0.6606094,0.6102030333333334
0.0,0.341,0.026107075,0.13736917,0.16815874833333333
0.0,0.234,0.020696305,0.14008023,0.13159217833333334
1.0,0.594,0.52870446,0.04361993,0.38877479666666664
1.0,0.783,0.93666166,0.55259264,0.7574180999999999
0.0,0.296,0.080556616,0.16147603,0.17934421533333333
1.0,0.769,0.8692289,0.8988289,0.8456859333333334
1.0,0.636,0.83761,0.09798231,0.5238641033333332
1.0,0.634,0.94562775,0.86116624,0.8135979966666667
1.0,0.645,0.88955766,0.23312435,0.5892273366666666
1.0,0.289,0.032652494,0.07878189,0.133478128
0.0,0.28,0.04582225,0.20625655,0.17735960000000003
0.0,0.35,0.9974496,0.18007448,0.5091746933333333
0.0,0.307,0.94938713,0.04015271,0.4321799466666667
0.0,0.318,0.93947786,0.08771604,0.44839796666666665
0.0,0.279,0.053779986,0.766434,0.36640466200000005
0.0,0.326,0.06276445,0.10920994,0.16599146333333334
1.0,0.185,0.0072649578,0.34954852,0.1806044926
0.0,0.372,0.3245417,0.63592434,0.4441553466666666
1.0,0.674,0.98299766,0.58388454,0.7469607333333333
1.0,0.861,0.8039607,0.035303228,0.5667546426666666
1.0,0.55,0.9150136,0.26397833,0.5763306433333334
1.0,0.785,0.95331806,0.056960963,0.598426341
0.0,0.318,0.018740589,0.043758906,0.126833165
0.0,0.427,0.2052916,0.03431014,0.22220057999999998
1.0,0.933,0.9980027,0.26821113,0.7330712766666667
1.0,0.869,0.9838808,0.52322567,0.79203549
1.0,0.864,0.95542514,0.040053707,0.6198262823333333
0.0,0.355,0.16395059,0.50982785,0.34292614666666665
1.0,0.864,0.95542514,0.11258756,0.6440042333333332
1.0,0.422,0.33222538,0.027708191,0.2606445236666667
0.0,0.418,0.029388983,0.022928558,0.15677251366666664
0.0,0.271,0.03765902,0.10574064,0.13813322
1.0,0.923,0.97786796,0.060362928,0.6537436293333333
0.0,0.404,0.41720697,0.111056104,0.310754358
1.0,0.628,0.6242071,0.052220784,0.4348092946666667
0.0,0.206,0.0100411335,0.043159105,0.08640007949999999
0.0,0.358,0.17805712,0.93393975,0.48999895666666665
1.0,0.88,0.988003,0.628016,0.8320063333333333
,,0.6222573,0.42786998,0.5250636399999999
,,0.9408271,0.583187,0.76200705
,,0.3387571,0.586057,0.46240705000000004
,,0.004807774,0.42652524,0.215666507
,,0.31966305,0.093737885,0.2067004675
,,0.75575286,0.016847812,0.38630033599999997
,,0.7556311,0.0025911003,0.37911110015
,,0.94119275,0.07136452,0.506278635
,,0.17576991,0.091137655,0.1334537825
,,0.6568607,0.38841406,0.5226373799999999
,,0.121754296,0.04972985,0.085742073
,,0.7864906,0.3544343,0.57046245
,,0.3475709,0.17800638,0.26278864
,,0.98022157,0.8967771,0.9384993349999999
,,0.08569626,0.087969206,0.086832733
,,0.98482865,0.038892604,0.511860627
,,0.9557035,0.345568,0.65063575
,,0.32617366,0.123998344,0.22508600199999998
,,0.932175,0.15363169,0.542903345
,,0.010329284,0.89217216,0.451250722
,,0.9788519,0.13438301,0.556617455
,,0.056097683,0.22844744,0.1422725615
,,0.025701094,0.03992378,0.032812437
,,0.97633135,0.21215932,0.594245335
,,0.8416972,0.74994814,0.79582267
,,0.4652085,0.053989314,0.259598907
,,0.030100374,0.7256045,0.377852437
,,0.05831042,0.2131837,0.13574706
,,0.522942,0.37677422,0.44985811
,,0.35660326,0.019963639,0.18828344949999998
,,0.15555465,0.057754368,0.106654509
,,0.8119833,0.49499938,0.65349134
,,0.9278023,0.52907413,0.728438215
,,0.010638198,0.56216115,0.286399674
,,0.7874554,0.2177252,0.5025903
,,0.3789375,0.82742584,0.60318167
,,0.23503226,0.22658522,0.23080874
,,0.96240985,0.37963715,0.6710235
,,0.0031099604,0.562648,0.2828789802
,,0.663047,0.09035961,0.37670330500000004
,,0.81853384,0.012363331,0.41544858549999997
,,0.37872285,0.014891245,0.1968070475
,,0.01584496,0.060684063,0.0382645115
,,0.93273115,0.18328857,0.55800986
,,0.36099225,0.98693496,0.673963605
,,0.9770017,0.045423493,0.5112125965
,,0.43328503,0.08697912,0.260132075
,,0.034670427,0.3789542,0.2068123135
,,0.2399633,0.013384873,0.1266740865
,,0.2426598,0.0069790673,0.12481943365
,,0.9725912,0.76893246,0.87076183
,,0.43037316,0.30138507,0.365879115
,,0.0245777,0.4476801,0.2361289
,,0.075267375,0.026091812,0.050679593499999995
,,0.97109354,0.058240816,0.5146671780000001
,,0.006153418,0.113554664,0.059854041
,,0.9623304,0.09207854,0.52720447
,,0.9163594,0.2667328,0.5915461
,,0.7340893,0.61374974,0.67391952
,,0.15934892,0.9671798,0.56326436
,,0.98502326,0.106921986,0.5459726229999999
,,0.05683346,0.123584114,0.090208787
,,0.94377214,0.08426297,0.514017555
,,0.118175186,0.0038001894,0.0609876877
,,0.330153,0.6202002,0.47517659999999995
,,0.024040561,0.8828266,0.4534335805
,,0.40969777,0.23500842,0.322353095
,,0.9726547,0.023309827,0.49798226349999997
,,0.03955146,0.40053922,0.22004533999999998
,,0.9663857,0.06365835,0.515022025
,,0.92990947,0.02522008,0.477564775
,,0.92603105,0.385934,0.655982525
,,0.036414385,0.97958565,0.5080000175
,,0.25061476,0.11904355,0.184829155
,,0.9796664,0.012840663,0.4962535315
,,0.13391894,0.19758195,0.165750445
,,0.9663352,0.07344134,0.5198882699999999
,,0.8713047,0.041305013,0.4563048565
,,0.8819743,0.1447712,0.51337275
,,0.97813386,0.9668253,0.97247958
,,0.0074488944,0.06015973,0.0338043122
,,0.9491697,0.72934216,0.83925593
,,0.9353315,0.23084643,0.583088965
,,0.16728508,0.18656164,0.17692336
,,0.06981467,0.08975938,0.079787025
,,0.09488308,0.14133051,0.11810679499999999
,,0.9163594,0.0023152763,0.45933733815
,,0.98697066,0.6029983,0.79498448
,,0.9025897,0.038016208,0.47030295400000005
,,0.038965367,0.10091103,0.06993819849999999
,,0.03223159,0.0034413992,0.0178364946
,,0.90265745,0.12997173,0.51631459
,,0.26790708,0.0039119134,0.13590949670000002
,,0.9831972,0.22748645,0.605341825
,,0.22514047,0.71674246,0.470941465
,,0.13140514,0.003470202,0.067437671
,,0.9544814,0.5874249,0.77095315
,,0.4698199,0.85173017,0.660775035
,,0.08712741,0.7496976,0.418412505
,,0.3508318,0.06804193,0.20943686500000003
,,0.09827853,0.04526911,0.07177382
,,0.9528976,0.02193175,0.487414675
,,0.9140314,0.38809896,0.65106518
,,0.96696055,0.29189408,0.629427315
,,0.31954178,0.11818352,0.21886265
,,0.9197542,0.03782035,0.47878727499999996
,,0.31406718,0.7713124,0.5426897900000001
,,0.0258568,0.9906978,0.5082772999999999
,,0.0062408806,0.0016012682,0.0039210744
,,0.01813957,0.07956342,0.048851494999999995
,,0.33410653,0.033950467,0.1840284985
,,0.91067195,0.105427586,0.508049768
,,0.18485895,0.07577985,0.1303194
,,0.024338387,0.008520504,0.0164294455
,,0.9776528,0.017145747,0.4973992735
,,0.4204495,0.44512358,0.43278654
,,0.9669807,0.34702456,0.65700263
,,0.96606356,0.012098938,0.489081249
,,0.0022059705,0.5069401,0.25457303525
,,0.52207386,0.008650276,0.265362068
,,0.9372644,0.08305502,0.51015971
,,0.30832863,0.08553895,0.19693379
,,0.3551802,0.18079159,0.26798589500000003
,,0.21593286,0.25568336,0.23580811000000002
,,0.92172843,0.0667717,0.494250065
,,0.025322111,0.32733467,0.1763283905
,,0.049655657,0.18776026,0.1187079585
,,0.08061263,0.04300655,0.06180959
,,0.106183976,0.15478104,0.130482508
,,0.719402,0.027325353,0.3733636765
,,0.9567627,0.41446668,0.68561469
,,0.9872612,0.1661058,0.5766835
,,0.93273115,0.5455836,0.739157375
,,0.051424757,0.90619195,0.4788083535
,,0.022763228,0.24911796,0.135940594
,,0.834625,0.0167596,0.42569229999999997
,,0.987107,0.3757903,0.68144865
,,0.1597044,0.13098682,0.14534561000000001
,,0.1269478,0.39446586,0.26070683
,,0.01975356,0.11882422,0.06928888999999999
,,0.18150055,0.23493445,0.2082175
,,0.9788432,0.03196678,0.50540499
,,0.8427637,0.40898874,0.62587622
,,0.022679307,0.14625712,0.0844682135
,,0.97749,0.57544124,0.77646562
,,0.0647016,0.46807295,0.266387275
,,0.00885725,0.13770337,0.07328031
,,0.06675212,0.12577765,0.096264885
,,0.40054753,0.121141635,0.2608445825
,,0.79269373,0.65913457,0.7259141499999999
,,0.14832246,0.0167992,0.08256083
,,0.04584219,0.3211813,0.183511745
,,0.25257218,0.3514953,0.30203374
,,0.055808455,0.32346234,0.1896353975
,,0.031521484,0.040044285,0.0357828845
,,0.92909527,0.4767539,0.702924585
,,0.34627467,0.90754753,0.6269111
,,0.07898069,0.2476315,0.163306095
,,0.008404338,0.085897885,0.047151111499999995
,,0.96483576,0.5534871,0.75916143
,,0.41316915,0.47005892,0.44161403499999996
,,0.014938242,0.35188463,0.18341143599999998
,,0.8914186,0.022642659,0.45703062949999995
,,0.08430759,0.26873937,0.17652347999999998
,,0.40167663,0.12699874,0.264337685
,,0.8952139,0.95378673,0.924500315
,,0.030040737,0.3514713,0.19075601849999999
,,0.8286101,0.012470967,0.4205405335
,,0.822204,0.25202164,0.53711282
,,0.006069978,0.050749604,0.028409790999999997
,,0.90265745,0.14809783,0.52537764
,,0.32709697,0.569479,0.448287985
,,0.810858,0.028078847,0.41946842349999997
,,0.7233049,0.66074795,0.692026425
,,0.03902553,0.48716757,0.26309655
,,0.016506867,0.12651366,0.0715102635
,,0.08683782,0.24340896,0.16512339
,,0.6370032,0.10534714,0.37117517
,,0.09423407,0.80590767,0.45007087
,,0.33385497,0.10119192,0.21752344499999998
,,0.3496392,0.16896348,0.25930134
,,0.0074303593,0.11149728,0.05946381965
,,0.010451244,0.20039356,0.105422402
