True_Label,Predicted_Probability
0,0.1648677194802777
0,0.1536475299009417
0,0.692027216792507
0,0.0197313197712149
0,0.1700276258993862
0,0.3978720226069714
0,0.403278518411661
0,0.256964203645098
0,0.3161294144034368
0,0.038336852646774
0,0.4112010438363689
0,0.8865589300763892
0,0.4516494131819502
1,0.8528034877161577
0,0.3419575898865468
0,0.1089358943558685
0,0.3120196047623103
0,0.2908866328423728
1,0.8718280873765506
1,0.2515039718511979
0,0.2711046821182643
0,0.0547468229695529
0,0.2954900902595953
0,0.4877480879024462
1,0.9999999793544392
0,0.2480275558283746
0,0.0865186074035543
0,0.914565813655506
0,0.946169939614073
0,0.3218179430108155
0,0.3309158845036463
0,0.6651120941676336
0,0.5670066436346325
0,5.398354765672605e-12
0,0.7061313440955901
1,0.4314264464651192
0,0.1122769122712899
0,0.3900372692653657
0,0.3630785132061978
0,0.6103886753782557
0,0.3935768943017471
0,0.0800566884453374
0,0.3139866922756444
0,0.373848624100652
0,0.1341344312017309
0,0.5721528728746014
0,0.4588684684786673
0,0.2790379570337739
0,0.100743829834411
0,0.1765686972590331
0,0.0134128778516692
0,0.023981261914229
0,0.3346954367815515
0,0.2878979383509232
1,0.9800422162478
0,0.0499396881948942
0,0.3333505132058159
0,0.3549477345909324
0,0.442563622869202
0,0.2445136994701966
0,0.8573157078238646
0,9.4625353795952e-24
0,0.4396914857207324
1,0.41394897770923
0,0.95088229213095
0,0.1581460626119444
1,0.5235780345336694
0,0.6946560667162592
0,0.3467573423911218
0,0.4883379494016224
0,0.3596357604528562
0,4.697968979047852e-13
0,3.567602738256046e-07
0,0.4880177491900332
0,0.2368258565130433
0,0.0409817334715172
0,0.4647933935438014
0,0.1113999895067703
0,0.6222885101653346
0,0.1498166133615726
0,0.6529421468677981
0,0.0255891038790767
0,0.4872047320454361
0,0.3762215191744115
0,0.0178629728826358
0,0.0604297290743158
0,0.3132037426150915
0,0.1785373765658612
0,0.1691100789820133
0,0.1604806072001228
0,0.1752012869586228
1,0.9781146977607872
0,0.4266745021194342
0,0.0075721276817816
1,0.8220751650277415
0,0.2454889776796491
0,0.8492118617896732
0,0.144335525824083
1,0.916136440975386
0,0.4300960295575686
0,0.2251870205482904
0,0.4621738831573069
0,0.3621302725943575
1,0.5708832105651502
0,0.4852570330378906
0,0.1376988040161987
0,0.5125151081295068
1,0.5846719681641044
0,0.3118939437522959
0,0.6517516837421009
0,0.1810914476181781
