True_Label,Predicted_Probability
0,0.4153892009735111
0,0.6102558224018102
1,0.9280593308872296
0,0.2408985135644318
0,0.1323337536503773
1,0.7087047299079611
0,0.2922513428180202
0,0.4802303674108087
0,0.0456824186516781
0,0.0563602933464234
0,0.3902859313409346
0,0.1649235381729307
0,0.7492646856966471
0,0.9636633871725612
0,0.0806884033435606
0,0.6159444800783767
0,0.0626065902406305
0,0.0480424684497692
0,0.4135685540367097
0,0.0777924750315578
1,0.3876676522883862
0,0.1531618812801367
0,0.5512305079248281
0,0.2663490459836488
0,0.3239747936208828
0,0.100166346351355
0,0.2175988422721617
0,0.6470506496616398
0,0.0250800285374076
0,0.4730396328295653
0,0.718817971574909
0,0.1793817611426144
0,0.1789734179510561
0,0.4135964142783989
0,0.1881613292673178
0,0.2760287039009339
0,0.0402096877574831
1,0.8208057356535153
0,0.3396426962977357
0,0.3555211915191106
0,0.0376749079008383
1,0.1290026262026974
0,0.1908470038456326
0,0.9653306672719
1,0.2764538441572236
0,0.0468304811732497
0,0.1155833704022839
0,0.3650316987836514
0,6.819458868902119e-07
0,0.5675818771309117
0,0.659859608652851
0,0.8220507071502079
0,0.0485559652503657
0,0.0405526334206307
0,0.3593568052543497
0,0.1075762223592274
1,0.9129025196388814
0,0.0686538269967587
0,2.798380018821627e-06
0,0.5942137538471132
0,0.0672567631595313
0,0.0496443648375823
0,0.2007240695650491
0,0.2949164998290328
0,0.2303409286845764
0,0.0203371991635692
0,0.2843606720599759
0,0.1239123442086339
0,0.0320887485185832
0,0.6886292829488184
1,0.9377295614916824
0,0.2059908183558657
0,0.2034275635963925
0,0.2256594813075559
0,0.1263356081998931
0,0.5554198556404305
0,0.4995567871065632
0,0.0580194250262862
0,0.2441682080158238
0,0.3775254700495866
0,0.0509990353180517
0,4.777044623788572e-08
0,0.5667087477113031
0,0.9786022214861656
0,0.1360621780427866
0,0.7556131999721362
0,0.0264614781084158
0,0.4468091888925142
1,0.5475071052053395
1,0.7064638477514754
0,0.1437987120911003
0,0.029296973966509
0,0.9128743990095878
1,0.9532573607870496
0,0.3784583015768809
0,0.3601015420107396
0,0.5900789491133605
0,0.1771970000510563
0,0.3127932170596635
0,0.2807986978762189
0,0.7109683399825776
0,0.2445279907274206
1,0.5498483480292474
0,0.435268010280155
0,0.0273249209144451
0,0.2023532881843808
0,0.1428265000392372
0,0.1840309175259074
0,0.1201023661023012
0,0.2650517697762885
1,0.8296140378460009
1,0.5520169870440281
0,0.9093105070802188
0,0.0255691359188064
0,0.040981919212735
0,0.1195087366937985
0,0.5747515608583428
0,0.0249671206025661
0,0.3885633680157309
0,0.7361044476815517
0,0.0335699130351304
0,0.1709651946638183
0,2.3290110027378467e-10
0,0.3977780092270785
0,0.0869985503801573
0,0.000515601311737
0,0.6511232437317439
0,0.0777237537865227
0,0.7566567479179678
0,0.8434262148190577
0,0.2053793905585079
0,0.5565286090525491
0,0.888226411330639
0,0.5185949112335477
0,0.3405622968238082
0,0.7642608646417557
0,0.8124458928759803
0,0.2367136723517876
0,0.160064962063536
0,0.7135727814957328
0,0.5036442361140336
1,0.8876132561439457
0,0.5614040178513394
0,3.366182482165144e-23
0,8.969835918003078e-20
0,0.308973571288689
1,0.9663662234419094
0,0.5533707993298457
0,0.0609700185540005
0,0.1903884753016989
0,0.5981278656337173
0,0.7471984816360859
1,0.1827335596783054
1,0.6094536513172115
1,0.976896858234756
1,0.6247908727803546
0,0.043673557367231
0,0.0415835005469509
1,0.6563495365184845
0,0.6262516450931477
1,0.6717227016262795
0,0.2950980713317789
0,0.2015274644702652
0,0.1090575272211053
0,0.3833991222375122
0,0.2349677319887173
0,0.9564364017088188
0,0.0333165167449321
0,0.2482964524702379
0,0.3207686303833766
0,0.4858403291379101
0,0.0719856807850481
0,1.3713001422660372e-14
0,0.1124684601554679
0,0.6245602823845255
1,0.5396882615987727
0,0.623139324833428
0,0.3954966167234788
0,0.3752885905328861
0,0.3066966667326163
0,0.0693519248204079
0,0.3718351197891373
0,0.0270951233045141
0,0.0483852608010134
0,0.2621947225563892
0,0.0647106441689672
0,0.1713098834007204
0,0.3637011556212422
0,0.2771076439029324
0,0.5046917162798131
0,0.055266892003774
0,0.638379386731542
1,0.6413578067050641
1,0.795968114345899
0,0.2522853927904777
0,0.0190450211625257
1,0.6613130533204024
1,0.6589753363101996
0,0.0740670507188307
0,0.5226682571529376
0,0.4310815751530182
0,0.3683174221282917
0,0.2437548286450394
0,0.1718031994642632
0,0.3008538837977657
0,0.0437541831078581
0,0.3423573519648145
0,0.4226556842099065
0,0.0951495520217927
0,0.0518921157114145
0,0.2860798756378552
0,0.3470919184820275
0,0.3215458605012732
0,0.0569989409010349
0,0.5360263488520607
0,0.6782382546966067
0,3.091696026093526e-08
0,0.2762542742841916
0,0.8015575144556022
1,0.5630299089271065
0,0.1475610766540482
0,0.3168217445323292
0,0.000316382864774
0,0.0495012434578846
0,0.6443956694587945
0,0.3227524803442317
0,0.8422741411434085
0,5.093132742315125e-11
0,0.4639224491686989
0,0.4006991057399224
0,1.7809890700972796e-12
0,0.0529121519317216
0,0.0531723559767864
0,0.5785117622250533
0,0.5952395081205974
0,0.5851726302821898
0,0.4910606754409283
0,0.9645992004341526
0,0.3813660525136345
0,0.2345447131258793
0,0.6983726335213264
0,2.707802093917955e-25
0,0.4460285169185197
0,0.1398681025471475
0,0.2675696150040758
0,0.0429068724944384
1,0.970946342677281
0,0.1643617430343402
0,0.1619296200745749
0,0.544798490477862
1,0.2230335470060888
0,0.1815461504728623
0,0.0800637140793814
1,0.9653461707296834
0,0.2901339587647668
1,0.6753009878936117
1,0.5780287360287781
1,0.6139657925993136
0,0.0574122278693059
0,0.1431999282214342
0,0.6540087382604991
0,0.2808244254299108
0,0.0522573651381704
0,0.1913998888677345
0,0.1426370618700203
0,0.119822690320277
0,0.2045756663151215
0,0.944146400932423
0,0.173813578740002
0,0.1820581052942222
0,0.1520355399775162
0,0.1857416868464439
1,0.9005941043906657
1,0.9170891472215328
0,0.1741467625663618
0,0.2375099595372554
0,0.4888966899079217
0,0.0447801143227634
0,0.6499719207092342
0,3.3385175356113382e-09
0,0.3936828427117727
0,0.3358736376546801
0,7.899933157239448e-05
0,0.1142635259562881
0,0.2143707337918868
0,0.0626138967647665
0,0.5025619201965199
0,0.292312294752253
0,1.2222309715331936e-11
0,0.4356581581592479
0,0.0451145915380265
0,0.0376626737986576
0,0.1062210022762148
0,0.3575648050327242
1,0.835407146042212
0,0.6444097940975918
0,0.0756883347819285
0,0.0720307049246817
0,0.1062121416463366
0,0.1667051256706264
0,0.81358153666414
0,0.1071818764261522
