True_Label,Predicted_Probability
0,0.7864540788022051
0,0.4415046851018935
0,0.2557537869939241
0,0.302032023681925
1,0.0191307577172718
0,0.2852280249162443
0,0.148779563347989
0,0.0647454672141511
0,0.5029700261974932
1,0.4600225335325155
0,0.1361804735681249
0,0.145704013478595
0,0.3125646777464725
0,0.2154199748599413
0,0.4335540250333696
0,0.5004479833988817
0,0.032835136990796
0,0.2233617012804707
0,0.0086089062830626
0,0.1142229166541546
1,0.9676748594649792
0,0.1956604386852173
1,0.3651520769357706
0,3.416526889634111e-05
0,0.5982892673332517
0,0.1994911179415821
0,0.3364627099569838
0,0.0650616001546233
0,0.1128869487712536
0,0.8891427088506647
0,0.1242000098897194
0,0.8614645330867551
0,0.3124595102012988
0,0.0848718927836735
0,0.2632556222462544
0,0.1565670693597825
1,0.7986764770981066
1,0.7986764770981066
0,0.0123795480177332
0,0.1225900418449039
0,0.0842691900808381
0,0.0810965815384026
0,0.4152260965843752
0,0.0931838188349252
0,0.5099969665952736
1,0.6706919295997805
0,0.0284165342966744
0,0.3453914921888232
0,0.353706738224923
1,0.4461765525895835
1,0.8651194280613766
1,0.1196400480083653
0,0.7398336877544929
0,0.5278334616345131
0,0.2505624831575649
1,0.3818937442317404
0,0.0478651575436698
0,0.8097168689672793
0,0.1067292980513204
0,0.0411105584351169
0,0.3789100050194513
0,0.0574323203934157
0,0.2924167223122511
1,0.7914056267095563
0,0.0965085843321524
0,0.3156142190763357
1,0.4369762983462131
0,0.4168187446768897
0,0.213807663011881
0,0.1567418607579447
0,0.166824878533972
0,0.2074721474346243
0,0.3987639623541523
0,0.1075991133519964
0,0.1027520656906648
0,0.6994819303045857
0,0.2762297004990834
0,0.5111631295815268
0,0.3948943710802181
0,0.1892991689406868
0,0.0843743918590133
0,0.0197629069675489
0,0.4206061759308396
0,0.1183873899970007
0,0.1343043100938178
0,0.4620757972776155
0,0.5893866852913581
0,0.0971454074019811
1,0.7569873874028527
1,0.6347250163708856
0,0.0051351662537012
0,0.011787091560894
0,0.0186228725895983
0,0.3801495789350216
0,0.7751341927060278
0,0.2979255382904222
1,0.6507386072613423
0,0.4257167842659758
0,0.0255812799811049
0,0.2680088474360112
1,0.3558166078991884
0,1.367430147422042e-19
0,0.1047665447482841
0,0.6411914878891598
0,0.7660234848874236
1,0.3434942470263457
0,0.2576654441046723
0,0.1096315692769185
0,0.1055425978033331
1,0.925471773586952
1,0.6107280375846165
0,0.1326338368128305
0,0.0400263764029437
0,0.0690609612831967
0,0.0374923429627409
0,0.1176056444933667
0,0.1646316893577788
0,0.5556172981693623
0,0.4139146381485994
0,0.3798351771353083
0,0.1611409851135775
0,0.8375647092627522
0,0.3789777582499033
0,0.282218066045365
0,0.3374326914195035
0,0.0766401299647613
0,0.896015513208662
0,0.6868086347865886
0,0.511665760767957
1,0.8328978648073876
0,0.0393410091290186
1,0.2350692737108863
1,0.9522874621680126
0,0.1175294168471181
0,0.2474157782104545
0,0.5307783580515035
0,0.0490561446001576
0,0.1466820796429717
0,0.0494052670359626
0,0.5702579413370922
0,0.2609317717889633
0,0.1908267050251732
0,0.0573675903326627
0,0.6806977058160422
0,0.5493837834490058
0,0.7985240581277421
0,0.4366262406926937
0,0.3537603670481879
0,0.2074321723556902
0,0.2895189265778684
1,0.9277062362969196
0,0.2195410283778392
0,0.1920153848956055
0,0.118090134193085
0,0.4640981234066704
0,0.0298053047594763
1,0.6086210147778983
0,0.3584794735276549
1,0.7652749008856345
0,0.0948663502059626
0,0.2186734272048811
0,0.7609068264593991
1,0.4565618050369917
0,0.1983604779079174
0,0.8931893793410606
0,0.0680671029465098
0,0.1024656723632756
0,0.178676062392136
0,0.2023752893203866
0,0.4178537826096624
0,0.8709819962774802
0,0.5427405116837682
0,0.7744849714576075
0,0.1352188928704508
0,0.2666950872423824
0,0.006186329513773
0,0.1100707465500365
0,0.0344713294537557
0,0.2044466496694767
0,0.9061063544384834
0,0.3979438539297598
0,0.348648030414565
