True Label,Avg Prediction
0,0.39100000000000007
1,0.843
0,0.292
0,0.229
0,0.338
1,0.725
0,0.347
1,0.605
0,0.29700000000000004
0,0.33199999999999996
1,0.158
0,0.33899999999999997
0,0.31899999999999995
1,0.776
1,0.30599999999999994
1,0.991
1,0.7770000000000001
1,0.558
1,0.7909999999999999
0,0.38599999999999995
1,0.9470000000000001
1,0.182
0,0.193
1,0.719
1,0.751
1,0.4069999999999999
0,0.22600000000000003
0,0.26
1,0.46799999999999997
0,0.29500000000000004
0,0.25
1,0.775
1,0.8139999999999998
0,0.23800000000000004
1,0.6849999999999999
1,0.5239999999999999
1,0.395
1,0.8009999999999999
0,0.368
1,0.865
0,0.31399999999999995
1,0.446
0,0.335
1,0.893
0,0.36800000000000005
1,0.9269999999999999
1,0.277
0,0.35200000000000004
0,0.348
0,0.403
1,0.9559999999999998
0,0.22299999999999995
0,0.39499999999999996
0,0.2860000000000001
1,0.8230000000000001
0,0.529
1,0.969
1,0.909
1,0.788
0,0.32699999999999996
1,0.849
1,0.192
1,0.827
0,0.189
1,0.6929999999999998
0,0.3870000000000001
1,0.45200000000000007
1,0.765
0,0.29500000000000004
1,0.751
1,0.6499999999999999
1,0.7150000000000001
1,0.37900000000000006
0,0.488
1,0.9640000000000001
1,0.39199999999999996
1,0.82
1,0.638
1,0.8779999999999999
1,0.8869999999999999
0,0.364
1,0.8089999999999999
1,0.797
0,0.242
0,0.377
0,0.38099999999999995
1,0.909
1,0.932
1,0.7390000000000001
0,0.3559999999999999
1,0.42799999999999994
1,0.7690000000000001
1,0.44399999999999995
1,0.8029999999999999
1,0.413
0,0.24500000000000002
1,0.9700000000000001
1,0.35700000000000004
0,0.30900000000000005
1,0.368
0,0.36000000000000004
1,0.748
1,0.8260000000000002
1,0.9259999999999999
1,0.35
1,0.6559999999999999
1,0.7009999999999998
0,0.43
0,0.23899999999999996
0,0.41500000000000004
0,0.30700000000000005
1,0.844
1,0.375
0,0.20099999999999998
1,0.8939999999999999
0,0.2769999999999999
1,0.9549999999999997
1,0.881
0,0.33599999999999997
0,0.3829999999999999
1,0.8469999999999999
1,0.554
0,0.3970000000000001
1,0.52
1,0.7050000000000001
0,0.359
0,0.324
1,0.336
0,0.43
1,0.835
1,0.9400000000000001
1,0.7830000000000001
1,0.893
0,0.27199999999999996
0,0.30600000000000005
1,0.774
1,0.884
1,0.38900000000000007
0,0.34800000000000003
0,0.38899999999999996
0,0.32799999999999996
1,0.828
1,0.907
0,0.38699999999999996
1,0.8119999999999999
0,0.345
0,0.264
0,0.343
1,0.648
0,0.318
0,0.28600000000000003
0,0.269
0,0.32399999999999995
0,0.353
1,0.194
1,0.645
0,0.347
0,0.38099999999999995
0,0.281
1,0.8240000000000001
0,0.30100000000000005
0,0.156
0,0.27999999999999997
0,0.263
1,0.534
0,0.341
0,0.23399999999999999
1,0.594
1,0.783
0,0.296
1,0.7690000000000001
1,0.636
1,0.6339999999999999
1,0.645
1,0.2889999999999999
0,0.27999999999999997
0,0.35
0,0.307
0,0.31799999999999995
0,0.27899999999999997
0,0.32600000000000007
1,0.185
0,0.372
1,0.674
1,0.8610000000000001
1,0.55
1,0.7849999999999999
0,0.318
0,0.42700000000000005
1,0.933
1,0.8689999999999998
1,0.8640000000000001
0,0.355
1,0.8640000000000001
1,0.422
0,0.41800000000000004
0,0.271
1,0.923
0,0.4040000000000001
1,0.6279999999999999
0,0.20600000000000002
0,0.358
1,0.8799999999999999
