True_Label,Weighted_Ensemble_Average
0,0.04409750040834873
0,0.04778283496868973
0,0.17211263394238469
0,0.020330928230935574
0,0.028516554890033536
0,0.11369936595250985
0,0.085148592179739
0,0.14118132798287222
0,0.04141049013621781
0,0.047878770202092635
0,0.059845845230671886
0,0.13773430247154544
0,0.06345598813520814
1,0.17254810120037706
0,0.04926702354281297
0,0.03016625792344709
0,0.1492076498026116
0,0.016995024775465672
1,0.22514313173612072
1,0.11040866507315814
0,0.048146449274337616
0,0.02241509228870007
0,0.09859887307361179
0,0.08442760479739164
1,0.25826478157607263
0,0.0970752894580999
0,0.02841670161941793
0,0.12531518994373955
0,0.25795876006844576
0,0.19953678988650314
0,0.13476982163890594
0,0.17634792458520132
0,0.0983581528375414
0,0.011688475491809056
0,0.12534731358226506
1,0.1452749184830411
0,0.06352281815001723
0,0.10483435492477727
0,0.12428784151500394
0,0.24535879077202644
0,0.12240989335058586
0,0.1312219020248477
0,0.10502269434064399
0,0.031109405302246634
0,0.05954238048548064
0,0.20198738418778533
0,0.1240571825698879
0,0.08945341620764351
0,0.05564266362440033
0,0.1399774988902791
0,0.005814008050801326
0,0.03427102386496663
0,0.07561862612993825
0,0.1662117177529783
1,0.2677321750750574
0,0.01598571604305743
0,0.058022925465882016
0,0.19918384955214904
0,0.07588543851238228
0,0.06439332616738541
0,0.226625876464599
0,0.006343627149877764
0,0.09884097123519925
1,0.19550262641842703
0,0.25780880155034613
0,0.09630274062395154
1,0.12995142095193796
0,0.08387746719542982
0,0.08657743449838429
0,0.08337398296368531
0,0.06978800872927127
0,0.01796635057261132
0,0.013853329650266095
0,0.08357368317256932
0,0.10020492440606171
0,0.03522080624647621
0,0.07487745771234089
0,0.0654587854401886
0,0.06816420100134066
0,0.08552478682809386
0,0.13085508635895782
0,0.018631978997184155
0,0.12734840426037608
0,0.10060832972109561
0,0.025239845848839534
0,0.02030261323465283
0,0.1545401307819841
0,0.05101505390735258
0,0.04368169379851726
0,0.12764552006999852
0,0.08876510364246562
1,0.2641192285178728
0,0.1419098812958312
0,0.02327861011960785
1,0.22371297170926085
0,0.0709989416071149
0,0.12143800148599103
0,0.08087035046756733
1,0.17209765866435028
0,0.13202135920317076
0,0.13762624684676245
0,0.07892183977793096
0,0.07155176580631749
1,0.18310648985481187
0,0.07123264763036394
0,0.06131479924727896
0,0.16139892168136755
1,0.18632755639419507
0,0.03678343535351322
0,0.1511926852214404
0,0.17816924745712626
0,0.024007129018837024
0,0.1639118189859045
0,0.11548495518539813
1,0.2656840916756057
0,0.11937338120852603
0,0.053021400751301614
0,0.0637433007202348
0,0.06281735607416078
0,0.1756630990594514
0,0.0556373446713396
