True_Label,Weighted_Ensemble_Average
0,0.1025812343166235
0,0.12909858399849106
0,0.1410106102008603
0,0.13802807041631635
1,0.06477290076045701
0,0.13436871943005407
0,0.013861424444217249
0,0.05330400164155588
0,0.1675671374475896
1,0.08599067533106589
0,0.05416122613346713
0,0.044564404658801356
0,0.07131028148193021
0,0.0075740758624311035
0,0.15933132023398228
0,0.19974685412158
0,0.005824490689524632
0,0.06337874130330175
0,0.04660709143967339
0,0.11298809087093323
1,0.2642117960964637
0,0.20960366230177335
1,0.12564878484792394
0,0.02384278500964173
0,0.1486682736252108
0,0.10129848995144222
0,0.18567558666399586
0,0.08998477221674223
0,0.049334730647969685
0,0.2328621771545819
0,0.1486170491876608
0,0.21452381722900324
0,0.13787271937447004
0,0.08011363840854012
0,0.13910930896305074
0,0.145015029357707
1,0.12712038128668754
1,0.12712038128668754
0,0.042929699537026814
0,0.027973743168120232
0,0.046732282578571246
0,0.0798863746125686
0,0.10692581268138432
0,0.046130665049797355
0,0.23411284971676016
1,0.25542367352251716
0,0.08421948466861617
0,0.17790323107414857
0,0.12684206769699807
1,0.20074223415037842
1,0.27281928312606984
1,0.07881914400055287
0,0.25254104926758525
0,0.10436507959002164
0,0.1625387101211861
1,0.17019003363074697
0,0.1596423274995778
0,0.18054398154657575
0,0.15270323682771517
0,0.03193850567204449
0,0.13404415956095841
0,0.06539547374590021
0,0.042836406638991326
1,0.25357175381229485
0,0.08379764702921066
0,0.11838926435126099
1,0.21170124164907286
0,0.21655634545090308
0,0.033920410144059644
0,0.054579348357041244
0,0.05683465015165841
0,0.03649387822564213
0,0.18066104492974538
0,0.06280840369448176
0,0.00612902433913364
0,0.18182893817484952
0,0.0826485593408434
0,0.1483266395838861
0,0.022817705938000993
0,0.14657001561572963
0,0.05583461681362913
0,0.014028394408304872
0,0.09289012399582233
0,0.05359984501868367
0,0.12151692551992192
0,0.10491152758752376
0,0.2670857864876143
0,0.06711722206387247
1,0.2581022361005285
1,0.18671104305593955
0,0.013580420009601614
0,0.01455725744576657
0,0.014810846108417115
0,0.19808309361864046
0,0.18425514693292738
0,0.1637926127280091
1,0.20281153332111446
0,0.10065460216511896
0,0.07511302831492704
0,0.04791247419758754
1,0.14831182498334833
0,0.15858979969289944
0,0.01813506767515461
0,0.11510444384949552
0,0.21610363227744175
1,0.16558285294940703
0,0.14460733594004316
0,0.06730768681500097
0,0.10232449684636943
1,0.2172037473165884
1,0.24274745132438674
0,0.030170035375844666
0,0.008671070907369311
0,0.004676654916126545
0,0.05311085501267089
0,0.12531163264408882
0,0.06787907107977895
0,0.09614443576954815
0,0.06302797476921317
0,0.13144972971340052
0,0.07514572077115125
0,0.14724342256987616
0,0.05658765575369014
0,0.04101127247141527
0,0.2166337419997974
0,0.07008627927599584
0,0.13108378565667728
0,0.20912434456252338
0,0.13448798341147794
1,0.23256492002400286
0,0.033130942654641206
1,0.0967845491083365
1,0.19995829682417693
0,0.04860372373250007
0,0.07871415288306176
0,0.1394170724465522
0,0.026662808083124538
0,0.028311323106444665
0,0.034573543475650045
0,0.06368070304359535
0,0.09579865367244875
0,0.05689034763777475
0,0.030003631134700413
0,0.12495799137957347
0,0.08820120523774448
0,0.15964822620220198
0,0.09067186363626291
0,0.17305639318611754
0,0.19625183243920866
0,0.06041931536608795
1,0.21156383925853894
0,0.08559485632572378
0,0.04143129992086585
0,0.10212944321728337
0,0.10415525094434229
0,0.015048523020358917
1,0.2293139088988548
0,0.08156561314525967
1,0.20185355145008788
0,0.01172782419427303
0,0.04022067925949118
0,0.20373630101047593
1,0.14005960001185308
0,0.11776164460363828
0,0.19345328642018778
0,0.08254935683679783
0,0.11409367608409726
0,0.022918545249048152
0,0.16227476982553463
0,0.10619521500145249
0,0.2078914883969063
0,0.07227503991405472
0,0.2434513074827429
0,0.11777751577015505
0,0.03733471271011373
0,0.17144622567130913
0,0.09944539411236622
0,0.037935960048504705
0,0.06701923606468912
0,0.20838117152854663
0,0.08382442547886035
0,0.1667382220484917
1,0.18899909483217375
1,0.20496788201416577
0,0.019484506545552047
0,0.1172130667023937
0,0.04732034162919014
0,0.043501116542663594
0,0.03869287786660106
0,0.11971262257010465
0,0.1499704105101164
0,0.06596899166689402
0,0.21149221335336246
0,0.11825227966204083
0,0.0441612415056285
0,0.022081839179965698
0,0.08393063769787196
0,0.029635375453406783
0,0.05991626304326597
0,0.07144914551357358
0,0.0766913422846584
1,0.2870522723048759
0,0.23019007677226722
0,0.15079748195188747
1,0.22051414673392283
0,0.27695259714452536
0,0.208305933204272
0,0.06005593938783641
0,0.014161265529057039
0,0.0020973315485756623
0,0.041658404077685215
0,0.05597532367258469
0,0.18724907697291548
0,0.05032232131399987
0,0.10341059294244201
0,0.19760113400524776
0,0.26438435602901755
0,0.06126295306953447
0,0.09869392685234434
0,0.09621954843848579
0,0.0790921220756872
0,0.09232208127932776
1,0.2366759554264589
0,0.06246930608361595
0,0.10067924166476641
0,0.04214595935946171
0,0.09793687251130409
0,0.21762807668410333
0,0.028305723813978084
0,0.24816884851164311
0,0.09026312020829513
0,0.17082014841847143
0,0.06438993795633627
0,0.06195986345944477
0,0.2082786710962889
0,0.1319165798883083
0,0.2294087040928069
0,0.15241276991985045
1,0.20185355145008788
0,0.16820427592120912
