label,prediction
0,0.4153892009735111
0,0.6102558224018102
1,0.9280593308872297
0,0.24089851356443182
0,0.1323337536503773
1,0.7087047299079611
0,0.2922513428180202
0,0.48023036741080877
0,0.04568241865167815
0,0.0563602933464234
0,0.39028593134093464
0,0.16492353817293076
0,0.7492646856966471
0,0.9636633871725612
0,0.0806884033435606
0,0.6159444800783767
0,0.06260659024063052
0,0.04804246844976923
0,0.4135685540367097
0,0.07779247503155787
1,0.3876676522883862
0,0.1531618812801367
0,0.5512305079248281
0,0.26634904598364884
0,0.32397479362088283
0,0.10016634635135506
0,0.21759884227216175
0,0.6470506496616398
0,0.025080028537407664
0,0.47303963282956535
0,0.718817971574909
0,0.17938176114261445
0,0.17897341795105615
0,0.4135964142783989
0,0.18816132926731785
0,0.2760287039009339
0,0.04020968775748318
1,0.8208057356535153
0,0.3396426962977357
0,0.35552119151911066
0,0.03767490790083832
1,0.12900262620269745
0,0.19084700384563263
0,0.9653306672718999
1,0.2764538441572236
0,0.04683048117324971
0,0.11558337040228392
0,0.3650316987836514
0,6.819458868902119e-07
0,0.5675818771309117
0,0.659859608652851
0,0.8220507071502079
0,0.04855596525036573
0,0.040552633420630715
0,0.3593568052543497
0,0.10757622235922747
1,0.9129025196388814
0,0.06865382699675873
0,2.798380018821627e-06
0,0.5942137538471132
0,0.06725676315953132
0,0.04964436483758236
0,0.20072406956504915
0,0.29491649982903284
0,0.23034092868457648
0,0.02033719916356929
0,0.2843606720599759
0,0.12391234420863391
0,0.032088748518583225
0,0.6886292829488184
1,0.9377295614916823
0,0.20599081835586575
0,0.20342756359639255
0,0.22565948130755595
0,0.12633560819989315
0,0.5554198556404305
0,0.49955678710656326
0,0.05801942502628629
0,0.24416820801582387
0,0.3775254700495866
0,0.050999035318051736
0,4.7770446237885716e-08
0,0.5667087477113031
0,0.9786022214861657
0,0.1360621780427866
0,0.7556131999721362
0,0.026461478108415884
0,0.44680918889251425
1,0.5475071052053395
1,0.7064638477514754
0,0.14379871209110032
0,0.029296973966509068
0,0.9128743990095878
1,0.9532573607870496
0,0.37845830157688093
0,0.36010154201073963
0,0.5900789491133605
0,0.17719700005105637
0,0.31279321705966356
0,0.2807986978762189
0,0.7109683399825776
0,0.24452799072742068
1,0.5498483480292474
0,0.43526801028015505
0,0.027324920914445164
0,0.20235328818438086
0,0.1428265000392372
0,0.1840309175259074
0,0.12010236610230124
0,0.2650517697762885
1,0.8296140378460009
1,0.5520169870440281
0,0.9093105070802188
0,0.025569135918806475
0,0.04098191921273504
0,0.11950873669379855
0,0.5747515608583428
0,0.02496712060256613
0,0.3885633680157309
0,0.7361044476815517
0,0.03356991303513043
0,0.17096519466381838
0,2.329011002737847e-10
0,0.3977780092270785
0,0.08699855038015739
0,0.0005156013117370245
0,0.6511232437317439
0,0.07772375378652274
0,0.7566567479179678
0,0.8434262148190577
0,0.20537939055850798
0,0.5565286090525491
0,0.888226411330639
0,0.5185949112335477
0,0.3405622968238082
0,0.7642608646417557
0,0.8124458928759803
0,0.23671367235178764
0,0.16006496206353607
0,0.7135727814957328
0,0.5036442361140336
1,0.8876132561439457
0,0.5614040178513394
0,3.3661824821651436e-23
0,8.969835918003078e-20
0,0.308973571288689
1,0.9663662234419094
0,0.5533707993298457
0,0.06097001855400057
0,0.19038847530169895
0,0.5981278656337173
0,0.7471984816360859
1,0.1827335596783054
1,0.6094536513172115
1,0.976896858234756
1,0.6247908727803546
0,0.04367355736723101
0,0.041583500546950966
1,0.6563495365184845
0,0.6262516450931477
1,0.6717227016262795
0,0.29509807133177895
0,0.2015274644702652
0,0.10905752722110539
0,0.38339912223751227
0,0.23496773198871737
0,0.9564364017088188
0,0.0333165167449321
0,0.24829645247023796
0,0.32076863038337666
0,0.4858403291379101
0,0.07198568078504819
0,1.371300142266037e-14
0,0.11246846015546799
0,0.6245602823845255
1,0.5396882615987727
0,0.623139324833428
0,0.3954966167234788
0,0.37528859053288616
0,0.30669666673261636
0,0.0693519248204079
0,0.3718351197891373
0,0.02709512330451416
0,0.04838526080101349
0,0.2621947225563892
0,0.06471064416896721
0,0.17130988340072043
0,0.3637011556212422
0,0.2771076439029324
0,0.5046917162798131
0,0.05526689200377402
0,0.638379386731542
1,0.6413578067050641
1,0.795968114345899
0,0.2522853927904777
0,0.019045021162525783
1,0.6613130533204024
1,0.6589753363101996
0,0.07406705071883071
0,0.5226682571529376
0,0.4310815751530182
0,0.36831742212829177
0,0.24375482864503947
0,0.17180319946426323
0,0.30085388379776573
0,0.04375418310785816
0,0.3423573519648145
0,0.4226556842099065
0,0.09514955202179279
0,0.051892115711414596
0,0.2860798756378552
0,0.3470919184820275
0,0.3215458605012732
0,0.05699894090103497
0,0.5360263488520607
0,0.6782382546966067
0,3.091696026093526e-08
0,0.27625427428419164
0,0.8015575144556022
1,0.5630299089271065
0,0.14756107665404825
0,0.3168217445323292
0,0.0003163828647740058
0,0.04950124345788464
0,0.6443956694587945
0,0.32275248034423176
0,0.8422741411434085
0,5.093132742315125e-11
0,0.46392244916869896
0,0.40069910573992246
0,1.7809890700972796e-12
0,0.05291215193172166
0,0.05317235597678641
0,0.5785117622250533
0,0.5952395081205974
0,0.5851726302821898
0,0.4910606754409283
0,0.9645992004341526
0,0.38136605251363453
0,0.23454471312587938
0,0.6983726335213264
0,2.707802093917955e-25
0,0.4460285169185197
0,0.13986810254714757
0,0.2675696150040758
0,0.04290687249443849
1,0.970946342677281
0,0.1643617430343402
0,0.1619296200745749
0,0.544798490477862
1,0.2230335470060888
0,0.18154615047286235
0,0.08006371407938143
1,0.9653461707296834
0,0.2901339587647668
1,0.6753009878936117
1,0.5780287360287781
1,0.6139657925993136
0,0.05741222786930599
0,0.14319992822143424
0,0.6540087382604991
0,0.2808244254299108
0,0.05225736513817044
0,0.19139988886773457
0,0.14263706187002032
0,0.11982269032027708
0,0.20457566631512153
0,0.944146400932423
0,0.173813578740002
0,0.18205810529422223
0,0.1520355399775162
0,0.18574168684644396
1,0.9005941043906657
1,0.9170891472215329
0,0.17414676256636186
0,0.2375099595372554
0,0.48889668990792173
0,0.04478011432276346
0,0.6499719207092342
0,3.338517535611338e-09
0,0.39368284271177273
0,0.33587363765468015
0,7.899933157239448e-05
0,0.11426352595628815
0,0.21437073379188684
0,0.06261389676476656
0,0.5025619201965199
0,0.29231229475225307
0,1.2222309715331936e-11
0,0.43565815815924797
0,0.045114591538026536
0,0.037662673798657696
0,0.10622100227621487
0,0.35756480503272425
1,0.835407146042212
0,0.6444097940975918
0,0.07568833478192853
0,0.0720307049246817
0,0.1062121416463366
0,0.16670512567062648
0,0.81358153666414
0,0.10718187642615222
